,Id,Pred
733,2006_1181_1356,0.5
734,2006_1181_1361,0.5
735,2006_1181_1371,0.5
736,2006_1181_1375,0.5
737,2006_1181_1380,0.5
738,2006_1181_1393,0.5
739,2006_1181_1397,0.5
740,2006_1181_1400,0.5
741,2006_1181_1401,0.5
742,2006_1181_1412,0.5
743,2006_1181_1417,0.5
744,2006_1181_1423,0.5
745,2006_1181_1429,0.5
746,2006_1181_1437,0.5
747,2006_1181_1449,0.5
748,2006_1181_1452,0.5
749,2006_1181_1454,0.5
750,2006_1181_1455,0.5
751,2006_1181_1457,0.5
752,2006_1181_1458,0.5
753,2006_1181_1462,0.5
754,2006_1196_1203,0.5
755,2006_1196_1206,0.5
756,2006_1196_1207,0.5
757,2006_1196_1211,0.5
758,2006_1196_1214,0.5
759,2006_1196_1228,0.5
760,2006_1196_1231,0.5
761,2006_1196_1233,0.5
762,2006_1196_1234,0.5
763,2006_1196_1242,0.5
764,2006_1196_1245,0.5
765,2006_1196_1246,0.5
766,2006_1196_1261,0.5
767,2006_1196_1266,0.5
768,2006_1196_1272,0.5
769,2006_1196_1277,0.5
770,2006_1196_1284,0.5
771,2006_1196_1285,0.5
772,2006_1196_1293,0.5
773,2006_1196_1301,0.5
774,2006_1196_1305,0.5
775,2006_1196_1314,0.5
776,2006_1196_1320,0.5
777,2006_1196_1322,0.5
778,2006_1196_1326,0.5
779,2006_1196_1328,0.5
780,2006_1196_1331,0.5
781,2006_1196_1334,0.5
782,2006_1196_1335,0.5
783,2006_1196_1338,0.5
784,2006_1196_1356,0.5
785,2006_1196_1361,0.5
786,2006_1196_1371,0.5
787,2006_1196_1375,0.5
788,2006_1196_1380,0.5
789,2006_1196_1393,0.5
790,2006_1196_1397,0.5
791,2006_1196_1400,0.5
792,2006_1196_1401,0.5
793,2006_1196_1412,0.5
794,2006_1196_1417,0.5
795,2006_1196_1423,0.5
796,2006_1196_1429,0.5
797,2006_1196_1437,0.5
798,2006_1196_1449,0.5
799,2006_1196_1452,0.5
800,2006_1196_1454,0.5
801,2006_1196_1455,0.5
802,2006_1196_1457,0.5
803,2006_1196_1458,0.5
804,2006_1196_1462,0.5
805,2006_1203_1206,0.5
806,2006_1203_1207,0.5
807,2006_1203_1211,0.5
808,2006_1203_1214,0.5
809,2006_1203_1228,0.5
810,2006_1203_1231,0.5
811,2006_1203_1233,0.5
812,2006_1203_1234,0.5
813,2006_1203_1242,0.5
814,2006_1203_1245,0.5
815,2006_1203_1246,0.5
816,2006_1203_1261,0.5
817,2006_1203_1266,0.5
818,2006_1203_1272,0.5
819,2006_1203_1277,0.5
820,2006_1203_1284,0.5
821,2006_1203_1285,0.5
822,2006_1203_1293,0.5
823,2006_1203_1301,0.5
824,2006_1203_1305,0.5
825,2006_1203_1314,0.5
826,2006_1203_1320,0.5
827,2006_1203_1322,0.5
828,2006_1203_1326,0.5
829,2006_1203_1328,0.5
830,2006_1203_1331,0.5
831,2006_1203_1334,0.5
832,2006_1203_1335,0.5
833,2006_1203_1338,0.5
834,2006_1203_1356,0.5
835,2006_1203_1361,0.5
836,2006_1203_1371,0.5
837,2006_1203_1375,0.5
838,2006_1203_1380,0.5
839,2006_1203_1393,0.5
840,2006_1203_1397,0.5
841,2006_1203_1400,0.5
842,2006_1203_1401,0.5
843,2006_1203_1412,0.5
844,2006_1203_1417,0.5
845,2006_1203_1423,0.5
846,2006_1203_1429,0.5
847,2006_1203_1437,0.5
848,2006_1203_1449,0.5
849,2006_1203_1452,0.5
850,2006_1203_1454,0.5
851,2006_1203_1455,0.5
852,2006_1203_1457,0.5
853,2006_1203_1458,0.5
854,2006_1203_1462,0.5
855,2006_1206_1207,0.5
856,2006_1206_1211,0.5
857,2006_1206_1214,0.5
858,2006_1206_1228,0.5
859,2006_1206_1231,0.5
860,2006_1206_1233,0.5
861,2006_1206_1234,0.5
862,2006_1206_1242,0.5
863,2006_1206_1245,0.5
864,2006_1206_1246,0.5
865,2006_1206_1261,0.5
866,2006_1206_1266,0.5
867,2006_1206_1272,0.5
868,2006_1206_1277,0.5
869,2006_1206_1284,0.5
870,2006_1206_1285,0.5
871,2006_1206_1293,0.5
872,2006_1206_1301,0.5
873,2006_1206_1305,0.5
874,2006_1206_1314,0.5
875,2006_1206_1320,0.5
876,2006_1206_1322,0.5
877,2006_1206_1326,0.5
878,2006_1206_1328,0.5
879,2006_1206_1331,0.5
880,2006_1206_1334,0.5
881,2006_1206_1335,0.5
882,2006_1206_1338,0.5
883,2006_1206_1356,0.5
884,2006_1206_1361,0.5
885,2006_1206_1371,0.5
886,2006_1206_1375,0.5
887,2006_1206_1380,0.5
888,2006_1206_1393,0.5
889,2006_1206_1397,0.5
890,2006_1206_1400,0.5
891,2006_1206_1401,0.5
892,2006_1206_1412,0.5
893,2006_1206_1417,0.5
894,2006_1206_1423,0.5
895,2006_1206_1429,0.5
896,2006_1206_1437,0.5
897,2006_1206_1449,0.5
898,2006_1206_1452,0.5
899,2006_1206_1454,0.5
900,2006_1206_1455,0.5
901,2006_1206_1457,0.5
902,2006_1206_1458,0.5
903,2006_1206_1462,0.5
904,2006_1207_1211,0.5
905,2006_1207_1214,0.5
906,2006_1207_1228,0.5
907,2006_1207_1231,0.5
908,2006_1207_1233,0.5
909,2006_1207_1234,0.5
910,2006_1207_1242,0.5
911,2006_1207_1245,0.5
912,2006_1207_1246,0.5
913,2006_1207_1261,0.5
914,2006_1207_1266,0.5
915,2006_1207_1272,0.5
916,2006_1207_1277,0.5
917,2006_1207_1284,0.5
918,2006_1207_1285,0.5
919,2006_1207_1293,0.5
920,2006_1207_1301,0.5
921,2006_1207_1305,0.5
922,2006_1207_1314,0.5
923,2006_1207_1320,0.5
924,2006_1207_1322,0.5
925,2006_1207_1326,0.5
926,2006_1207_1328,0.5
927,2006_1207_1331,0.5
928,2006_1207_1334,0.5
929,2006_1207_1335,0.5
930,2006_1207_1338,0.5
931,2006_1207_1356,0.5
