,Id,Pred
370,2008_1129_1140,0.5
371,2008_1129_1155,0.5
372,2008_1129_1163,0.5
373,2008_1129_1164,0.5
374,2008_1129_1165,0.5
375,2008_1129_1168,0.5
376,2008_1129_1172,0.5
377,2008_1129_1179,0.5
378,2008_1129_1181,0.5
379,2008_1129_1206,0.5
380,2008_1129_1207,0.5
381,2008_1129_1208,0.5
382,2008_1129_1211,0.5
383,2008_1129_1231,0.5
384,2008_1129_1242,0.5
385,2008_1129_1243,0.5
386,2008_1129_1245,0.5
387,2008_1129_1246,0.5
388,2008_1129_1257,0.5
389,2008_1129_1266,0.5
390,2008_1129_1272,0.5
391,2008_1129_1274,0.5
392,2008_1129_1277,0.5
393,2008_1129_1280,0.5
394,2008_1129_1290,0.5
395,2008_1129_1291,0.5
396,2008_1129_1314,0.5
397,2008_1129_1323,0.5
398,2008_1129_1328,0.5
399,2008_1129_1331,0.5
400,2008_1129_1332,0.5
401,2008_1129_1338,0.5
402,2008_1129_1340,0.5
403,2008_1129_1345,0.5
404,2008_1129_1360,0.5
405,2008_1129_1373,0.5
406,2008_1129_1375,0.5
407,2008_1129_1386,0.5
408,2008_1129_1388,0.5
409,2008_1129_1390,0.5
410,2008_1129_1396,0.5
411,2008_1129_1397,0.5
412,2008_1129_1400,0.5
413,2008_1129_1401,0.5
414,2008_1129_1417,0.5
415,2008_1129_1420,0.5
416,2008_1129_1424,0.5
417,2008_1129_1425,0.5
418,2008_1129_1426,0.5
419,2008_1129_1435,0.5
420,2008_1129_1437,0.5
421,2008_1129_1443,0.5
422,2008_1129_1450,0.5
423,2008_1129_1452,0.5
424,2008_1129_1457,0.5
425,2008_1129_1458,0.5
426,2008_1129_1462,0.5
427,2008_1139_1140,0.5
428,2008_1139_1155,0.5
429,2008_1139_1163,0.5
430,2008_1139_1164,0.5
431,2008_1139_1165,0.5
432,2008_1139_1168,0.5
433,2008_1139_1172,0.5
434,2008_1139_1179,0.5
435,2008_1139_1181,0.5
436,2008_1139_1206,0.5
437,2008_1139_1207,0.5
438,2008_1139_1208,0.5
439,2008_1139_1211,0.5
440,2008_1139_1231,0.5
441,2008_1139_1242,0.5
442,2008_1139_1243,0.5
443,2008_1139_1245,0.5
444,2008_1139_1246,0.5
445,2008_1139_1257,0.5
446,2008_1139_1266,0.5
447,2008_1139_1272,0.5
448,2008_1139_1274,0.5
449,2008_1139_1277,0.5
450,2008_1139_1280,0.5
451,2008_1139_1290,0.5
452,2008_1139_1291,0.5
453,2008_1139_1314,0.5
454,2008_1139_1323,0.5
455,2008_1139_1328,0.5
456,2008_1139_1331,0.5
457,2008_1139_1332,0.5
458,2008_1139_1338,0.5
459,2008_1139_1340,0.5
460,2008_1139_1345,0.5
461,2008_1139_1360,0.5
462,2008_1139_1373,0.5
463,2008_1139_1375,0.5
464,2008_1139_1386,0.5
465,2008_1139_1388,0.5
466,2008_1139_1390,0.5
467,2008_1139_1396,0.5
468,2008_1139_1397,0.5
469,2008_1139_1400,0.5
470,2008_1139_1401,0.5
471,2008_1139_1417,0.5
472,2008_1139_1420,0.5
473,2008_1139_1424,0.5
474,2008_1139_1425,0.5
475,2008_1139_1426,0.5
476,2008_1139_1435,0.5
477,2008_1139_1437,0.5
478,2008_1139_1443,0.5
479,2008_1139_1450,0.5
480,2008_1139_1452,0.5
481,2008_1139_1457,0.5
482,2008_1139_1458,0.5
483,2008_1139_1462,0.5
484,2008_1140_1155,0.5
485,2008_1140_1163,0.5
486,2008_1140_1164,0.5
487,2008_1140_1165,0.5
488,2008_1140_1168,0.5
489,2008_1140_1172,0.5
490,2008_1140_1179,0.5
491,2008_1140_1181,0.5
492,2008_1140_1206,0.5
493,2008_1140_1207,0.5
494,2008_1140_1208,0.5
495,2008_1140_1211,0.5
496,2008_1140_1231,0.5
497,2008_1140_1242,0.5
498,2008_1140_1243,0.5
499,2008_1140_1245,0.5
500,2008_1140_1246,0.5
501,2008_1140_1257,0.5
502,2008_1140_1266,0.5
503,2008_1140_1272,0.5
504,2008_1140_1274,0.5
505,2008_1140_1277,0.5
506,2008_1140_1280,0.5
507,2008_1140_1290,0.5
508,2008_1140_1291,0.5
509,2008_1140_1314,0.5
510,2008_1140_1323,0.5
511,2008_1140_1328,0.5
512,2008_1140_1331,0.5
513,2008_1140_1332,0.5
514,2008_1140_1338,0.5
515,2008_1140_1340,0.5
516,2008_1140_1345,0.5
517,2008_1140_1360,0.5
518,2008_1140_1373,0.5
519,2008_1140_1375,0.5
520,2008_1140_1386,0.5
521,2008_1140_1388,0.5
522,2008_1140_1390,0.5
523,2008_1140_1396,0.5
524,2008_1140_1397,0.5
525,2008_1140_1400,0.5
526,2008_1140_1401,0.5
527,2008_1140_1417,0.5
528,2008_1140_1420,0.5
529,2008_1140_1424,0.5
530,2008_1140_1425,0.5
531,2008_1140_1426,0.5
532,2008_1140_1435,0.5
533,2008_1140_1437,0.5
534,2008_1140_1443,0.5
535,2008_1140_1450,0.5
536,2008_1140_1452,0.5
537,2008_1140_1457,0.5
538,2008_1140_1458,0.5
539,2008_1140_1462,0.5
540,2008_1155_1163,0.5
541,2008_1155_1164,0.5
542,2008_1155_1165,0.5
543,2008_1155_1168,0.5
544,2008_1155_1172,0.5
545,2008_1155_1179,0.5
546,2008_1155_1181,0.5
547,2008_1155_1206,0.5
548,2008_1155_1207,0.5
549,2008_1155_1208,0.5
550,2008_1155_1211,0.5
551,2008_1155_1231,0.5
552,2008_1155_1242,0.5
553,2008_1155_1243,0.5
554,2008_1155_1245,0.5
555,2008_1155_1246,0.5
556,2008_1155_1257,0.5
557,2008_1155_1266,0.5
558,2008_1155_1272,0.5
559,2008_1155_1274,0.5
560,2008_1155_1277,0.5
561,2008_1155_1280,0.5
562,2008_1155_1290,0.5
563,2008_1155_1291,0.5
564,2008_1155_1314,0.5
565,2008_1155_1323,0.5
566,2008_1155_1328,0.5
567,2008_1155_1331,0.5
568,2008_1155_1332,0.5
569,2008_1155_1338,0.5
570,2008_1155_1340,0.5
571,2008_1155_1345,0.5
572,2008_1155_1360,0.5
573,2008_1155_1373,0.5
574,2008_1155_1375,0.5
575,2008_1155_1386,0.5
576,2008_1155_1388,0.5
577,2008_1155_1390,0.5
578,2008_1155_1396,0.5
579,2008_1155_1397,0.5
580,2008_1155_1400,0.5
581,2008_1155_1401,0.5
582,2008_1155_1417,0.5
583,2008_1155_1420,0.5
584,2008_1155_1424,0.5
585,2008_1155_1425,0.5
586,2008_1155_1426,0.5
587,2008_1155_1435,0.5
588,2008_1155_1437,0.5
589,2008_1155_1443,0.5
590,2008_1155_1450,0.5
591,2008_1155_1452,0.5
592,2008_1155_1457,0.5
593,2008_1155_1458,0.5
594,2008_1155_1462,0.5
595,2008_1163_1164,0.5
596,2008_1163_1165,0.5
597,2008_1163_1168,0.5
598,2008_1163_1172,0.5
599,2008_1163_1179,0.5
600,2008_1163_1181,0.5
601,2008_1163_1206,0.5
602,2008_1163_1207,0.5
603,2008_1163_1208,0.5
604,2008_1163_1211,0.5
605,2008_1163_1231,0.5
606,2008_1163_1242,0.5
607,2008_1163_1243,0.5
608,2008_1163_1245,0.5
609,2008_1163_1246,0.5
610,2008_1163_1257,0.5
611,2008_1163_1266,0.5
612,2008_1163_1272,0.5
613,2008_1163_1274,0.5
614,2008_1163_1277,0.5
615,2008_1163_1280,0.5
616,2008_1163_1290,0.5
617,2008_1163_1291,0.5
618,2008_1163_1314,0.5
619,2008_1163_1323,0.5
620,2008_1163_1328,0.5
621,2008_1163_1331,0.5
622,2008_1163_1332,0.5
623,2008_1163_1338,0.5
624,2008_1163_1340,0.5
625,2008_1163_1345,0.5
626,2008_1163_1360,0.5
627,2008_1163_1373,0.5
628,2008_1163_1375,0.5
629,2008_1163_1386,0.5
630,2008_1163_1388,0.5
631,2008_1163_1390,0.5
632,2008_1163_1396,0.5
633,2008_1163_1397,0.5
634,2008_1163_1400,0.5
635,2008_1163_1401,0.5
636,2008_1163_1417,0.5
637,2008_1163_1420,0.5
638,2008_1163_1424,0.5
639,2008_1163_1425,0.5
640,2008_1163_1426,0.5
641,2008_1163_1435,0.5
642,2008_1163_1437,0.5
643,2008_1163_1443,0.5
644,2008_1163_1450,0.5
645,2008_1163_1452,0.5
646,2008_1163_1457,0.5
647,2008_1163_1458,0.5
648,2008_1163_1462,0.5
649,2008_1164_1165,0.5
650,2008_1164_1168,0.5
651,2008_1164_1172,0.5
652,2008_1164_1179,0.5
653,2008_1164_1181,0.5
654,2008_1164_1206,0.5
655,2008_1164_1207,0.5
656,2008_1164_1208,0.5
657,2008_1164_1211,0.5
658,2008_1164_1231,0.5
659,2008_1164_1242,0.5
660,2008_1164_1243,0.5
661,2008_1164_1245,0.5
662,2008_1164_1246,0.5
663,2008_1164_1257,0.5
664,2008_1164_1266,0.5
665,2008_1164_1272,0.5
666,2008_1164_1274,0.5
667,2008_1164_1277,0.5
668,2008_1164_1280,0.5
669,2008_1164_1290,0.5
670,2008_1164_1291,0.5
671,2008_1164_1314,0.5
672,2008_1164_1323,0.5
673,2008_1164_1328,0.5
674,2008_1164_1331,0.5
675,2008_1164_1332,0.5
676,2008_1164_1338,0.5
677,2008_1164_1340,0.5
678,2008_1164_1345,0.5
679,2008_1164_1360,0.5
680,2008_1164_1373,0.5
681,2008_1164_1375,0.5
682,2008_1164_1386,0.5
683,2008_1164_1388,0.5
684,2008_1164_1390,0.5
685,2008_1164_1396,0.5
686,2008_1164_1397,0.5
687,2008_1164_1400,0.5
688,2008_1164_1401,0.5
689,2008_1164_1417,0.5
690,2008_1164_1420,0.5
691,2008_1164_1424,0.5
692,2008_1164_1425,0.5
693,2008_1164_1426,0.5
694,2008_1164_1435,0.5
695,2008_1164_1437,0.5
696,2008_1164_1443,0.5
697,2008_1164_1450,0.5
698,2008_1164_1452,0.5
699,2008_1164_1457,0.5
700,2008_1164_1458,0.5
701,2008_1164_1462,0.5
702,2008_1165_1168,0.5
703,2008_1165_1172,0.5
704,2008_1165_1179,0.5
705,2008_1165_1181,0.5
706,2008_1165_1206,0.5
707,2008_1165_1207,0.5
708,2008_1165_1208,0.5
709,2008_1165_1211,0.5
710,2008_1165_1231,0.5
711,2008_1165_1242,0.5
712,2008_1165_1243,0.5
713,2008_1165_1245,0.5
714,2008_1165_1246,0.5
715,2008_1165_1257,0.5
716,2008_1165_1266,0.5
717,2008_1165_1272,0.5
718,2008_1165_1274,0.5
719,2008_1165_1277,0.5
720,2008_1165_1280,0.5
721,2008_1165_1290,0.5
722,2008_1165_1291,0.5
723,2008_1165_1314,0.5
724,2008_1165_1323,0.5
725,2008_1165_1328,0.5
726,2008_1165_1331,0.5
727,2008_1165_1332,0.5
728,2008_1165_1338,0.5
729,2008_1165_1340,0.5
730,2008_1165_1345,0.5
731,2008_1165_1360,0.5
732,2008_1165_1373,0.5
733,2008_1165_1375,0.5
734,2008_1165_1386,0.5
735,2008_1165_1388,0.5
736,2008_1165_1390,0.5
737,2008_1165_1396,0.5
738,2008_1165_1397,0.5
739,2008_1165_1400,0.5
740,2008_1165_1401,0.5
741,2008_1165_1417,0.5
742,2008_1165_1420,0.5
743,2008_1165_1424,0.5
744,2008_1165_1425,0.5
745,2008_1165_1426,0.5
746,2008_1165_1435,0.5
747,2008_1165_1437,0.5
748,2008_1165_1443,0.5
749,2008_1165_1450,0.5
750,2008_1165_1452,0.5
751,2008_1165_1457,0.5
752,2008_1165_1458,0.5
753,2008_1165_1462,0.5
754,2008_1168_1172,0.5
755,2008_1168_1179,0.5
756,2008_1168_1181,0.5
757,2008_1168_1206,0.5
758,2008_1168_1207,0.5
759,2008_1168_1208,0.5
760,2008_1168_1211,0.5
761,2008_1168_1231,0.5
762,2008_1168_1242,0.5
763,2008_1168_1243,0.5
764,2008_1168_1245,0.5
765,2008_1168_1246,0.5
766,2008_1168_1257,0.5
767,2008_1168_1266,0.5
768,2008_1168_1272,0.5
769,2008_1168_1274,0.5
770,2008_1168_1277,0.5
771,2008_1168_1280,0.5
772,2008_1168_1290,0.5
773,2008_1168_1291,0.5
774,2008_1168_1314,0.5
775,2008_1168_1323,0.5
776,2008_1168_1328,0.5
777,2008_1168_1331,0.5
778,2008_1168_1332,0.5
779,2008_1168_1338,0.5
780,2008_1168_1340,0.5
781,2008_1168_1345,0.5
782,2008_1168_1360,0.5
783,2008_1168_1373,0.5
784,2008_1168_1375,0.5
785,2008_1168_1386,0.5
786,2008_1168_1388,0.5
787,2008_1168_1390,0.5
788,2008_1168_1396,0.5
789,2008_1168_1397,0.5
790,2008_1168_1400,0.5
791,2008_1168_1401,0.5
792,2008_1168_1417,0.5
793,2008_1168_1420,0.5
794,2008_1168_1424,0.5
795,2008_1168_1425,0.5
796,2008_1168_1426,0.5
797,2008_1168_1435,0.5
798,2008_1168_1437,0.5
799,2008_1168_1443,0.5
800,2008_1168_1450,0.5
801,2008_1168_1452,0.5
802,2008_1168_1457,0.5
803,2008_1168_1458,0.5
804,2008_1168_1462,0.5
805,2008_1172_1179,0.5
806,2008_1172_1181,0.5
807,2008_1172_1206,0.5
808,2008_1172_1207,0.5
809,2008_1172_1208,0.5
810,2008_1172_1211,0.5
811,2008_1172_1231,0.5
812,2008_1172_1242,0.5
813,2008_1172_1243,0.5
814,2008_1172_1245,0.5
815,2008_1172_1246,0.5
816,2008_1172_1257,0.5
817,2008_1172_1266,0.5
818,2008_1172_1272,0.5
819,2008_1172_1274,0.5
820,2008_1172_1277,0.5
821,2008_1172_1280,0.5
822,2008_1172_1290,0.5
823,2008_1172_1291,0.5
824,2008_1172_1314,0.5
825,2008_1172_1323,0.5
826,2008_1172_1328,0.5
827,2008_1172_1331,0.5
828,2008_1172_1332,0.5
829,2008_1172_1338,0.5
830,2008_1172_1340,0.5
831,2008_1172_1345,0.5
832,2008_1172_1360,0.5
833,2008_1172_1373,0.5
834,2008_1172_1375,0.5
835,2008_1172_1386,0.5
836,2008_1172_1388,0.5
837,2008_1172_1390,0.5
838,2008_1172_1396,0.5
839,2008_1172_1397,0.5
840,2008_1172_1400,0.5
841,2008_1172_1401,0.5
842,2008_1172_1417,0.5
843,2008_1172_1420,0.5
844,2008_1172_1424,0.5
845,2008_1172_1425,0.5
846,2008_1172_1426,0.5
847,2008_1172_1435,0.5
848,2008_1172_1437,0.5
849,2008_1172_1443,0.5
850,2008_1172_1450,0.5
851,2008_1172_1452,0.5
852,2008_1172_1457,0.5
853,2008_1172_1458,0.5
854,2008_1172_1462,0.5
855,2008_1179_1181,0.5
856,2008_1179_1206,0.5
857,2008_1179_1207,0.5
858,2008_1179_1208,0.5
859,2008_1179_1211,0.5
860,2008_1179_1231,0.5
861,2008_1179_1242,0.5
862,2008_1179_1243,0.5
863,2008_1179_1245,0.5
864,2008_1179_1246,0.5
865,2008_1179_1257,0.5
866,2008_1179_1266,0.5
867,2008_1179_1272,0.5
868,2008_1179_1274,0.5
869,2008_1179_1277,0.5
870,2008_1179_1280,0.5
871,2008_1179_1290,0.5
872,2008_1179_1291,0.5
873,2008_1179_1314,0.5
874,2008_1179_1323,0.5
875,2008_1179_1328,0.5
876,2008_1179_1331,0.5
877,2008_1179_1332,0.5
878,2008_1179_1338,0.5
879,2008_1179_1340,0.5
880,2008_1179_1345,0.5
881,2008_1179_1360,0.5
882,2008_1179_1373,0.5
883,2008_1179_1375,0.5
884,2008_1179_1386,0.5
885,2008_1179_1388,0.5
886,2008_1179_1390,0.5
887,2008_1179_1396,0.5
888,2008_1179_1397,0.5
889,2008_1179_1400,0.5
890,2008_1179_1401,0.5
891,2008_1179_1417,0.5
892,2008_1179_1420,0.5
893,2008_1179_1424,0.5
894,2008_1179_1425,0.5
895,2008_1179_1426,0.5
896,2008_1179_1435,0.5
897,2008_1179_1437,0.5
898,2008_1179_1443,0.5
899,2008_1179_1450,0.5
900,2008_1179_1452,0.5
901,2008_1179_1457,0.5
902,2008_1179_1458,0.5
903,2008_1179_1462,0.5
904,2008_1181_1206,0.5
905,2008_1181_1207,0.5
906,2008_1181_1208,0.5
907,2008_1181_1211,0.5
908,2008_1181_1231,0.5
909,2008_1181_1242,0.5
910,2008_1181_1243,0.5
911,2008_1181_1245,0.5
912,2008_1181_1246,0.5
913,2008_1181_1257,0.5
914,2008_1181_1266,0.5
915,2008_1181_1272,0.5
916,2008_1181_1274,0.5
917,2008_1181_1277,0.5
918,2008_1181_1280,0.5
919,2008_1181_1290,0.5
920,2008_1181_1291,0.5
921,2008_1181_1314,0.5
922,2008_1181_1323,0.5
923,2008_1181_1328,0.5
924,2008_1181_1331,0.5
925,2008_1181_1332,0.5
926,2008_1181_1338,0.5
927,2008_1181_1340,0.5
928,2008_1181_1345,0.5
929,2008_1181_1360,0.5
930,2008_1181_1373,0.5
931,2008_1181_1375,0.5
