,Id,Pred
149,2004_1106_1264,0.5
150,2004_1106_1268,0.5
151,2004_1106_1272,0.5
152,2004_1106_1277,0.5
153,2004_1106_1280,0.5
154,2004_1106_1284,0.5
155,2004_1106_1293,0.5
156,2004_1106_1301,0.5
157,2004_1106_1305,0.5
158,2004_1106_1314,0.5
159,2004_1106_1320,0.5
160,2004_1106_1329,0.5
161,2004_1106_1334,0.5
162,2004_1106_1338,0.5
163,2004_1106_1343,0.5
164,2004_1106_1344,0.5
165,2004_1106_1350,0.5
166,2004_1106_1356,0.5
167,2004_1106_1371,0.5
168,2004_1106_1376,0.5
169,2004_1106_1386,0.5
170,2004_1106_1390,0.5
171,2004_1106_1393,0.5
172,2004_1106_1400,0.5
173,2004_1106_1403,0.5
174,2004_1106_1412,0.5
175,2004_1106_1416,0.5
176,2004_1106_1418,0.5
177,2004_1106_1427,0.5
178,2004_1106_1428,0.5
179,2004_1106_1431,0.5
180,2004_1106_1433,0.5
181,2004_1106_1434,0.5
182,2004_1106_1435,0.5
183,2004_1106_1436,0.5
184,2004_1106_1444,0.5
185,2004_1106_1448,0.5
186,2004_1106_1449,0.5
187,2004_1106_1458,0.5
188,2004_1106_1462,0.5
189,2004_1112_1130,0.5
190,2004_1112_1140,0.5
191,2004_1112_1150,0.5
192,2004_1112_1153,0.5
193,2004_1112_1163,0.5
194,2004_1112_1173,0.5
195,2004_1112_1177,0.5
196,2004_1112_1181,0.5
197,2004_1112_1186,0.5
198,2004_1112_1190,0.5
199,2004_1112_1196,0.5
200,2004_1112_1197,0.5
201,2004_1112_1210,0.5
202,2004_1112_1211,0.5
203,2004_1112_1227,0.5
204,2004_1112_1228,0.5
205,2004_1112_1242,0.5
206,2004_1112_1246,0.5
207,2004_1112_1250,0.5
208,2004_1112_1251,0.5
209,2004_1112_1257,0.5
210,2004_1112_1264,0.5
211,2004_1112_1268,0.5
212,2004_1112_1272,0.5
213,2004_1112_1277,0.5
214,2004_1112_1280,0.5
215,2004_1112_1284,0.5
216,2004_1112_1293,0.5
217,2004_1112_1301,0.5
218,2004_1112_1305,0.5
219,2004_1112_1314,0.5
220,2004_1112_1320,0.5
221,2004_1112_1329,0.5
222,2004_1112_1334,0.5
223,2004_1112_1338,0.5
224,2004_1112_1343,0.5
225,2004_1112_1344,0.5
226,2004_1112_1350,0.5
227,2004_1112_1356,0.5
228,2004_1112_1371,0.5
229,2004_1112_1376,0.5
230,2004_1112_1386,0.5
231,2004_1112_1390,0.5
232,2004_1112_1393,0.5
233,2004_1112_1400,0.5
234,2004_1112_1403,0.5
235,2004_1112_1412,0.5
236,2004_1112_1416,0.5
237,2004_1112_1418,0.5
238,2004_1112_1427,0.5
239,2004_1112_1428,0.5
240,2004_1112_1431,0.5
241,2004_1112_1433,0.5
242,2004_1112_1434,0.5
243,2004_1112_1435,0.5
244,2004_1112_1436,0.5
245,2004_1112_1444,0.5
246,2004_1112_1448,0.5
247,2004_1112_1449,0.5
248,2004_1112_1458,0.5
249,2004_1112_1462,0.5
250,2004_1130_1140,0.5
251,2004_1130_1150,0.5
252,2004_1130_1153,0.5
253,2004_1130_1163,0.5
254,2004_1130_1173,0.5
255,2004_1130_1177,0.5
256,2004_1130_1181,0.5
257,2004_1130_1186,0.5
258,2004_1130_1190,0.5
259,2004_1130_1196,0.5
260,2004_1130_1197,0.5
261,2004_1130_1210,0.5
262,2004_1130_1211,0.5
263,2004_1130_1227,0.5
264,2004_1130_1228,0.5
265,2004_1130_1242,0.5
266,2004_1130_1246,0.5
267,2004_1130_1250,0.5
268,2004_1130_1251,0.5
269,2004_1130_1257,0.5
270,2004_1130_1264,0.5
271,2004_1130_1268,0.5
272,2004_1130_1272,0.5
273,2004_1130_1277,0.5
274,2004_1130_1280,0.5
275,2004_1130_1284,0.5
276,2004_1130_1293,0.5
277,2004_1130_1301,0.5
278,2004_1130_1305,0.5
279,2004_1130_1314,0.5
280,2004_1130_1320,0.5
281,2004_1130_1329,0.5
282,2004_1130_1334,0.5
283,2004_1130_1338,0.5
284,2004_1130_1343,0.5
285,2004_1130_1344,0.5
286,2004_1130_1350,0.5
287,2004_1130_1356,0.5
288,2004_1130_1371,0.5
289,2004_1130_1376,0.5
290,2004_1130_1386,0.5
291,2004_1130_1390,0.5
292,2004_1130_1393,0.5
293,2004_1130_1400,0.5
294,2004_1130_1403,0.5
295,2004_1130_1412,0.5
296,2004_1130_1416,0.5
297,2004_1130_1418,0.5
298,2004_1130_1427,0.5
299,2004_1130_1428,0.5
300,2004_1130_1431,0.5
301,2004_1130_1433,0.5
302,2004_1130_1434,0.5
303,2004_1130_1435,0.5
304,2004_1130_1436,0.5
305,2004_1130_1444,0.5
306,2004_1130_1448,0.5
307,2004_1130_1449,0.5
308,2004_1130_1458,0.5
309,2004_1130_1462,0.5
310,2004_1140_1150,0.5
311,2004_1140_1153,0.5
312,2004_1140_1163,0.5
313,2004_1140_1173,0.5
314,2004_1140_1177,0.5
315,2004_1140_1181,0.5
316,2004_1140_1186,0.5
317,2004_1140_1190,0.5
318,2004_1140_1196,0.5
319,2004_1140_1197,0.5
320,2004_1140_1210,0.5
321,2004_1140_1211,0.5
322,2004_1140_1227,0.5
323,2004_1140_1228,0.5
324,2004_1140_1242,0.5
325,2004_1140_1246,0.5
326,2004_1140_1250,0.5
327,2004_1140_1251,0.5
328,2004_1140_1257,0.5
329,2004_1140_1264,0.5
330,2004_1140_1268,0.5
331,2004_1140_1272,0.5
332,2004_1140_1277,0.5
333,2004_1140_1280,0.5
334,2004_1140_1284,0.5
335,2004_1140_1293,0.5
336,2004_1140_1301,0.5
337,2004_1140_1305,0.5
338,2004_1140_1314,0.5
339,2004_1140_1320,0.5
340,2004_1140_1329,0.5
341,2004_1140_1334,0.5
342,2004_1140_1338,0.5
343,2004_1140_1343,0.5
344,2004_1140_1344,0.5
345,2004_1140_1350,0.5
346,2004_1140_1356,0.5
347,2004_1140_1371,0.5
348,2004_1140_1376,0.5
349,2004_1140_1386,0.5
350,2004_1140_1390,0.5
351,2004_1140_1393,0.5
352,2004_1140_1400,0.5
353,2004_1140_1403,0.5
354,2004_1140_1412,0.5
355,2004_1140_1416,0.5
356,2004_1140_1418,0.5
357,2004_1140_1427,0.5
358,2004_1140_1428,0.5
359,2004_1140_1431,0.5
360,2004_1140_1433,0.5
361,2004_1140_1434,0.5
362,2004_1140_1435,0.5
363,2004_1140_1436,0.5
364,2004_1140_1444,0.5
365,2004_1140_1448,0.5
366,2004_1140_1449,0.5
367,2004_1140_1458,0.5
368,2004_1140_1462,0.5
369,2004_1150_1153,0.5
370,2004_1150_1163,0.5
371,2004_1150_1173,0.5
372,2004_1150_1177,0.5
373,2004_1150_1181,0.5
374,2004_1150_1186,0.5
375,2004_1150_1190,0.5
376,2004_1150_1196,0.5
377,2004_1150_1197,0.5
378,2004_1150_1210,0.5
379,2004_1150_1211,0.5
380,2004_1150_1227,0.5
381,2004_1150_1228,0.5
382,2004_1150_1242,0.5
383,2004_1150_1246,0.5
384,2004_1150_1250,0.5
385,2004_1150_1251,0.5
386,2004_1150_1257,0.5
387,2004_1150_1264,0.5
388,2004_1150_1268,0.5
389,2004_1150_1272,0.5
390,2004_1150_1277,0.5
391,2004_1150_1280,0.5
392,2004_1150_1284,0.5
393,2004_1150_1293,0.5
394,2004_1150_1301,0.5
395,2004_1150_1305,0.5
396,2004_1150_1314,0.5
397,2004_1150_1320,0.5
398,2004_1150_1329,0.5
399,2004_1150_1334,0.5
400,2004_1150_1338,0.5
401,2004_1150_1343,0.5
402,2004_1150_1344,0.5
403,2004_1150_1350,0.5
404,2004_1150_1356,0.5
405,2004_1150_1371,0.5
406,2004_1150_1376,0.5
407,2004_1150_1386,0.5
408,2004_1150_1390,0.5
409,2004_1150_1393,0.5
410,2004_1150_1400,0.5
411,2004_1150_1403,0.5
412,2004_1150_1412,0.5
413,2004_1150_1416,0.5
414,2004_1150_1418,0.5
415,2004_1150_1427,0.5
416,2004_1150_1428,0.5
417,2004_1150_1431,0.5
418,2004_1150_1433,0.5
419,2004_1150_1434,0.5
420,2004_1150_1435,0.5
421,2004_1150_1436,0.5
422,2004_1150_1444,0.5
423,2004_1150_1448,0.5
424,2004_1150_1449,0.5
425,2004_1150_1458,0.5
426,2004_1150_1462,0.5
427,2004_1153_1163,0.5
428,2004_1153_1173,0.5
429,2004_1153_1177,0.5
430,2004_1153_1181,0.5
431,2004_1153_1186,0.5
432,2004_1153_1190,0.5
433,2004_1153_1196,0.5
434,2004_1153_1197,0.5
435,2004_1153_1210,0.5
436,2004_1153_1211,0.5
437,2004_1153_1227,0.5
438,2004_1153_1228,0.5
439,2004_1153_1242,0.5
440,2004_1153_1246,0.5
441,2004_1153_1250,0.5
442,2004_1153_1251,0.5
443,2004_1153_1257,0.5
444,2004_1153_1264,0.5
445,2004_1153_1268,0.5
446,2004_1153_1272,0.5
447,2004_1153_1277,0.5
448,2004_1153_1280,0.5
449,2004_1153_1284,0.5
450,2004_1153_1293,0.5
451,2004_1153_1301,0.5
452,2004_1153_1305,0.5
453,2004_1153_1314,0.5
454,2004_1153_1320,0.5
455,2004_1153_1329,0.5
456,2004_1153_1334,0.5
457,2004_1153_1338,0.5
458,2004_1153_1343,0.5
459,2004_1153_1344,0.5
460,2004_1153_1350,0.5
461,2004_1153_1356,0.5
462,2004_1153_1371,0.5
463,2004_1153_1376,0.5
464,2004_1153_1386,0.5
465,2004_1153_1390,0.5
466,2004_1153_1393,0.5
467,2004_1153_1400,0.5
468,2004_1153_1403,0.5
469,2004_1153_1412,0.5
470,2004_1153_1416,0.5
471,2004_1153_1418,0.5
472,2004_1153_1427,0.5
473,2004_1153_1428,0.5
474,2004_1153_1431,0.5
475,2004_1153_1433,0.5
476,2004_1153_1434,0.5
477,2004_1153_1435,0.5
478,2004_1153_1436,0.5
479,2004_1153_1444,0.5
480,2004_1153_1448,0.5
481,2004_1153_1449,0.5
482,2004_1153_1458,0.5
483,2004_1153_1462,0.5
484,2004_1163_1173,0.5
485,2004_1163_1177,0.5
486,2004_1163_1181,0.5
487,2004_1163_1186,0.5
488,2004_1163_1190,0.5
489,2004_1163_1196,0.5
490,2004_1163_1197,0.5
491,2004_1163_1210,0.5
492,2004_1163_1211,0.5
493,2004_1163_1227,0.5
494,2004_1163_1228,0.5
495,2004_1163_1242,0.5
496,2004_1163_1246,0.5
497,2004_1163_1250,0.5
498,2004_1163_1251,0.5
499,2004_1163_1257,0.5
500,2004_1163_1264,0.5
501,2004_1163_1268,0.5
502,2004_1163_1272,0.5
503,2004_1163_1277,0.5
504,2004_1163_1280,0.5
505,2004_1163_1284,0.5
506,2004_1163_1293,0.5
507,2004_1163_1301,0.5
508,2004_1163_1305,0.5
509,2004_1163_1314,0.5
510,2004_1163_1320,0.5
511,2004_1163_1329,0.5
512,2004_1163_1334,0.5
513,2004_1163_1338,0.5
514,2004_1163_1343,0.5
515,2004_1163_1344,0.5
516,2004_1163_1350,0.5
517,2004_1163_1356,0.5
518,2004_1163_1371,0.5
519,2004_1163_1376,0.5
520,2004_1163_1386,0.5
521,2004_1163_1390,0.5
522,2004_1163_1393,0.5
523,2004_1163_1400,0.5
524,2004_1163_1403,0.5
525,2004_1163_1412,0.5
526,2004_1163_1416,0.5
527,2004_1163_1418,0.5
528,2004_1163_1427,0.5
529,2004_1163_1428,0.5
530,2004_1163_1431,0.5
531,2004_1163_1433,0.5
532,2004_1163_1434,0.5
533,2004_1163_1435,0.5
534,2004_1163_1436,0.5
535,2004_1163_1444,0.5
536,2004_1163_1448,0.5
537,2004_1163_1449,0.5
538,2004_1163_1458,0.5
539,2004_1163_1462,0.5
540,2004_1173_1177,0.5
541,2004_1173_1181,0.5
542,2004_1173_1186,0.5
543,2004_1173_1190,0.5
544,2004_1173_1196,0.5
545,2004_1173_1197,0.5
546,2004_1173_1210,0.5
547,2004_1173_1211,0.5
548,2004_1173_1227,0.5
549,2004_1173_1228,0.5
550,2004_1173_1242,0.5
551,2004_1173_1246,0.5
552,2004_1173_1250,0.5
553,2004_1173_1251,0.5
554,2004_1173_1257,0.5
555,2004_1173_1264,0.5
556,2004_1173_1268,0.5
557,2004_1173_1272,0.5
558,2004_1173_1277,0.5
559,2004_1173_1280,0.5
560,2004_1173_1284,0.5
561,2004_1173_1293,0.5
562,2004_1173_1301,0.5
563,2004_1173_1305,0.5
564,2004_1173_1314,0.5
565,2004_1173_1320,0.5
566,2004_1173_1329,0.5
567,2004_1173_1334,0.5
568,2004_1173_1338,0.5
569,2004_1173_1343,0.5
570,2004_1173_1344,0.5
571,2004_1173_1350,0.5
572,2004_1173_1356,0.5
573,2004_1173_1371,0.5
574,2004_1173_1376,0.5
575,2004_1173_1386,0.5
576,2004_1173_1390,0.5
577,2004_1173_1393,0.5
578,2004_1173_1400,0.5
579,2004_1173_1403,0.5
580,2004_1173_1412,0.5
581,2004_1173_1416,0.5
582,2004_1173_1418,0.5
583,2004_1173_1427,0.5
584,2004_1173_1428,0.5
585,2004_1173_1431,0.5
586,2004_1173_1433,0.5
587,2004_1173_1434,0.5
588,2004_1173_1435,0.5
589,2004_1173_1436,0.5
590,2004_1173_1444,0.5
591,2004_1173_1448,0.5
592,2004_1173_1449,0.5
593,2004_1173_1458,0.5
594,2004_1173_1462,0.5
595,2004_1177_1181,0.5
596,2004_1177_1186,0.5
597,2004_1177_1190,0.5
598,2004_1177_1196,0.5
599,2004_1177_1197,0.5
600,2004_1177_1210,0.5
601,2004_1177_1211,0.5
602,2004_1177_1227,0.5
603,2004_1177_1228,0.5
604,2004_1177_1242,0.5
605,2004_1177_1246,0.5
606,2004_1177_1250,0.5
607,2004_1177_1251,0.5
608,2004_1177_1257,0.5
609,2004_1177_1264,0.5
610,2004_1177_1268,0.5
611,2004_1177_1272,0.5
612,2004_1177_1277,0.5
613,2004_1177_1280,0.5
614,2004_1177_1284,0.5
615,2004_1177_1293,0.5
616,2004_1177_1301,0.5
617,2004_1177_1305,0.5
618,2004_1177_1314,0.5
619,2004_1177_1320,0.5
620,2004_1177_1329,0.5
621,2004_1177_1334,0.5
622,2004_1177_1338,0.5
623,2004_1177_1343,0.5
624,2004_1177_1344,0.5
625,2004_1177_1350,0.5
626,2004_1177_1356,0.5
627,2004_1177_1371,0.5
628,2004_1177_1376,0.5
629,2004_1177_1386,0.5
630,2004_1177_1390,0.5
631,2004_1177_1393,0.5
632,2004_1177_1400,0.5
633,2004_1177_1403,0.5
634,2004_1177_1412,0.5
635,2004_1177_1416,0.5
636,2004_1177_1418,0.5
637,2004_1177_1427,0.5
638,2004_1177_1428,0.5
639,2004_1177_1431,0.5
640,2004_1177_1433,0.5
641,2004_1177_1434,0.5
642,2004_1177_1435,0.5
643,2004_1177_1436,0.5
644,2004_1177_1444,0.5
645,2004_1177_1448,0.5
646,2004_1177_1449,0.5
647,2004_1177_1458,0.5
648,2004_1177_1462,0.5
649,2004_1181_1186,0.5
650,2004_1181_1190,0.5
651,2004_1181_1196,0.5
652,2004_1181_1197,0.5
653,2004_1181_1210,0.5
654,2004_1181_1211,0.5
655,2004_1181_1227,0.5
656,2004_1181_1228,0.5
657,2004_1181_1242,0.5
658,2004_1181_1246,0.5
659,2004_1181_1250,0.5
660,2004_1181_1251,0.5
661,2004_1181_1257,0.5
662,2004_1181_1264,0.5
663,2004_1181_1268,0.5
664,2004_1181_1272,0.5
665,2004_1181_1277,0.5
666,2004_1181_1280,0.5
667,2004_1181_1284,0.5
668,2004_1181_1293,0.5
669,2004_1181_1301,0.5
670,2004_1181_1305,0.5
671,2004_1181_1314,0.5
672,2004_1181_1320,0.5
673,2004_1181_1329,0.5
674,2004_1181_1334,0.5
675,2004_1181_1338,0.5
676,2004_1181_1343,0.5
677,2004_1181_1344,0.5
678,2004_1181_1350,0.5
679,2004_1181_1356,0.5
680,2004_1181_1371,0.5
681,2004_1181_1376,0.5
682,2004_1181_1386,0.5
683,2004_1181_1390,0.5
684,2004_1181_1393,0.5
685,2004_1181_1400,0.5
686,2004_1181_1403,0.5
687,2004_1181_1412,0.5
688,2004_1181_1416,0.5
689,2004_1181_1418,0.5
690,2004_1181_1427,0.5
691,2004_1181_1428,0.5
692,2004_1181_1431,0.5
693,2004_1181_1433,0.5
694,2004_1181_1434,0.5
695,2004_1181_1435,0.5
696,2004_1181_1436,0.5
697,2004_1181_1444,0.5
698,2004_1181_1448,0.5
699,2004_1181_1449,0.5
700,2004_1181_1458,0.5
701,2004_1181_1462,0.5
702,2004_1186_1190,0.5
703,2004_1186_1196,0.5
704,2004_1186_1197,0.5
705,2004_1186_1210,0.5
706,2004_1186_1211,0.5
707,2004_1186_1227,0.5
708,2004_1186_1228,0.5
709,2004_1186_1242,0.5
710,2004_1186_1246,0.5
711,2004_1186_1250,0.5
712,2004_1186_1251,0.5
713,2004_1186_1257,0.5
714,2004_1186_1264,0.5
715,2004_1186_1268,0.5
716,2004_1186_1272,0.5
717,2004_1186_1277,0.5
718,2004_1186_1280,0.5
719,2004_1186_1284,0.5
720,2004_1186_1293,0.5
721,2004_1186_1301,0.5
722,2004_1186_1305,0.5
723,2004_1186_1314,0.5
724,2004_1186_1320,0.5
725,2004_1186_1329,0.5
726,2004_1186_1334,0.5
727,2004_1186_1338,0.5
728,2004_1186_1343,0.5
729,2004_1186_1344,0.5
730,2004_1186_1350,0.5
731,2004_1186_1356,0.5
732,2004_1186_1371,0.5
733,2004_1186_1376,0.5
734,2004_1186_1386,0.5
735,2004_1186_1390,0.5
736,2004_1186_1393,0.5
737,2004_1186_1400,0.5
738,2004_1186_1403,0.5
739,2004_1186_1412,0.5
740,2004_1186_1416,0.5
741,2004_1186_1418,0.5
742,2004_1186_1427,0.5
743,2004_1186_1428,0.5
744,2004_1186_1431,0.5
745,2004_1186_1433,0.5
746,2004_1186_1434,0.5
747,2004_1186_1435,0.5
748,2004_1186_1436,0.5
749,2004_1186_1444,0.5
750,2004_1186_1448,0.5
751,2004_1186_1449,0.5
752,2004_1186_1458,0.5
753,2004_1186_1462,0.5
754,2004_1190_1196,0.5
755,2004_1190_1197,0.5
756,2004_1190_1210,0.5
757,2004_1190_1211,0.5
758,2004_1190_1227,0.5
759,2004_1190_1228,0.5
760,2004_1190_1242,0.5
761,2004_1190_1246,0.5
762,2004_1190_1250,0.5
763,2004_1190_1251,0.5
764,2004_1190_1257,0.5
765,2004_1190_1264,0.5
766,2004_1190_1268,0.5
767,2004_1190_1272,0.5
768,2004_1190_1277,0.5
769,2004_1190_1280,0.5
770,2004_1190_1284,0.5
771,2004_1190_1293,0.5
772,2004_1190_1301,0.5
773,2004_1190_1305,0.5
774,2004_1190_1314,0.5
775,2004_1190_1320,0.5
776,2004_1190_1329,0.5
777,2004_1190_1334,0.5
778,2004_1190_1338,0.5
779,2004_1190_1343,0.5
780,2004_1190_1344,0.5
781,2004_1190_1350,0.5
782,2004_1190_1356,0.5
783,2004_1190_1371,0.5
784,2004_1190_1376,0.5
785,2004_1190_1386,0.5
786,2004_1190_1390,0.5
787,2004_1190_1393,0.5
788,2004_1190_1400,0.5
789,2004_1190_1403,0.5
790,2004_1190_1412,0.5
791,2004_1190_1416,0.5
792,2004_1190_1418,0.5
793,2004_1190_1427,0.5
794,2004_1190_1428,0.5
795,2004_1190_1431,0.5
796,2004_1190_1433,0.5
797,2004_1190_1434,0.5
798,2004_1190_1435,0.5
799,2004_1190_1436,0.5
800,2004_1190_1444,0.5
801,2004_1190_1448,0.5
802,2004_1190_1449,0.5
803,2004_1190_1458,0.5
804,2004_1190_1462,0.5
805,2004_1196_1197,0.5
806,2004_1196_1210,0.5
807,2004_1196_1211,0.5
808,2004_1196_1227,0.5
809,2004_1196_1228,0.5
810,2004_1196_1242,0.5
811,2004_1196_1246,0.5
812,2004_1196_1250,0.5
813,2004_1196_1251,0.5
814,2004_1196_1257,0.5
815,2004_1196_1264,0.5
816,2004_1196_1268,0.5
817,2004_1196_1272,0.5
818,2004_1196_1277,0.5
819,2004_1196_1280,0.5
820,2004_1196_1284,0.5
821,2004_1196_1293,0.5
822,2004_1196_1301,0.5
823,2004_1196_1305,0.5
824,2004_1196_1314,0.5
825,2004_1196_1320,0.5
826,2004_1196_1329,0.5
827,2004_1196_1334,0.5
828,2004_1196_1338,0.5
829,2004_1196_1343,0.5
830,2004_1196_1344,0.5
831,2004_1196_1350,0.5
832,2004_1196_1356,0.5
833,2004_1196_1371,0.5
834,2004_1196_1376,0.5
835,2004_1196_1386,0.5
836,2004_1196_1390,0.5
837,2004_1196_1393,0.5
838,2004_1196_1400,0.5
839,2004_1196_1403,0.5
840,2004_1196_1412,0.5
841,2004_1196_1416,0.5
842,2004_1196_1418,0.5
843,2004_1196_1427,0.5
844,2004_1196_1428,0.5
845,2004_1196_1431,0.5
846,2004_1196_1433,0.5
847,2004_1196_1434,0.5
848,2004_1196_1435,0.5
849,2004_1196_1436,0.5
850,2004_1196_1444,0.5
851,2004_1196_1448,0.5
852,2004_1196_1449,0.5
853,2004_1196_1458,0.5
854,2004_1196_1462,0.5
855,2004_1197_1210,0.5
856,2004_1197_1211,0.5
857,2004_1197_1227,0.5
858,2004_1197_1228,0.5
859,2004_1197_1242,0.5
860,2004_1197_1246,0.5
861,2004_1197_1250,0.5
862,2004_1197_1251,0.5
863,2004_1197_1257,0.5
864,2004_1197_1264,0.5
865,2004_1197_1268,0.5
866,2004_1197_1272,0.5
867,2004_1197_1277,0.5
868,2004_1197_1280,0.5
869,2004_1197_1284,0.5
870,2004_1197_1293,0.5
871,2004_1197_1301,0.5
872,2004_1197_1305,0.5
873,2004_1197_1314,0.5
874,2004_1197_1320,0.5
875,2004_1197_1329,0.5
876,2004_1197_1334,0.5
877,2004_1197_1338,0.5
878,2004_1197_1343,0.5
879,2004_1197_1344,0.5
880,2004_1197_1350,0.5
881,2004_1197_1356,0.5
882,2004_1197_1371,0.5
883,2004_1197_1376,0.5
884,2004_1197_1386,0.5
885,2004_1197_1390,0.5
886,2004_1197_1393,0.5
887,2004_1197_1400,0.5
888,2004_1197_1403,0.5
889,2004_1197_1412,0.5
890,2004_1197_1416,0.5
891,2004_1197_1418,0.5
892,2004_1197_1427,0.5
893,2004_1197_1428,0.5
894,2004_1197_1431,0.5
895,2004_1197_1433,0.5
896,2004_1197_1434,0.5
897,2004_1197_1435,0.5
898,2004_1197_1436,0.5
899,2004_1197_1444,0.5
900,2004_1197_1448,0.5
901,2004_1197_1449,0.5
902,2004_1197_1458,0.5
903,2004_1197_1462,0.5
904,2004_1210_1211,0.5
905,2004_1210_1227,0.5
906,2004_1210_1228,0.5
907,2004_1210_1242,0.5
908,2004_1210_1246,0.5
909,2004_1210_1250,0.5
910,2004_1210_1251,0.5
911,2004_1210_1257,0.5
912,2004_1210_1264,0.5
913,2004_1210_1268,0.5
914,2004_1210_1272,0.5
915,2004_1210_1277,0.5
916,2004_1210_1280,0.5
917,2004_1210_1284,0.5
918,2004_1210_1293,0.5
919,2004_1210_1301,0.5
920,2004_1210_1305,0.5
921,2004_1210_1314,0.5
922,2004_1210_1320,0.5
923,2004_1210_1329,0.5
924,2004_1210_1334,0.5
925,2004_1210_1338,0.5
926,2004_1210_1343,0.5
927,2004_1210_1344,0.5
928,2004_1210_1350,0.5
929,2004_1210_1356,0.5
930,2004_1210_1371,0.5
931,2004_1210_1376,0.5
