,Id,Pred
108,2010_1124_1388,0.5
109,2010_1124_1393,0.5
110,2010_1124_1396,0.5
111,2010_1124_1397,0.5
112,2010_1124_1400,0.5
113,2010_1124_1401,0.5
114,2010_1124_1424,0.5
115,2010_1124_1429,0.5
116,2010_1124_1431,0.5
117,2010_1124_1435,0.5
118,2010_1124_1436,0.5
119,2010_1124_1437,0.5
120,2010_1124_1448,0.5
121,2010_1124_1449,0.5
122,2010_1124_1452,0.5
123,2010_1124_1457,0.5
124,2010_1124_1458,0.5
125,2010_1124_1459,0.5
126,2010_1124_1462,0.5
127,2010_1139_1140,0.5
128,2010_1139_1143,0.5
129,2010_1139_1155,0.5
130,2010_1139_1165,0.5
131,2010_1139_1181,0.5
132,2010_1139_1190,0.5
133,2010_1139_1196,0.5
134,2010_1139_1199,0.5
135,2010_1139_1207,0.5
136,2010_1139_1210,0.5
137,2010_1139_1211,0.5
138,2010_1139_1222,0.5
139,2010_1139_1242,0.5
140,2010_1139_1243,0.5
141,2010_1139_1246,0.5
142,2010_1139_1250,0.5
143,2010_1139_1257,0.5
144,2010_1139_1266,0.5
145,2010_1139_1268,0.5
146,2010_1139_1277,0.5
147,2010_1139_1278,0.5
148,2010_1139_1281,0.5
149,2010_1139_1285,0.5
150,2010_1139_1288,0.5
151,2010_1139_1293,0.5
152,2010_1139_1307,0.5
153,2010_1139_1308,0.5
154,2010_1139_1317,0.5
155,2010_1139_1320,0.5
156,2010_1139_1323,0.5
157,2010_1139_1324,0.5
158,2010_1139_1325,0.5
159,2010_1139_1326,0.5
160,2010_1139_1329,0.5
161,2010_1139_1330,0.5
162,2010_1139_1338,0.5
163,2010_1139_1345,0.5
164,2010_1139_1350,0.5
165,2010_1139_1352,0.5
166,2010_1139_1358,0.5
167,2010_1139_1361,0.5
168,2010_1139_1364,0.5
169,2010_1139_1373,0.5
170,2010_1139_1388,0.5
171,2010_1139_1393,0.5
172,2010_1139_1396,0.5
173,2010_1139_1397,0.5
174,2010_1139_1400,0.5
175,2010_1139_1401,0.5
176,2010_1139_1424,0.5
177,2010_1139_1429,0.5
178,2010_1139_1431,0.5
179,2010_1139_1435,0.5
180,2010_1139_1436,0.5
181,2010_1139_1437,0.5
182,2010_1139_1448,0.5
183,2010_1139_1449,0.5
184,2010_1139_1452,0.5
185,2010_1139_1457,0.5
186,2010_1139_1458,0.5
187,2010_1139_1459,0.5
188,2010_1139_1462,0.5
189,2010_1140_1143,0.5
190,2010_1140_1155,0.5
191,2010_1140_1165,0.5
192,2010_1140_1181,0.5
193,2010_1140_1190,0.5
194,2010_1140_1196,0.5
195,2010_1140_1199,0.5
196,2010_1140_1207,0.5
197,2010_1140_1210,0.5
198,2010_1140_1211,0.5
199,2010_1140_1222,0.5
200,2010_1140_1242,0.5
201,2010_1140_1243,0.5
202,2010_1140_1246,0.5
203,2010_1140_1250,0.5
204,2010_1140_1257,0.5
205,2010_1140_1266,0.5
206,2010_1140_1268,0.5
207,2010_1140_1277,0.5
208,2010_1140_1278,0.5
209,2010_1140_1281,0.5
210,2010_1140_1285,0.5
211,2010_1140_1288,0.5
212,2010_1140_1293,0.5
213,2010_1140_1307,0.5
214,2010_1140_1308,0.5
215,2010_1140_1317,0.5
216,2010_1140_1320,0.5
217,2010_1140_1323,0.5
218,2010_1140_1324,0.5
219,2010_1140_1325,0.5
220,2010_1140_1326,0.5
221,2010_1140_1329,0.5
222,2010_1140_1330,0.5
223,2010_1140_1338,0.5
224,2010_1140_1345,0.5
225,2010_1140_1350,0.5
226,2010_1140_1352,0.5
227,2010_1140_1358,0.5
228,2010_1140_1361,0.5
229,2010_1140_1364,0.5
230,2010_1140_1373,0.5
231,2010_1140_1388,0.5
232,2010_1140_1393,0.5
233,2010_1140_1396,0.5
234,2010_1140_1397,0.5
235,2010_1140_1400,0.5
236,2010_1140_1401,0.5
237,2010_1140_1424,0.5
238,2010_1140_1429,0.5
239,2010_1140_1431,0.5
240,2010_1140_1435,0.5
241,2010_1140_1436,0.5
242,2010_1140_1437,0.5
243,2010_1140_1448,0.5
244,2010_1140_1449,0.5
245,2010_1140_1452,0.5
246,2010_1140_1457,0.5
247,2010_1140_1458,0.5
248,2010_1140_1459,0.5
249,2010_1140_1462,0.5
250,2010_1143_1155,0.5
251,2010_1143_1165,0.5
252,2010_1143_1181,0.5
253,2010_1143_1190,0.5
254,2010_1143_1196,0.5
255,2010_1143_1199,0.5
256,2010_1143_1207,0.5
257,2010_1143_1210,0.5
258,2010_1143_1211,0.5
259,2010_1143_1222,0.5
260,2010_1143_1242,0.5
261,2010_1143_1243,0.5
262,2010_1143_1246,0.5
263,2010_1143_1250,0.5
264,2010_1143_1257,0.5
265,2010_1143_1266,0.5
266,2010_1143_1268,0.5
267,2010_1143_1277,0.5
268,2010_1143_1278,0.5
269,2010_1143_1281,0.5
270,2010_1143_1285,0.5
271,2010_1143_1288,0.5
272,2010_1143_1293,0.5
273,2010_1143_1307,0.5
274,2010_1143_1308,0.5
275,2010_1143_1317,0.5
276,2010_1143_1320,0.5
277,2010_1143_1323,0.5
278,2010_1143_1324,0.5
279,2010_1143_1325,0.5
280,2010_1143_1326,0.5
281,2010_1143_1329,0.5
282,2010_1143_1330,0.5
283,2010_1143_1338,0.5
284,2010_1143_1345,0.5
285,2010_1143_1350,0.5
286,2010_1143_1352,0.5
287,2010_1143_1358,0.5
288,2010_1143_1361,0.5
289,2010_1143_1364,0.5
290,2010_1143_1373,0.5
291,2010_1143_1388,0.5
292,2010_1143_1393,0.5
293,2010_1143_1396,0.5
294,2010_1143_1397,0.5
295,2010_1143_1400,0.5
296,2010_1143_1401,0.5
297,2010_1143_1424,0.5
298,2010_1143_1429,0.5
299,2010_1143_1431,0.5
300,2010_1143_1435,0.5
301,2010_1143_1436,0.5
302,2010_1143_1437,0.5
303,2010_1143_1448,0.5
304,2010_1143_1449,0.5
305,2010_1143_1452,0.5
306,2010_1143_1457,0.5
307,2010_1143_1458,0.5
308,2010_1143_1459,0.5
309,2010_1143_1462,0.5
310,2010_1155_1165,0.5
311,2010_1155_1181,0.5
312,2010_1155_1190,0.5
313,2010_1155_1196,0.5
314,2010_1155_1199,0.5
315,2010_1155_1207,0.5
316,2010_1155_1210,0.5
317,2010_1155_1211,0.5
318,2010_1155_1222,0.5
319,2010_1155_1242,0.5
320,2010_1155_1243,0.5
321,2010_1155_1246,0.5
322,2010_1155_1250,0.5
323,2010_1155_1257,0.5
324,2010_1155_1266,0.5
325,2010_1155_1268,0.5
326,2010_1155_1277,0.5
327,2010_1155_1278,0.5
328,2010_1155_1281,0.5
329,2010_1155_1285,0.5
330,2010_1155_1288,0.5
331,2010_1155_1293,0.5
332,2010_1155_1307,0.5
333,2010_1155_1308,0.5
334,2010_1155_1317,0.5
335,2010_1155_1320,0.5
336,2010_1155_1323,0.5
337,2010_1155_1324,0.5
338,2010_1155_1325,0.5
339,2010_1155_1326,0.5
340,2010_1155_1329,0.5
341,2010_1155_1330,0.5
342,2010_1155_1338,0.5
343,2010_1155_1345,0.5
344,2010_1155_1350,0.5
345,2010_1155_1352,0.5
346,2010_1155_1358,0.5
347,2010_1155_1361,0.5
348,2010_1155_1364,0.5
349,2010_1155_1373,0.5
350,2010_1155_1388,0.5
351,2010_1155_1393,0.5
352,2010_1155_1396,0.5
353,2010_1155_1397,0.5
354,2010_1155_1400,0.5
355,2010_1155_1401,0.5
356,2010_1155_1424,0.5
357,2010_1155_1429,0.5
358,2010_1155_1431,0.5
359,2010_1155_1435,0.5
360,2010_1155_1436,0.5
361,2010_1155_1437,0.5
362,2010_1155_1448,0.5
363,2010_1155_1449,0.5
364,2010_1155_1452,0.5
365,2010_1155_1457,0.5
366,2010_1155_1458,0.5
367,2010_1155_1459,0.5
368,2010_1155_1462,0.5
369,2010_1165_1181,0.5
370,2010_1165_1190,0.5
371,2010_1165_1196,0.5
372,2010_1165_1199,0.5
373,2010_1165_1207,0.5
374,2010_1165_1210,0.5
375,2010_1165_1211,0.5
376,2010_1165_1222,0.5
377,2010_1165_1242,0.5
378,2010_1165_1243,0.5
379,2010_1165_1246,0.5
380,2010_1165_1250,0.5
381,2010_1165_1257,0.5
382,2010_1165_1266,0.5
383,2010_1165_1268,0.5
384,2010_1165_1277,0.5
385,2010_1165_1278,0.5
386,2010_1165_1281,0.5
387,2010_1165_1285,0.5
388,2010_1165_1288,0.5
389,2010_1165_1293,0.5
390,2010_1165_1307,0.5
391,2010_1165_1308,0.5
392,2010_1165_1317,0.5
393,2010_1165_1320,0.5
394,2010_1165_1323,0.5
395,2010_1165_1324,0.5
396,2010_1165_1325,0.5
397,2010_1165_1326,0.5
398,2010_1165_1329,0.5
399,2010_1165_1330,0.5
400,2010_1165_1338,0.5
401,2010_1165_1345,0.5
402,2010_1165_1350,0.5
403,2010_1165_1352,0.5
404,2010_1165_1358,0.5
405,2010_1165_1361,0.5
406,2010_1165_1364,0.5
407,2010_1165_1373,0.5
408,2010_1165_1388,0.5
409,2010_1165_1393,0.5
410,2010_1165_1396,0.5
411,2010_1165_1397,0.5
412,2010_1165_1400,0.5
413,2010_1165_1401,0.5
414,2010_1165_1424,0.5
415,2010_1165_1429,0.5
416,2010_1165_1431,0.5
417,2010_1165_1435,0.5
418,2010_1165_1436,0.5
419,2010_1165_1437,0.5
420,2010_1165_1448,0.5
421,2010_1165_1449,0.5
422,2010_1165_1452,0.5
423,2010_1165_1457,0.5
424,2010_1165_1458,0.5
425,2010_1165_1459,0.5
426,2010_1165_1462,0.5
427,2010_1181_1190,0.5
428,2010_1181_1196,0.5
429,2010_1181_1199,0.5
430,2010_1181_1207,0.5
431,2010_1181_1210,0.5
432,2010_1181_1211,0.5
433,2010_1181_1222,0.5
434,2010_1181_1242,0.5
435,2010_1181_1243,0.5
436,2010_1181_1246,0.5
437,2010_1181_1250,0.5
438,2010_1181_1257,0.5
439,2010_1181_1266,0.5
440,2010_1181_1268,0.5
441,2010_1181_1277,0.5
442,2010_1181_1278,0.5
443,2010_1181_1281,0.5
444,2010_1181_1285,0.5
445,2010_1181_1288,0.5
446,2010_1181_1293,0.5
447,2010_1181_1307,0.5
448,2010_1181_1308,0.5
449,2010_1181_1317,0.5
450,2010_1181_1320,0.5
451,2010_1181_1323,0.5
452,2010_1181_1324,0.5
453,2010_1181_1325,0.5
454,2010_1181_1326,0.5
455,2010_1181_1329,0.5
456,2010_1181_1330,0.5
457,2010_1181_1338,0.5
458,2010_1181_1345,0.5
459,2010_1181_1350,0.5
460,2010_1181_1352,0.5
461,2010_1181_1358,0.5
462,2010_1181_1361,0.5
463,2010_1181_1364,0.5
464,2010_1181_1373,0.5
465,2010_1181_1388,0.5
466,2010_1181_1393,0.5
467,2010_1181_1396,0.5
468,2010_1181_1397,0.5
469,2010_1181_1400,0.5
470,2010_1181_1401,0.5
471,2010_1181_1424,0.5
472,2010_1181_1429,0.5
473,2010_1181_1431,0.5
474,2010_1181_1435,0.5
475,2010_1181_1436,0.5
476,2010_1181_1437,0.5
477,2010_1181_1448,0.5
478,2010_1181_1449,0.5
479,2010_1181_1452,0.5
480,2010_1181_1457,0.5
481,2010_1181_1458,0.5
482,2010_1181_1459,0.5
483,2010_1181_1462,0.5
484,2010_1190_1196,0.5
485,2010_1190_1199,0.5
486,2010_1190_1207,0.5
487,2010_1190_1210,0.5
488,2010_1190_1211,0.5
489,2010_1190_1222,0.5
490,2010_1190_1242,0.5
491,2010_1190_1243,0.5
492,2010_1190_1246,0.5
493,2010_1190_1250,0.5
494,2010_1190_1257,0.5
495,2010_1190_1266,0.5
496,2010_1190_1268,0.5
497,2010_1190_1277,0.5
498,2010_1190_1278,0.5
499,2010_1190_1281,0.5
500,2010_1190_1285,0.5
501,2010_1190_1288,0.5
502,2010_1190_1293,0.5
503,2010_1190_1307,0.5
504,2010_1190_1308,0.5
505,2010_1190_1317,0.5
506,2010_1190_1320,0.5
507,2010_1190_1323,0.5
508,2010_1190_1324,0.5
509,2010_1190_1325,0.5
510,2010_1190_1326,0.5
511,2010_1190_1329,0.5
512,2010_1190_1330,0.5
513,2010_1190_1338,0.5
514,2010_1190_1345,0.5
515,2010_1190_1350,0.5
516,2010_1190_1352,0.5
517,2010_1190_1358,0.5
518,2010_1190_1361,0.5
519,2010_1190_1364,0.5
520,2010_1190_1373,0.5
521,2010_1190_1388,0.5
522,2010_1190_1393,0.5
523,2010_1190_1396,0.5
524,2010_1190_1397,0.5
525,2010_1190_1400,0.5
526,2010_1190_1401,0.5
527,2010_1190_1424,0.5
528,2010_1190_1429,0.5
529,2010_1190_1431,0.5
530,2010_1190_1435,0.5
531,2010_1190_1436,0.5
532,2010_1190_1437,0.5
533,2010_1190_1448,0.5
534,2010_1190_1449,0.5
535,2010_1190_1452,0.5
536,2010_1190_1457,0.5
537,2010_1190_1458,0.5
538,2010_1190_1459,0.5
539,2010_1190_1462,0.5
540,2010_1196_1199,0.5
541,2010_1196_1207,0.5
542,2010_1196_1210,0.5
543,2010_1196_1211,0.5
544,2010_1196_1222,0.5
545,2010_1196_1242,0.5
546,2010_1196_1243,0.5
547,2010_1196_1246,0.5
548,2010_1196_1250,0.5
549,2010_1196_1257,0.5
550,2010_1196_1266,0.5
551,2010_1196_1268,0.5
552,2010_1196_1277,0.5
553,2010_1196_1278,0.5
554,2010_1196_1281,0.5
555,2010_1196_1285,0.5
556,2010_1196_1288,0.5
557,2010_1196_1293,0.5
558,2010_1196_1307,0.5
559,2010_1196_1308,0.5
560,2010_1196_1317,0.5
561,2010_1196_1320,0.5
562,2010_1196_1323,0.5
563,2010_1196_1324,0.5
564,2010_1196_1325,0.5
565,2010_1196_1326,0.5
566,2010_1196_1329,0.5
567,2010_1196_1330,0.5
568,2010_1196_1338,0.5
569,2010_1196_1345,0.5
570,2010_1196_1350,0.5
571,2010_1196_1352,0.5
572,2010_1196_1358,0.5
573,2010_1196_1361,0.5
574,2010_1196_1364,0.5
575,2010_1196_1373,0.5
576,2010_1196_1388,0.5
577,2010_1196_1393,0.5
578,2010_1196_1396,0.5
579,2010_1196_1397,0.5
580,2010_1196_1400,0.5
581,2010_1196_1401,0.5
582,2010_1196_1424,0.5
583,2010_1196_1429,0.5
584,2010_1196_1431,0.5
585,2010_1196_1435,0.5
586,2010_1196_1436,0.5
587,2010_1196_1437,0.5
588,2010_1196_1448,0.5
589,2010_1196_1449,0.5
590,2010_1196_1452,0.5
591,2010_1196_1457,0.5
592,2010_1196_1458,0.5
593,2010_1196_1459,0.5
594,2010_1196_1462,0.5
595,2010_1199_1207,0.5
596,2010_1199_1210,0.5
597,2010_1199_1211,0.5
598,2010_1199_1222,0.5
599,2010_1199_1242,0.5
600,2010_1199_1243,0.5
601,2010_1199_1246,0.5
602,2010_1199_1250,0.5
603,2010_1199_1257,0.5
604,2010_1199_1266,0.5
605,2010_1199_1268,0.5
606,2010_1199_1277,0.5
607,2010_1199_1278,0.5
608,2010_1199_1281,0.5
609,2010_1199_1285,0.5
610,2010_1199_1288,0.5
611,2010_1199_1293,0.5
612,2010_1199_1307,0.5
613,2010_1199_1308,0.5
614,2010_1199_1317,0.5
615,2010_1199_1320,0.5
616,2010_1199_1323,0.5
617,2010_1199_1324,0.5
618,2010_1199_1325,0.5
619,2010_1199_1326,0.5
620,2010_1199_1329,0.5
621,2010_1199_1330,0.5
622,2010_1199_1338,0.5
623,2010_1199_1345,0.5
624,2010_1199_1350,0.5
625,2010_1199_1352,0.5
626,2010_1199_1358,0.5
627,2010_1199_1361,0.5
628,2010_1199_1364,0.5
629,2010_1199_1373,0.5
630,2010_1199_1388,0.5
631,2010_1199_1393,0.5
632,2010_1199_1396,0.5
633,2010_1199_1397,0.5
634,2010_1199_1400,0.5
635,2010_1199_1401,0.5
636,2010_1199_1424,0.5
637,2010_1199_1429,0.5
638,2010_1199_1431,0.5
639,2010_1199_1435,0.5
640,2010_1199_1436,0.5
641,2010_1199_1437,0.5
642,2010_1199_1448,0.5
643,2010_1199_1449,0.5
644,2010_1199_1452,0.5
645,2010_1199_1457,0.5
646,2010_1199_1458,0.5
647,2010_1199_1459,0.5
648,2010_1199_1462,0.5
649,2010_1207_1210,0.5
650,2010_1207_1211,0.5
651,2010_1207_1222,0.5
652,2010_1207_1242,0.5
653,2010_1207_1243,0.5
654,2010_1207_1246,0.5
655,2010_1207_1250,0.5
656,2010_1207_1257,0.5
657,2010_1207_1266,0.5
658,2010_1207_1268,0.5
659,2010_1207_1277,0.5
660,2010_1207_1278,0.5
661,2010_1207_1281,0.5
662,2010_1207_1285,0.5
663,2010_1207_1288,0.5
664,2010_1207_1293,0.5
665,2010_1207_1307,0.5
666,2010_1207_1308,0.5
667,2010_1207_1317,0.5
668,2010_1207_1320,0.5
669,2010_1207_1323,0.5
670,2010_1207_1324,0.5
671,2010_1207_1325,0.5
672,2010_1207_1326,0.5
673,2010_1207_1329,0.5
674,2010_1207_1330,0.5
675,2010_1207_1338,0.5
676,2010_1207_1345,0.5
677,2010_1207_1350,0.5
678,2010_1207_1352,0.5
679,2010_1207_1358,0.5
680,2010_1207_1361,0.5
681,2010_1207_1364,0.5
682,2010_1207_1373,0.5
683,2010_1207_1388,0.5
684,2010_1207_1393,0.5
685,2010_1207_1396,0.5
686,2010_1207_1397,0.5
687,2010_1207_1400,0.5
688,2010_1207_1401,0.5
689,2010_1207_1424,0.5
690,2010_1207_1429,0.5
691,2010_1207_1431,0.5
692,2010_1207_1435,0.5
693,2010_1207_1436,0.5
694,2010_1207_1437,0.5
695,2010_1207_1448,0.5
696,2010_1207_1449,0.5
697,2010_1207_1452,0.5
698,2010_1207_1457,0.5
699,2010_1207_1458,0.5
700,2010_1207_1459,0.5
701,2010_1207_1462,0.5
702,2010_1210_1211,0.5
703,2010_1210_1222,0.5
704,2010_1210_1242,0.5
705,2010_1210_1243,0.5
706,2010_1210_1246,0.5
707,2010_1210_1250,0.5
708,2010_1210_1257,0.5
709,2010_1210_1266,0.5
710,2010_1210_1268,0.5
711,2010_1210_1277,0.5
712,2010_1210_1278,0.5
713,2010_1210_1281,0.5
714,2010_1210_1285,0.5
715,2010_1210_1288,0.5
716,2010_1210_1293,0.5
717,2010_1210_1307,0.5
718,2010_1210_1308,0.5
719,2010_1210_1317,0.5
720,2010_1210_1320,0.5
721,2010_1210_1323,0.5
722,2010_1210_1324,0.5
723,2010_1210_1325,0.5
724,2010_1210_1326,0.5
725,2010_1210_1329,0.5
726,2010_1210_1330,0.5
727,2010_1210_1338,0.5
728,2010_1210_1345,0.5
729,2010_1210_1350,0.5
730,2010_1210_1352,0.5
731,2010_1210_1358,0.5
732,2010_1210_1361,0.5
733,2010_1210_1364,0.5
734,2010_1210_1373,0.5
735,2010_1210_1388,0.5
736,2010_1210_1393,0.5
737,2010_1210_1396,0.5
738,2010_1210_1397,0.5
739,2010_1210_1400,0.5
740,2010_1210_1401,0.5
741,2010_1210_1424,0.5
742,2010_1210_1429,0.5
743,2010_1210_1431,0.5
744,2010_1210_1435,0.5
745,2010_1210_1436,0.5
746,2010_1210_1437,0.5
747,2010_1210_1448,0.5
748,2010_1210_1449,0.5
749,2010_1210_1452,0.5
750,2010_1210_1457,0.5
751,2010_1210_1458,0.5
752,2010_1210_1459,0.5
753,2010_1210_1462,0.5
754,2010_1211_1222,0.5
755,2010_1211_1242,0.5
756,2010_1211_1243,0.5
757,2010_1211_1246,0.5
758,2010_1211_1250,0.5
759,2010_1211_1257,0.5
760,2010_1211_1266,0.5
761,2010_1211_1268,0.5
762,2010_1211_1277,0.5
763,2010_1211_1278,0.5
764,2010_1211_1281,0.5
765,2010_1211_1285,0.5
766,2010_1211_1288,0.5
767,2010_1211_1293,0.5
768,2010_1211_1307,0.5
769,2010_1211_1308,0.5
770,2010_1211_1317,0.5
771,2010_1211_1320,0.5
772,2010_1211_1323,0.5
773,2010_1211_1324,0.5
774,2010_1211_1325,0.5
775,2010_1211_1326,0.5
776,2010_1211_1329,0.5
777,2010_1211_1330,0.5
778,2010_1211_1338,0.5
779,2010_1211_1345,0.5
780,2010_1211_1350,0.5
781,2010_1211_1352,0.5
782,2010_1211_1358,0.5
783,2010_1211_1361,0.5
784,2010_1211_1364,0.5
785,2010_1211_1373,0.5
786,2010_1211_1388,0.5
787,2010_1211_1393,0.5
788,2010_1211_1396,0.5
789,2010_1211_1397,0.5
790,2010_1211_1400,0.5
791,2010_1211_1401,0.5
792,2010_1211_1424,0.5
793,2010_1211_1429,0.5
794,2010_1211_1431,0.5
795,2010_1211_1435,0.5
796,2010_1211_1436,0.5
797,2010_1211_1437,0.5
798,2010_1211_1448,0.5
799,2010_1211_1449,0.5
800,2010_1211_1452,0.5
801,2010_1211_1457,0.5
802,2010_1211_1458,0.5
803,2010_1211_1459,0.5
804,2010_1211_1462,0.5
805,2010_1222_1242,0.5
806,2010_1222_1243,0.5
807,2010_1222_1246,0.5
808,2010_1222_1250,0.5
809,2010_1222_1257,0.5
810,2010_1222_1266,0.5
811,2010_1222_1268,0.5
812,2010_1222_1277,0.5
813,2010_1222_1278,0.5
814,2010_1222_1281,0.5
815,2010_1222_1285,0.5
816,2010_1222_1288,0.5
817,2010_1222_1293,0.5
818,2010_1222_1307,0.5
819,2010_1222_1308,0.5
820,2010_1222_1317,0.5
821,2010_1222_1320,0.5
822,2010_1222_1323,0.5
823,2010_1222_1324,0.5
824,2010_1222_1325,0.5
825,2010_1222_1326,0.5
826,2010_1222_1329,0.5
827,2010_1222_1330,0.5
828,2010_1222_1338,0.5
829,2010_1222_1345,0.5
830,2010_1222_1350,0.5
831,2010_1222_1352,0.5
832,2010_1222_1358,0.5
833,2010_1222_1361,0.5
834,2010_1222_1364,0.5
835,2010_1222_1373,0.5
836,2010_1222_1388,0.5
837,2010_1222_1393,0.5
838,2010_1222_1396,0.5
839,2010_1222_1397,0.5
840,2010_1222_1400,0.5
841,2010_1222_1401,0.5
842,2010_1222_1424,0.5
843,2010_1222_1429,0.5
844,2010_1222_1431,0.5
845,2010_1222_1435,0.5
846,2010_1222_1436,0.5
847,2010_1222_1437,0.5
848,2010_1222_1448,0.5
849,2010_1222_1449,0.5
850,2010_1222_1452,0.5
851,2010_1222_1457,0.5
852,2010_1222_1458,0.5
853,2010_1222_1459,0.5
854,2010_1222_1462,0.5
855,2010_1242_1243,0.5
856,2010_1242_1246,0.5
857,2010_1242_1250,0.5
858,2010_1242_1257,0.5
859,2010_1242_1266,0.5
860,2010_1242_1268,0.5
861,2010_1242_1277,0.5
862,2010_1242_1278,0.5
863,2010_1242_1281,0.5
864,2010_1242_1285,0.5
865,2010_1242_1288,0.5
866,2010_1242_1293,0.5
867,2010_1242_1307,0.5
868,2010_1242_1308,0.5
869,2010_1242_1317,0.5
870,2010_1242_1320,0.5
871,2010_1242_1323,0.5
872,2010_1242_1324,0.5
873,2010_1242_1325,0.5
874,2010_1242_1326,0.5
875,2010_1242_1329,0.5
876,2010_1242_1330,0.5
877,2010_1242_1338,0.5
878,2010_1242_1345,0.5
879,2010_1242_1350,0.5
880,2010_1242_1352,0.5
881,2010_1242_1358,0.5
882,2010_1242_1361,0.5
883,2010_1242_1364,0.5
884,2010_1242_1373,0.5
885,2010_1242_1388,0.5
886,2010_1242_1393,0.5
887,2010_1242_1396,0.5
888,2010_1242_1397,0.5
889,2010_1242_1400,0.5
890,2010_1242_1401,0.5
891,2010_1242_1424,0.5
892,2010_1242_1429,0.5
893,2010_1242_1431,0.5
894,2010_1242_1435,0.5
895,2010_1242_1436,0.5
896,2010_1242_1437,0.5
897,2010_1242_1448,0.5
898,2010_1242_1449,0.5
899,2010_1242_1452,0.5
900,2010_1242_1457,0.5
901,2010_1242_1458,0.5
902,2010_1242_1459,0.5
903,2010_1242_1462,0.5
904,2010_1243_1246,0.5
905,2010_1243_1250,0.5
906,2010_1243_1257,0.5
907,2010_1243_1266,0.5
908,2010_1243_1268,0.5
909,2010_1243_1277,0.5
910,2010_1243_1278,0.5
911,2010_1243_1281,0.5
912,2010_1243_1285,0.5
913,2010_1243_1288,0.5
914,2010_1243_1293,0.5
915,2010_1243_1307,0.5
916,2010_1243_1308,0.5
917,2010_1243_1317,0.5
918,2010_1243_1320,0.5
919,2010_1243_1323,0.5
920,2010_1243_1324,0.5
921,2010_1243_1325,0.5
922,2010_1243_1326,0.5
923,2010_1243_1329,0.5
924,2010_1243_1330,0.5
925,2010_1243_1338,0.5
926,2010_1243_1345,0.5
927,2010_1243_1350,0.5
928,2010_1243_1352,0.5
929,2010_1243_1358,0.5
930,2010_1243_1361,0.5
931,2010_1243_1364,0.5
