,Id,Pred
218,2011_1114_1246,0.5
219,2011_1114_1254,0.5
220,2011_1114_1257,0.5
221,2011_1114_1266,0.5
222,2011_1114_1272,0.5
223,2011_1114_1276,0.5
224,2011_1114_1277,0.5
225,2011_1114_1281,0.5
226,2011_1114_1287,0.5
227,2011_1114_1294,0.5
228,2011_1114_1314,0.5
229,2011_1114_1323,0.5
230,2011_1114_1324,0.5
231,2011_1114_1326,0.5
232,2011_1114_1330,0.5
233,2011_1114_1336,0.5
234,2011_1114_1338,0.5
235,2011_1114_1343,0.5
236,2011_1114_1345,0.5
237,2011_1114_1350,0.5
238,2011_1114_1361,0.5
239,2011_1114_1364,0.5
240,2011_1114_1385,0.5
241,2011_1114_1389,0.5
242,2011_1114_1393,0.5
243,2011_1114_1396,0.5
244,2011_1114_1397,0.5
245,2011_1114_1400,0.5
246,2011_1114_1401,0.5
247,2011_1114_1412,0.5
248,2011_1114_1417,0.5
249,2011_1114_1421,0.5
250,2011_1114_1424,0.5
251,2011_1114_1425,0.5
252,2011_1114_1427,0.5
253,2011_1114_1429,0.5
254,2011_1114_1433,0.5
255,2011_1114_1435,0.5
256,2011_1114_1437,0.5
257,2011_1114_1449,0.5
258,2011_1114_1452,0.5
259,2011_1114_1458,0.5
260,2011_1114_1459,0.5
261,2011_1114_1462,0.5
262,2011_1125_1131,0.5
263,2011_1125_1137,0.5
264,2011_1125_1139,0.5
265,2011_1125_1140,0.5
266,2011_1125_1153,0.5
267,2011_1125_1155,0.5
268,2011_1125_1163,0.5
269,2011_1125_1181,0.5
270,2011_1125_1196,0.5
271,2011_1125_1199,0.5
272,2011_1125_1206,0.5
273,2011_1125_1207,0.5
274,2011_1125_1208,0.5
275,2011_1125_1211,0.5
276,2011_1125_1214,0.5
277,2011_1125_1228,0.5
278,2011_1125_1232,0.5
279,2011_1125_1242,0.5
280,2011_1125_1243,0.5
281,2011_1125_1246,0.5
282,2011_1125_1254,0.5
283,2011_1125_1257,0.5
284,2011_1125_1266,0.5
285,2011_1125_1272,0.5
286,2011_1125_1276,0.5
287,2011_1125_1277,0.5
288,2011_1125_1281,0.5
289,2011_1125_1287,0.5
290,2011_1125_1294,0.5
291,2011_1125_1314,0.5
292,2011_1125_1323,0.5
293,2011_1125_1324,0.5
294,2011_1125_1326,0.5
295,2011_1125_1330,0.5
296,2011_1125_1336,0.5
297,2011_1125_1338,0.5
298,2011_1125_1343,0.5
299,2011_1125_1345,0.5
300,2011_1125_1350,0.5
301,2011_1125_1361,0.5
302,2011_1125_1364,0.5
303,2011_1125_1385,0.5
304,2011_1125_1389,0.5
305,2011_1125_1393,0.5
306,2011_1125_1396,0.5
307,2011_1125_1397,0.5
308,2011_1125_1400,0.5
309,2011_1125_1401,0.5
310,2011_1125_1412,0.5
311,2011_1125_1417,0.5
312,2011_1125_1421,0.5
313,2011_1125_1424,0.5
314,2011_1125_1425,0.5
315,2011_1125_1427,0.5
316,2011_1125_1429,0.5
317,2011_1125_1433,0.5
318,2011_1125_1435,0.5
319,2011_1125_1437,0.5
320,2011_1125_1449,0.5
321,2011_1125_1452,0.5
322,2011_1125_1458,0.5
323,2011_1125_1459,0.5
324,2011_1125_1462,0.5
325,2011_1131_1137,0.5
326,2011_1131_1139,0.5
327,2011_1131_1140,0.5
328,2011_1131_1153,0.5
329,2011_1131_1155,0.5
330,2011_1131_1163,0.5
331,2011_1131_1181,0.5
332,2011_1131_1196,0.5
333,2011_1131_1199,0.5
334,2011_1131_1206,0.5
335,2011_1131_1207,0.5
336,2011_1131_1208,0.5
337,2011_1131_1211,0.5
338,2011_1131_1214,0.5
339,2011_1131_1228,0.5
340,2011_1131_1232,0.5
341,2011_1131_1242,0.5
342,2011_1131_1243,0.5
343,2011_1131_1246,0.5
344,2011_1131_1254,0.5
345,2011_1131_1257,0.5
346,2011_1131_1266,0.5
347,2011_1131_1272,0.5
348,2011_1131_1276,0.5
349,2011_1131_1277,0.5
350,2011_1131_1281,0.5
351,2011_1131_1287,0.5
352,2011_1131_1294,0.5
353,2011_1131_1314,0.5
354,2011_1131_1323,0.5
355,2011_1131_1324,0.5
356,2011_1131_1326,0.5
357,2011_1131_1330,0.5
358,2011_1131_1336,0.5
359,2011_1131_1338,0.5
360,2011_1131_1343,0.5
361,2011_1131_1345,0.5
362,2011_1131_1350,0.5
363,2011_1131_1361,0.5
364,2011_1131_1364,0.5
365,2011_1131_1385,0.5
366,2011_1131_1389,0.5
367,2011_1131_1393,0.5
368,2011_1131_1396,0.5
369,2011_1131_1397,0.5
370,2011_1131_1400,0.5
371,2011_1131_1401,0.5
372,2011_1131_1412,0.5
373,2011_1131_1417,0.5
374,2011_1131_1421,0.5
375,2011_1131_1424,0.5
376,2011_1131_1425,0.5
377,2011_1131_1427,0.5
378,2011_1131_1429,0.5
379,2011_1131_1433,0.5
380,2011_1131_1435,0.5
381,2011_1131_1437,0.5
382,2011_1131_1449,0.5
383,2011_1131_1452,0.5
384,2011_1131_1458,0.5
385,2011_1131_1459,0.5
386,2011_1131_1462,0.5
387,2011_1137_1139,0.5
388,2011_1137_1140,0.5
389,2011_1137_1153,0.5
390,2011_1137_1155,0.5
391,2011_1137_1163,0.5
392,2011_1137_1181,0.5
393,2011_1137_1196,0.5
394,2011_1137_1199,0.5
395,2011_1137_1206,0.5
396,2011_1137_1207,0.5
397,2011_1137_1208,0.5
398,2011_1137_1211,0.5
399,2011_1137_1214,0.5
400,2011_1137_1228,0.5
401,2011_1137_1232,0.5
402,2011_1137_1242,0.5
403,2011_1137_1243,0.5
404,2011_1137_1246,0.5
405,2011_1137_1254,0.5
406,2011_1137_1257,0.5
407,2011_1137_1266,0.5
408,2011_1137_1272,0.5
409,2011_1137_1276,0.5
410,2011_1137_1277,0.5
411,2011_1137_1281,0.5
412,2011_1137_1287,0.5
413,2011_1137_1294,0.5
414,2011_1137_1314,0.5
415,2011_1137_1323,0.5
416,2011_1137_1324,0.5
417,2011_1137_1326,0.5
418,2011_1137_1330,0.5
419,2011_1137_1336,0.5
420,2011_1137_1338,0.5
421,2011_1137_1343,0.5
422,2011_1137_1345,0.5
423,2011_1137_1350,0.5
424,2011_1137_1361,0.5
425,2011_1137_1364,0.5
426,2011_1137_1385,0.5
427,2011_1137_1389,0.5
428,2011_1137_1393,0.5
429,2011_1137_1396,0.5
430,2011_1137_1397,0.5
431,2011_1137_1400,0.5
432,2011_1137_1401,0.5
433,2011_1137_1412,0.5
434,2011_1137_1417,0.5
435,2011_1137_1421,0.5
436,2011_1137_1424,0.5
437,2011_1137_1425,0.5
438,2011_1137_1427,0.5
439,2011_1137_1429,0.5
440,2011_1137_1433,0.5
441,2011_1137_1435,0.5
442,2011_1137_1437,0.5
443,2011_1137_1449,0.5
444,2011_1137_1452,0.5
445,2011_1137_1458,0.5
446,2011_1137_1459,0.5
447,2011_1137_1462,0.5
448,2011_1139_1140,0.5
449,2011_1139_1153,0.5
450,2011_1139_1155,0.5
451,2011_1139_1163,0.5
452,2011_1139_1181,0.5
453,2011_1139_1196,0.5
454,2011_1139_1199,0.5
455,2011_1139_1206,0.5
456,2011_1139_1207,0.5
457,2011_1139_1208,0.5
458,2011_1139_1211,0.5
459,2011_1139_1214,0.5
460,2011_1139_1228,0.5
461,2011_1139_1232,0.5
462,2011_1139_1242,0.5
463,2011_1139_1243,0.5
464,2011_1139_1246,0.5
465,2011_1139_1254,0.5
466,2011_1139_1257,0.5
467,2011_1139_1266,0.5
468,2011_1139_1272,0.5
469,2011_1139_1276,0.5
470,2011_1139_1277,0.5
471,2011_1139_1281,0.5
472,2011_1139_1287,0.5
473,2011_1139_1294,0.5
474,2011_1139_1314,0.5
475,2011_1139_1323,0.5
476,2011_1139_1324,0.5
477,2011_1139_1326,0.5
478,2011_1139_1330,0.5
479,2011_1139_1336,0.5
480,2011_1139_1338,0.5
481,2011_1139_1343,0.5
482,2011_1139_1345,0.5
483,2011_1139_1350,0.5
484,2011_1139_1361,0.5
485,2011_1139_1364,0.5
486,2011_1139_1385,0.5
487,2011_1139_1389,0.5
488,2011_1139_1393,0.5
489,2011_1139_1396,0.5
490,2011_1139_1397,0.5
491,2011_1139_1400,0.5
492,2011_1139_1401,0.5
493,2011_1139_1412,0.5
494,2011_1139_1417,0.5
495,2011_1139_1421,0.5
496,2011_1139_1424,0.5
497,2011_1139_1425,0.5
498,2011_1139_1427,0.5
499,2011_1139_1429,0.5
500,2011_1139_1433,0.5
501,2011_1139_1435,0.5
502,2011_1139_1437,0.5
503,2011_1139_1449,0.5
504,2011_1139_1452,0.5
505,2011_1139_1458,0.5
506,2011_1139_1459,0.5
507,2011_1139_1462,0.5
508,2011_1140_1153,0.5
509,2011_1140_1155,0.5
510,2011_1140_1163,0.5
511,2011_1140_1181,0.5
512,2011_1140_1196,0.5
513,2011_1140_1199,0.5
514,2011_1140_1206,0.5
515,2011_1140_1207,0.5
516,2011_1140_1208,0.5
517,2011_1140_1211,0.5
518,2011_1140_1214,0.5
519,2011_1140_1228,0.5
520,2011_1140_1232,0.5
521,2011_1140_1242,0.5
522,2011_1140_1243,0.5
523,2011_1140_1246,0.5
524,2011_1140_1254,0.5
525,2011_1140_1257,0.5
526,2011_1140_1266,0.5
527,2011_1140_1272,0.5
528,2011_1140_1276,0.5
529,2011_1140_1277,0.5
530,2011_1140_1281,0.5
531,2011_1140_1287,0.5
532,2011_1140_1294,0.5
533,2011_1140_1314,0.5
534,2011_1140_1323,0.5
535,2011_1140_1324,0.5
536,2011_1140_1326,0.5
537,2011_1140_1330,0.5
538,2011_1140_1336,0.5
539,2011_1140_1338,0.5
540,2011_1140_1343,0.5
541,2011_1140_1345,0.5
542,2011_1140_1350,0.5
543,2011_1140_1361,0.5
544,2011_1140_1364,0.5
545,2011_1140_1385,0.5
546,2011_1140_1389,0.5
547,2011_1140_1393,0.5
548,2011_1140_1396,0.5
549,2011_1140_1397,0.5
550,2011_1140_1400,0.5
551,2011_1140_1401,0.5
552,2011_1140_1412,0.5
553,2011_1140_1417,0.5
554,2011_1140_1421,0.5
555,2011_1140_1424,0.5
556,2011_1140_1425,0.5
557,2011_1140_1427,0.5
558,2011_1140_1429,0.5
559,2011_1140_1433,0.5
560,2011_1140_1435,0.5
561,2011_1140_1437,0.5
562,2011_1140_1449,0.5
563,2011_1140_1452,0.5
564,2011_1140_1458,0.5
565,2011_1140_1459,0.5
566,2011_1140_1462,0.5
567,2011_1153_1155,0.5
568,2011_1153_1163,0.5
569,2011_1153_1181,0.5
570,2011_1153_1196,0.5
571,2011_1153_1199,0.5
572,2011_1153_1206,0.5
573,2011_1153_1207,0.5
574,2011_1153_1208,0.5
575,2011_1153_1211,0.5
576,2011_1153_1214,0.5
577,2011_1153_1228,0.5
578,2011_1153_1232,0.5
579,2011_1153_1242,0.5
580,2011_1153_1243,0.5
581,2011_1153_1246,0.5
582,2011_1153_1254,0.5
583,2011_1153_1257,0.5
584,2011_1153_1266,0.5
585,2011_1153_1272,0.5
586,2011_1153_1276,0.5
587,2011_1153_1277,0.5
588,2011_1153_1281,0.5
589,2011_1153_1287,0.5
590,2011_1153_1294,0.5
591,2011_1153_1314,0.5
592,2011_1153_1323,0.5
593,2011_1153_1324,0.5
594,2011_1153_1326,0.5
595,2011_1153_1330,0.5
596,2011_1153_1336,0.5
597,2011_1153_1338,0.5
598,2011_1153_1343,0.5
599,2011_1153_1345,0.5
600,2011_1153_1350,0.5
601,2011_1153_1361,0.5
602,2011_1153_1364,0.5
603,2011_1153_1385,0.5
604,2011_1153_1389,0.5
605,2011_1153_1393,0.5
606,2011_1153_1396,0.5
607,2011_1153_1397,0.5
608,2011_1153_1400,0.5
609,2011_1153_1401,0.5
610,2011_1153_1412,0.5
611,2011_1153_1417,0.5
612,2011_1153_1421,0.5
613,2011_1153_1424,0.5
614,2011_1153_1425,0.5
615,2011_1153_1427,0.5
616,2011_1153_1429,0.5
617,2011_1153_1433,0.5
618,2011_1153_1435,0.5
619,2011_1153_1437,0.5
620,2011_1153_1449,0.5
621,2011_1153_1452,0.5
622,2011_1153_1458,0.5
623,2011_1153_1459,0.5
624,2011_1153_1462,0.5
625,2011_1155_1163,0.5
626,2011_1155_1181,0.5
627,2011_1155_1196,0.5
628,2011_1155_1199,0.5
629,2011_1155_1206,0.5
630,2011_1155_1207,0.5
631,2011_1155_1208,0.5
632,2011_1155_1211,0.5
633,2011_1155_1214,0.5
634,2011_1155_1228,0.5
635,2011_1155_1232,0.5
636,2011_1155_1242,0.5
637,2011_1155_1243,0.5
638,2011_1155_1246,0.5
639,2011_1155_1254,0.5
640,2011_1155_1257,0.5
641,2011_1155_1266,0.5
642,2011_1155_1272,0.5
643,2011_1155_1276,0.5
644,2011_1155_1277,0.5
645,2011_1155_1281,0.5
646,2011_1155_1287,0.5
647,2011_1155_1294,0.5
648,2011_1155_1314,0.5
649,2011_1155_1323,0.5
650,2011_1155_1324,0.5
651,2011_1155_1326,0.5
652,2011_1155_1330,0.5
653,2011_1155_1336,0.5
654,2011_1155_1338,0.5
655,2011_1155_1343,0.5
656,2011_1155_1345,0.5
657,2011_1155_1350,0.5
658,2011_1155_1361,0.5
659,2011_1155_1364,0.5
660,2011_1155_1385,0.5
661,2011_1155_1389,0.5
662,2011_1155_1393,0.5
663,2011_1155_1396,0.5
664,2011_1155_1397,0.5
665,2011_1155_1400,0.5
666,2011_1155_1401,0.5
667,2011_1155_1412,0.5
668,2011_1155_1417,0.5
669,2011_1155_1421,0.5
670,2011_1155_1424,0.5
671,2011_1155_1425,0.5
672,2011_1155_1427,0.5
673,2011_1155_1429,0.5
674,2011_1155_1433,0.5
675,2011_1155_1435,0.5
676,2011_1155_1437,0.5
677,2011_1155_1449,0.5
678,2011_1155_1452,0.5
679,2011_1155_1458,0.5
680,2011_1155_1459,0.5
681,2011_1155_1462,0.5
682,2011_1163_1181,0.5
683,2011_1163_1196,0.5
684,2011_1163_1199,0.5
685,2011_1163_1206,0.5
686,2011_1163_1207,0.5
687,2011_1163_1208,0.5
688,2011_1163_1211,0.5
689,2011_1163_1214,0.5
690,2011_1163_1228,0.5
691,2011_1163_1232,0.5
692,2011_1163_1242,0.5
693,2011_1163_1243,0.5
694,2011_1163_1246,0.5
695,2011_1163_1254,0.5
696,2011_1163_1257,0.5
697,2011_1163_1266,0.5
698,2011_1163_1272,0.5
699,2011_1163_1276,0.5
700,2011_1163_1277,0.5
701,2011_1163_1281,0.5
702,2011_1163_1287,0.5
703,2011_1163_1294,0.5
704,2011_1163_1314,0.5
705,2011_1163_1323,0.5
706,2011_1163_1324,0.5
707,2011_1163_1326,0.5
708,2011_1163_1330,0.5
709,2011_1163_1336,0.5
710,2011_1163_1338,0.5
711,2011_1163_1343,0.5
712,2011_1163_1345,0.5
713,2011_1163_1350,0.5
714,2011_1163_1361,0.5
715,2011_1163_1364,0.5
716,2011_1163_1385,0.5
717,2011_1163_1389,0.5
718,2011_1163_1393,0.5
719,2011_1163_1396,0.5
720,2011_1163_1397,0.5
721,2011_1163_1400,0.5
722,2011_1163_1401,0.5
723,2011_1163_1412,0.5
724,2011_1163_1417,0.5
725,2011_1163_1421,0.5
726,2011_1163_1424,0.5
727,2011_1163_1425,0.5
728,2011_1163_1427,0.5
729,2011_1163_1429,0.5
730,2011_1163_1433,0.5
731,2011_1163_1435,0.5
732,2011_1163_1437,0.5
733,2011_1163_1449,0.5
734,2011_1163_1452,0.5
735,2011_1163_1458,0.5
736,2011_1163_1459,0.5
737,2011_1163_1462,0.5
738,2011_1181_1196,0.5
739,2011_1181_1199,0.5
740,2011_1181_1206,0.5
741,2011_1181_1207,0.5
742,2011_1181_1208,0.5
743,2011_1181_1211,0.5
744,2011_1181_1214,0.5
745,2011_1181_1228,0.5
746,2011_1181_1232,0.5
747,2011_1181_1242,0.5
748,2011_1181_1243,0.5
749,2011_1181_1246,0.5
750,2011_1181_1254,0.5
751,2011_1181_1257,0.5
752,2011_1181_1266,0.5
753,2011_1181_1272,0.5
754,2011_1181_1276,0.5
755,2011_1181_1277,0.5
756,2011_1181_1281,0.5
757,2011_1181_1287,0.5
758,2011_1181_1294,0.5
759,2011_1181_1314,0.5
760,2011_1181_1323,0.5
761,2011_1181_1324,0.5
762,2011_1181_1326,0.5
763,2011_1181_1330,0.5
764,2011_1181_1336,0.5
765,2011_1181_1338,0.5
766,2011_1181_1343,0.5
767,2011_1181_1345,0.5
768,2011_1181_1350,0.5
769,2011_1181_1361,0.5
770,2011_1181_1364,0.5
771,2011_1181_1385,0.5
772,2011_1181_1389,0.5
773,2011_1181_1393,0.5
774,2011_1181_1396,0.5
775,2011_1181_1397,0.5
776,2011_1181_1400,0.5
777,2011_1181_1401,0.5
778,2011_1181_1412,0.5
779,2011_1181_1417,0.5
780,2011_1181_1421,0.5
781,2011_1181_1424,0.5
782,2011_1181_1425,0.5
783,2011_1181_1427,0.5
784,2011_1181_1429,0.5
785,2011_1181_1433,0.5
786,2011_1181_1435,0.5
787,2011_1181_1437,0.5
788,2011_1181_1449,0.5
789,2011_1181_1452,0.5
790,2011_1181_1458,0.5
791,2011_1181_1459,0.5
792,2011_1181_1462,0.5
793,2011_1196_1199,0.5
794,2011_1196_1206,0.5
795,2011_1196_1207,0.5
796,2011_1196_1208,0.5
797,2011_1196_1211,0.5
798,2011_1196_1214,0.5
799,2011_1196_1228,0.5
800,2011_1196_1232,0.5
801,2011_1196_1242,0.5
802,2011_1196_1243,0.5
803,2011_1196_1246,0.5
804,2011_1196_1254,0.5
805,2011_1196_1257,0.5
806,2011_1196_1266,0.5
807,2011_1196_1272,0.5
808,2011_1196_1276,0.5
809,2011_1196_1277,0.5
810,2011_1196_1281,0.5
811,2011_1196_1287,0.5
812,2011_1196_1294,0.5
813,2011_1196_1314,0.5
814,2011_1196_1323,0.5
815,2011_1196_1324,0.5
816,2011_1196_1326,0.5
817,2011_1196_1330,0.5
818,2011_1196_1336,0.5
819,2011_1196_1338,0.5
820,2011_1196_1343,0.5
821,2011_1196_1345,0.5
822,2011_1196_1350,0.5
823,2011_1196_1361,0.5
824,2011_1196_1364,0.5
825,2011_1196_1385,0.5
826,2011_1196_1389,0.5
827,2011_1196_1393,0.5
828,2011_1196_1396,0.5
829,2011_1196_1397,0.5
830,2011_1196_1400,0.5
831,2011_1196_1401,0.5
832,2011_1196_1412,0.5
833,2011_1196_1417,0.5
834,2011_1196_1421,0.5
835,2011_1196_1424,0.5
836,2011_1196_1425,0.5
837,2011_1196_1427,0.5
838,2011_1196_1429,0.5
839,2011_1196_1433,0.5
840,2011_1196_1435,0.5
841,2011_1196_1437,0.5
842,2011_1196_1449,0.5
843,2011_1196_1452,0.5
844,2011_1196_1458,0.5
845,2011_1196_1459,0.5
846,2011_1196_1462,0.5
847,2011_1199_1206,0.5
848,2011_1199_1207,0.5
849,2011_1199_1208,0.5
850,2011_1199_1211,0.5
851,2011_1199_1214,0.5
852,2011_1199_1228,0.5
853,2011_1199_1232,0.5
854,2011_1199_1242,0.5
855,2011_1199_1243,0.5
856,2011_1199_1246,0.5
857,2011_1199_1254,0.5
858,2011_1199_1257,0.5
859,2011_1199_1266,0.5
860,2011_1199_1272,0.5
861,2011_1199_1276,0.5
862,2011_1199_1277,0.5
863,2011_1199_1281,0.5
864,2011_1199_1287,0.5
865,2011_1199_1294,0.5
866,2011_1199_1314,0.5
867,2011_1199_1323,0.5
868,2011_1199_1324,0.5
869,2011_1199_1326,0.5
870,2011_1199_1330,0.5
871,2011_1199_1336,0.5
872,2011_1199_1338,0.5
873,2011_1199_1343,0.5
874,2011_1199_1345,0.5
875,2011_1199_1350,0.5
876,2011_1199_1361,0.5
877,2011_1199_1364,0.5
878,2011_1199_1385,0.5
879,2011_1199_1389,0.5
880,2011_1199_1393,0.5
881,2011_1199_1396,0.5
882,2011_1199_1397,0.5
883,2011_1199_1400,0.5
884,2011_1199_1401,0.5
885,2011_1199_1412,0.5
886,2011_1199_1417,0.5
887,2011_1199_1421,0.5
888,2011_1199_1424,0.5
889,2011_1199_1425,0.5
890,2011_1199_1427,0.5
891,2011_1199_1429,0.5
892,2011_1199_1433,0.5
893,2011_1199_1435,0.5
894,2011_1199_1437,0.5
895,2011_1199_1449,0.5
896,2011_1199_1452,0.5
897,2011_1199_1458,0.5
898,2011_1199_1459,0.5
899,2011_1199_1462,0.5
900,2011_1206_1207,0.5
901,2011_1206_1208,0.5
902,2011_1206_1211,0.5
903,2011_1206_1214,0.5
904,2011_1206_1228,0.5
905,2011_1206_1232,0.5
906,2011_1206_1242,0.5
907,2011_1206_1243,0.5
908,2011_1206_1246,0.5
909,2011_1206_1254,0.5
910,2011_1206_1257,0.5
911,2011_1206_1266,0.5
912,2011_1206_1272,0.5
913,2011_1206_1276,0.5
914,2011_1206_1277,0.5
915,2011_1206_1281,0.5
916,2011_1206_1287,0.5
917,2011_1206_1294,0.5
918,2011_1206_1314,0.5
919,2011_1206_1323,0.5
920,2011_1206_1324,0.5
921,2011_1206_1326,0.5
922,2011_1206_1330,0.5
923,2011_1206_1336,0.5
924,2011_1206_1338,0.5
925,2011_1206_1343,0.5
926,2011_1206_1345,0.5
927,2011_1206_1350,0.5
928,2011_1206_1361,0.5
929,2011_1206_1364,0.5
930,2011_1206_1385,0.5
931,2011_1206_1389,0.5
