,Id,Pred
91,2016_1114_1246,0.5
92,2016_1114_1268,0.5
93,2016_1114_1274,0.5
94,2016_1114_1276,0.5
95,2016_1114_1277,0.5
96,2016_1114_1292,0.5
97,2016_1114_1314,0.5
98,2016_1114_1320,0.5
99,2016_1114_1323,0.5
100,2016_1114_1328,0.5
101,2016_1114_1332,0.5
102,2016_1114_1333,0.5
103,2016_1114_1338,0.5
104,2016_1114_1344,0.5
105,2016_1114_1345,0.5
106,2016_1114_1355,0.5
107,2016_1114_1371,0.5
108,2016_1114_1372,0.5
109,2016_1114_1380,0.5
110,2016_1114_1386,0.5
111,2016_1114_1392,0.5
112,2016_1114_1393,0.5
113,2016_1114_1396,0.5
114,2016_1114_1400,0.5
115,2016_1114_1401,0.5
116,2016_1114_1403,0.5
117,2016_1114_1409,0.5
118,2016_1114_1421,0.5
119,2016_1114_1423,0.5
120,2016_1114_1425,0.5
121,2016_1114_1428,0.5
122,2016_1114_1433,0.5
123,2016_1114_1435,0.5
124,2016_1114_1437,0.5
125,2016_1114_1438,0.5
126,2016_1114_1451,0.5
127,2016_1114_1452,0.5
128,2016_1114_1453,0.5
129,2016_1114_1455,0.5
130,2016_1114_1458,0.5
131,2016_1114_1462,0.5
132,2016_1114_1463,0.5
133,2016_1122_1124,0.5
134,2016_1122_1138,0.5
135,2016_1122_1139,0.5
136,2016_1122_1143,0.5
137,2016_1122_1151,0.5
138,2016_1122_1153,0.5
139,2016_1122_1160,0.5
140,2016_1122_1163,0.5
141,2016_1122_1167,0.5
142,2016_1122_1173,0.5
143,2016_1122_1181,0.5
144,2016_1122_1192,0.5
145,2016_1122_1195,0.5
146,2016_1122_1201,0.5
147,2016_1122_1211,0.5
148,2016_1122_1214,0.5
149,2016_1122_1218,0.5
150,2016_1122_1221,0.5
151,2016_1122_1231,0.5
152,2016_1122_1233,0.5
153,2016_1122_1234,0.5
154,2016_1122_1235,0.5
155,2016_1122_1242,0.5
156,2016_1122_1246,0.5
157,2016_1122_1268,0.5
158,2016_1122_1274,0.5
159,2016_1122_1276,0.5
160,2016_1122_1277,0.5
161,2016_1122_1292,0.5
162,2016_1122_1314,0.5
163,2016_1122_1320,0.5
164,2016_1122_1323,0.5
165,2016_1122_1328,0.5
166,2016_1122_1332,0.5
167,2016_1122_1333,0.5
168,2016_1122_1338,0.5
169,2016_1122_1344,0.5
170,2016_1122_1345,0.5
171,2016_1122_1355,0.5
172,2016_1122_1371,0.5
173,2016_1122_1372,0.5
174,2016_1122_1380,0.5
175,2016_1122_1386,0.5
176,2016_1122_1392,0.5
177,2016_1122_1393,0.5
178,2016_1122_1396,0.5
179,2016_1122_1400,0.5
180,2016_1122_1401,0.5
181,2016_1122_1403,0.5
182,2016_1122_1409,0.5
183,2016_1122_1421,0.5
184,2016_1122_1423,0.5
185,2016_1122_1425,0.5
186,2016_1122_1428,0.5
187,2016_1122_1433,0.5
188,2016_1122_1435,0.5
189,2016_1122_1437,0.5
190,2016_1122_1438,0.5
191,2016_1122_1451,0.5
192,2016_1122_1452,0.5
193,2016_1122_1453,0.5
194,2016_1122_1455,0.5
195,2016_1122_1458,0.5
196,2016_1122_1462,0.5
197,2016_1122_1463,0.5
198,2016_1124_1138,0.5
199,2016_1124_1139,0.5
200,2016_1124_1143,0.5
201,2016_1124_1151,0.5
202,2016_1124_1153,0.5
203,2016_1124_1160,0.5
204,2016_1124_1163,0.5
205,2016_1124_1167,0.5
206,2016_1124_1173,0.5
207,2016_1124_1181,0.5
208,2016_1124_1192,0.5
209,2016_1124_1195,0.5
210,2016_1124_1201,0.5
211,2016_1124_1211,0.5
212,2016_1124_1214,0.5
213,2016_1124_1218,0.5
214,2016_1124_1221,0.5
215,2016_1124_1231,0.5
216,2016_1124_1233,0.5
217,2016_1124_1234,0.5
218,2016_1124_1235,0.5
219,2016_1124_1242,0.5
220,2016_1124_1246,0.5
221,2016_1124_1268,0.5
222,2016_1124_1274,0.5
223,2016_1124_1276,0.5
224,2016_1124_1277,0.5
225,2016_1124_1292,0.5
226,2016_1124_1314,0.5
227,2016_1124_1320,0.5
228,2016_1124_1323,0.5
229,2016_1124_1328,0.5
230,2016_1124_1332,0.5
231,2016_1124_1333,0.5
232,2016_1124_1338,0.5
233,2016_1124_1344,0.5
234,2016_1124_1345,0.5
235,2016_1124_1355,0.5
236,2016_1124_1371,0.5
237,2016_1124_1372,0.5
238,2016_1124_1380,0.5
239,2016_1124_1386,0.5
240,2016_1124_1392,0.5
241,2016_1124_1393,0.5
242,2016_1124_1396,0.5
243,2016_1124_1400,0.5
244,2016_1124_1401,0.5
245,2016_1124_1403,0.5
246,2016_1124_1409,0.5
247,2016_1124_1421,0.5
248,2016_1124_1423,0.5
249,2016_1124_1425,0.5
250,2016_1124_1428,0.5
251,2016_1124_1433,0.5
252,2016_1124_1435,0.5
253,2016_1124_1437,0.5
254,2016_1124_1438,0.5
255,2016_1124_1451,0.5
256,2016_1124_1452,0.5
257,2016_1124_1453,0.5
258,2016_1124_1455,0.5
259,2016_1124_1458,0.5
260,2016_1124_1462,0.5
261,2016_1124_1463,0.5
262,2016_1138_1139,0.5
263,2016_1138_1143,0.5
264,2016_1138_1151,0.5
265,2016_1138_1153,0.5
266,2016_1138_1160,0.5
267,2016_1138_1163,0.5
268,2016_1138_1167,0.5
269,2016_1138_1173,0.5
270,2016_1138_1181,0.5
271,2016_1138_1192,0.5
272,2016_1138_1195,0.5
273,2016_1138_1201,0.5
274,2016_1138_1211,0.5
275,2016_1138_1214,0.5
276,2016_1138_1218,0.5
277,2016_1138_1221,0.5
278,2016_1138_1231,0.5
279,2016_1138_1233,0.5
280,2016_1138_1234,0.5
281,2016_1138_1235,0.5
282,2016_1138_1242,0.5
283,2016_1138_1246,0.5
284,2016_1138_1268,0.5
285,2016_1138_1274,0.5
286,2016_1138_1276,0.5
287,2016_1138_1277,0.5
288,2016_1138_1292,0.5
289,2016_1138_1314,0.5
290,2016_1138_1320,0.5
291,2016_1138_1323,0.5
292,2016_1138_1328,0.5
293,2016_1138_1332,0.5
294,2016_1138_1333,0.5
295,2016_1138_1338,0.5
296,2016_1138_1344,0.5
297,2016_1138_1345,0.5
298,2016_1138_1355,0.5
299,2016_1138_1371,0.5
300,2016_1138_1372,0.5
301,2016_1138_1380,0.5
302,2016_1138_1386,0.5
303,2016_1138_1392,0.5
304,2016_1138_1393,0.5
305,2016_1138_1396,0.5
306,2016_1138_1400,0.5
307,2016_1138_1401,0.5
308,2016_1138_1403,0.5
309,2016_1138_1409,0.5
310,2016_1138_1421,0.5
311,2016_1138_1423,0.5
312,2016_1138_1425,0.5
313,2016_1138_1428,0.5
314,2016_1138_1433,0.5
315,2016_1138_1435,0.5
316,2016_1138_1437,0.5
317,2016_1138_1438,0.5
318,2016_1138_1451,0.5
319,2016_1138_1452,0.5
320,2016_1138_1453,0.5
321,2016_1138_1455,0.5
322,2016_1138_1458,0.5
323,2016_1138_1462,0.5
324,2016_1138_1463,0.5
325,2016_1139_1143,0.5
326,2016_1139_1151,0.5
327,2016_1139_1153,0.5
328,2016_1139_1160,0.5
329,2016_1139_1163,0.5
330,2016_1139_1167,0.5
331,2016_1139_1173,0.5
332,2016_1139_1181,0.5
333,2016_1139_1192,0.5
334,2016_1139_1195,0.5
335,2016_1139_1201,0.5
336,2016_1139_1211,0.5
337,2016_1139_1214,0.5
338,2016_1139_1218,0.5
339,2016_1139_1221,0.5
340,2016_1139_1231,0.5
341,2016_1139_1233,0.5
342,2016_1139_1234,0.5
343,2016_1139_1235,0.5
344,2016_1139_1242,0.5
345,2016_1139_1246,0.5
346,2016_1139_1268,0.5
347,2016_1139_1274,0.5
348,2016_1139_1276,0.5
349,2016_1139_1277,0.5
350,2016_1139_1292,0.5
351,2016_1139_1314,0.5
352,2016_1139_1320,0.5
353,2016_1139_1323,0.5
354,2016_1139_1328,0.5
355,2016_1139_1332,0.5
356,2016_1139_1333,0.5
357,2016_1139_1338,0.5
358,2016_1139_1344,0.5
359,2016_1139_1345,0.5
360,2016_1139_1355,0.5
361,2016_1139_1371,0.5
362,2016_1139_1372,0.5
363,2016_1139_1380,0.5
364,2016_1139_1386,0.5
365,2016_1139_1392,0.5
366,2016_1139_1393,0.5
367,2016_1139_1396,0.5
368,2016_1139_1400,0.5
369,2016_1139_1401,0.5
370,2016_1139_1403,0.5
371,2016_1139_1409,0.5
372,2016_1139_1421,0.5
373,2016_1139_1423,0.5
374,2016_1139_1425,0.5
375,2016_1139_1428,0.5
376,2016_1139_1433,0.5
377,2016_1139_1435,0.5
378,2016_1139_1437,0.5
379,2016_1139_1438,0.5
380,2016_1139_1451,0.5
381,2016_1139_1452,0.5
382,2016_1139_1453,0.5
383,2016_1139_1455,0.5
384,2016_1139_1458,0.5
385,2016_1139_1462,0.5
386,2016_1139_1463,0.5
387,2016_1143_1151,0.5
388,2016_1143_1153,0.5
389,2016_1143_1160,0.5
390,2016_1143_1163,0.5
391,2016_1143_1167,0.5
392,2016_1143_1173,0.5
393,2016_1143_1181,0.5
394,2016_1143_1192,0.5
395,2016_1143_1195,0.5
396,2016_1143_1201,0.5
397,2016_1143_1211,0.5
398,2016_1143_1214,0.5
399,2016_1143_1218,0.5
400,2016_1143_1221,0.5
401,2016_1143_1231,0.5
402,2016_1143_1233,0.5
403,2016_1143_1234,0.5
404,2016_1143_1235,0.5
405,2016_1143_1242,0.5
406,2016_1143_1246,0.5
407,2016_1143_1268,0.5
408,2016_1143_1274,0.5
409,2016_1143_1276,0.5
410,2016_1143_1277,0.5
411,2016_1143_1292,0.5
412,2016_1143_1314,0.5
413,2016_1143_1320,0.5
414,2016_1143_1323,0.5
415,2016_1143_1328,0.5
416,2016_1143_1332,0.5
417,2016_1143_1333,0.5
418,2016_1143_1338,0.5
419,2016_1143_1344,0.5
420,2016_1143_1345,0.5
421,2016_1143_1355,0.5
422,2016_1143_1371,0.5
423,2016_1143_1372,0.5
424,2016_1143_1380,0.5
425,2016_1143_1386,0.5
426,2016_1143_1392,0.5
427,2016_1143_1393,0.5
428,2016_1143_1396,0.5
429,2016_1143_1400,0.5
430,2016_1143_1401,0.5
431,2016_1143_1403,0.5
432,2016_1143_1409,0.5
433,2016_1143_1421,0.5
434,2016_1143_1423,0.5
435,2016_1143_1425,0.5
436,2016_1143_1428,0.5
437,2016_1143_1433,0.5
438,2016_1143_1435,0.5
439,2016_1143_1437,0.5
440,2016_1143_1438,0.5
441,2016_1143_1451,0.5
442,2016_1143_1452,0.5
443,2016_1143_1453,0.5
444,2016_1143_1455,0.5
445,2016_1143_1458,0.5
446,2016_1143_1462,0.5
447,2016_1143_1463,0.5
448,2016_1151_1153,0.5
449,2016_1151_1160,0.5
450,2016_1151_1163,0.5
451,2016_1151_1167,0.5
452,2016_1151_1173,0.5
453,2016_1151_1181,0.5
454,2016_1151_1192,0.5
455,2016_1151_1195,0.5
456,2016_1151_1201,0.5
457,2016_1151_1211,0.5
458,2016_1151_1214,0.5
459,2016_1151_1218,0.5
460,2016_1151_1221,0.5
461,2016_1151_1231,0.5
462,2016_1151_1233,0.5
463,2016_1151_1234,0.5
464,2016_1151_1235,0.5
465,2016_1151_1242,0.5
466,2016_1151_1246,0.5
467,2016_1151_1268,0.5
468,2016_1151_1274,0.5
469,2016_1151_1276,0.5
470,2016_1151_1277,0.5
471,2016_1151_1292,0.5
472,2016_1151_1314,0.5
473,2016_1151_1320,0.5
474,2016_1151_1323,0.5
475,2016_1151_1328,0.5
476,2016_1151_1332,0.5
477,2016_1151_1333,0.5
478,2016_1151_1338,0.5
479,2016_1151_1344,0.5
480,2016_1151_1345,0.5
481,2016_1151_1355,0.5
482,2016_1151_1371,0.5
483,2016_1151_1372,0.5
484,2016_1151_1380,0.5
485,2016_1151_1386,0.5
486,2016_1151_1392,0.5
487,2016_1151_1393,0.5
488,2016_1151_1396,0.5
489,2016_1151_1400,0.5
490,2016_1151_1401,0.5
491,2016_1151_1403,0.5
492,2016_1151_1409,0.5
493,2016_1151_1421,0.5
494,2016_1151_1423,0.5
495,2016_1151_1425,0.5
496,2016_1151_1428,0.5
497,2016_1151_1433,0.5
498,2016_1151_1435,0.5
499,2016_1151_1437,0.5
500,2016_1151_1438,0.5
501,2016_1151_1451,0.5
502,2016_1151_1452,0.5
503,2016_1151_1453,0.5
504,2016_1151_1455,0.5
505,2016_1151_1458,0.5
506,2016_1151_1462,0.5
507,2016_1151_1463,0.5
508,2016_1153_1160,0.5
509,2016_1153_1163,0.5
510,2016_1153_1167,0.5
511,2016_1153_1173,0.5
512,2016_1153_1181,0.5
513,2016_1153_1192,0.5
514,2016_1153_1195,0.5
515,2016_1153_1201,0.5
516,2016_1153_1211,0.5
517,2016_1153_1214,0.5
518,2016_1153_1218,0.5
519,2016_1153_1221,0.5
520,2016_1153_1231,0.5
521,2016_1153_1233,0.5
522,2016_1153_1234,0.5
523,2016_1153_1235,0.5
524,2016_1153_1242,0.5
525,2016_1153_1246,0.5
526,2016_1153_1268,0.5
527,2016_1153_1274,0.5
528,2016_1153_1276,0.5
529,2016_1153_1277,0.5
530,2016_1153_1292,0.5
531,2016_1153_1314,0.5
532,2016_1153_1320,0.5
533,2016_1153_1323,0.5
534,2016_1153_1328,0.5
535,2016_1153_1332,0.5
536,2016_1153_1333,0.5
537,2016_1153_1338,0.5
538,2016_1153_1344,0.5
539,2016_1153_1345,0.5
540,2016_1153_1355,0.5
541,2016_1153_1371,0.5
542,2016_1153_1372,0.5
543,2016_1153_1380,0.5
544,2016_1153_1386,0.5
545,2016_1153_1392,0.5
546,2016_1153_1393,0.5
547,2016_1153_1396,0.5
548,2016_1153_1400,0.5
549,2016_1153_1401,0.5
550,2016_1153_1403,0.5
551,2016_1153_1409,0.5
552,2016_1153_1421,0.5
553,2016_1153_1423,0.5
554,2016_1153_1425,0.5
555,2016_1153_1428,0.5
556,2016_1153_1433,0.5
557,2016_1153_1435,0.5
558,2016_1153_1437,0.5
559,2016_1153_1438,0.5
560,2016_1153_1451,0.5
561,2016_1153_1452,0.5
562,2016_1153_1453,0.5
563,2016_1153_1455,0.5
564,2016_1153_1458,0.5
565,2016_1153_1462,0.5
566,2016_1153_1463,0.5
567,2016_1160_1163,0.5
568,2016_1160_1167,0.5
569,2016_1160_1173,0.5
570,2016_1160_1181,0.5
571,2016_1160_1192,0.5
572,2016_1160_1195,0.5
573,2016_1160_1201,0.5
574,2016_1160_1211,0.5
575,2016_1160_1214,0.5
576,2016_1160_1218,0.5
577,2016_1160_1221,0.5
578,2016_1160_1231,0.5
579,2016_1160_1233,0.5
580,2016_1160_1234,0.5
581,2016_1160_1235,0.5
582,2016_1160_1242,0.5
583,2016_1160_1246,0.5
584,2016_1160_1268,0.5
585,2016_1160_1274,0.5
586,2016_1160_1276,0.5
587,2016_1160_1277,0.5
588,2016_1160_1292,0.5
589,2016_1160_1314,0.5
590,2016_1160_1320,0.5
591,2016_1160_1323,0.5
592,2016_1160_1328,0.5
593,2016_1160_1332,0.5
594,2016_1160_1333,0.5
595,2016_1160_1338,0.5
596,2016_1160_1344,0.5
597,2016_1160_1345,0.5
598,2016_1160_1355,0.5
599,2016_1160_1371,0.5
600,2016_1160_1372,0.5
601,2016_1160_1380,0.5
602,2016_1160_1386,0.5
603,2016_1160_1392,0.5
604,2016_1160_1393,0.5
605,2016_1160_1396,0.5
606,2016_1160_1400,0.5
607,2016_1160_1401,0.5
608,2016_1160_1403,0.5
609,2016_1160_1409,0.5
610,2016_1160_1421,0.5
611,2016_1160_1423,0.5
612,2016_1160_1425,0.5
613,2016_1160_1428,0.5
614,2016_1160_1433,0.5
615,2016_1160_1435,0.5
616,2016_1160_1437,0.5
617,2016_1160_1438,0.5
618,2016_1160_1451,0.5
619,2016_1160_1452,0.5
620,2016_1160_1453,0.5
621,2016_1160_1455,0.5
622,2016_1160_1458,0.5
623,2016_1160_1462,0.5
624,2016_1160_1463,0.5
625,2016_1163_1167,0.5
626,2016_1163_1173,0.5
627,2016_1163_1181,0.5
628,2016_1163_1192,0.5
629,2016_1163_1195,0.5
630,2016_1163_1201,0.5
631,2016_1163_1211,0.5
632,2016_1163_1214,0.5
633,2016_1163_1218,0.5
634,2016_1163_1221,0.5
635,2016_1163_1231,0.5
636,2016_1163_1233,0.5
637,2016_1163_1234,0.5
638,2016_1163_1235,0.5
639,2016_1163_1242,0.5
640,2016_1163_1246,0.5
641,2016_1163_1268,0.5
642,2016_1163_1274,0.5
643,2016_1163_1276,0.5
644,2016_1163_1277,0.5
645,2016_1163_1292,0.5
646,2016_1163_1314,0.5
647,2016_1163_1320,0.5
648,2016_1163_1323,0.5
649,2016_1163_1328,0.5
650,2016_1163_1332,0.5
651,2016_1163_1333,0.5
652,2016_1163_1338,0.5
653,2016_1163_1344,0.5
654,2016_1163_1345,0.5
655,2016_1163_1355,0.5
656,2016_1163_1371,0.5
657,2016_1163_1372,0.5
658,2016_1163_1380,0.5
659,2016_1163_1386,0.5
660,2016_1163_1392,0.5
661,2016_1163_1393,0.5
662,2016_1163_1396,0.5
663,2016_1163_1400,0.5
664,2016_1163_1401,0.5
665,2016_1163_1403,0.5
666,2016_1163_1409,0.5
667,2016_1163_1421,0.5
668,2016_1163_1423,0.5
669,2016_1163_1425,0.5
670,2016_1163_1428,0.5
671,2016_1163_1433,0.5
672,2016_1163_1435,0.5
673,2016_1163_1437,0.5
674,2016_1163_1438,0.5
675,2016_1163_1451,0.5
676,2016_1163_1452,0.5
677,2016_1163_1453,0.5
678,2016_1163_1455,0.5
679,2016_1163_1458,0.5
680,2016_1163_1462,0.5
681,2016_1163_1463,0.5
682,2016_1167_1173,0.5
683,2016_1167_1181,0.5
684,2016_1167_1192,0.5
685,2016_1167_1195,0.5
686,2016_1167_1201,0.5
687,2016_1167_1211,0.5
688,2016_1167_1214,0.5
689,2016_1167_1218,0.5
690,2016_1167_1221,0.5
691,2016_1167_1231,0.5
692,2016_1167_1233,0.5
693,2016_1167_1234,0.5
694,2016_1167_1235,0.5
695,2016_1167_1242,0.5
696,2016_1167_1246,0.5
697,2016_1167_1268,0.5
698,2016_1167_1274,0.5
699,2016_1167_1276,0.5
700,2016_1167_1277,0.5
701,2016_1167_1292,0.5
702,2016_1167_1314,0.5
703,2016_1167_1320,0.5
704,2016_1167_1323,0.5
705,2016_1167_1328,0.5
706,2016_1167_1332,0.5
707,2016_1167_1333,0.5
708,2016_1167_1338,0.5
709,2016_1167_1344,0.5
710,2016_1167_1345,0.5
711,2016_1167_1355,0.5
712,2016_1167_1371,0.5
713,2016_1167_1372,0.5
714,2016_1167_1380,0.5
715,2016_1167_1386,0.5
716,2016_1167_1392,0.5
717,2016_1167_1393,0.5
718,2016_1167_1396,0.5
719,2016_1167_1400,0.5
720,2016_1167_1401,0.5
721,2016_1167_1403,0.5
722,2016_1167_1409,0.5
723,2016_1167_1421,0.5
724,2016_1167_1423,0.5
725,2016_1167_1425,0.5
726,2016_1167_1428,0.5
727,2016_1167_1433,0.5
728,2016_1167_1435,0.5
729,2016_1167_1437,0.5
730,2016_1167_1438,0.5
731,2016_1167_1451,0.5
732,2016_1167_1452,0.5
733,2016_1167_1453,0.5
734,2016_1167_1455,0.5
735,2016_1167_1458,0.5
736,2016_1167_1462,0.5
737,2016_1167_1463,0.5
738,2016_1173_1181,0.5
739,2016_1173_1192,0.5
740,2016_1173_1195,0.5
741,2016_1173_1201,0.5
742,2016_1173_1211,0.5
743,2016_1173_1214,0.5
744,2016_1173_1218,0.5
745,2016_1173_1221,0.5
746,2016_1173_1231,0.5
747,2016_1173_1233,0.5
748,2016_1173_1234,0.5
749,2016_1173_1235,0.5
750,2016_1173_1242,0.5
751,2016_1173_1246,0.5
752,2016_1173_1268,0.5
753,2016_1173_1274,0.5
754,2016_1173_1276,0.5
755,2016_1173_1277,0.5
756,2016_1173_1292,0.5
757,2016_1173_1314,0.5
758,2016_1173_1320,0.5
759,2016_1173_1323,0.5
760,2016_1173_1328,0.5
761,2016_1173_1332,0.5
762,2016_1173_1333,0.5
763,2016_1173_1338,0.5
764,2016_1173_1344,0.5
765,2016_1173_1345,0.5
766,2016_1173_1355,0.5
767,2016_1173_1371,0.5
768,2016_1173_1372,0.5
769,2016_1173_1380,0.5
770,2016_1173_1386,0.5
771,2016_1173_1392,0.5
772,2016_1173_1393,0.5
773,2016_1173_1396,0.5
774,2016_1173_1400,0.5
775,2016_1173_1401,0.5
776,2016_1173_1403,0.5
777,2016_1173_1409,0.5
778,2016_1173_1421,0.5
779,2016_1173_1423,0.5
780,2016_1173_1425,0.5
781,2016_1173_1428,0.5
782,2016_1173_1433,0.5
783,2016_1173_1435,0.5
784,2016_1173_1437,0.5
785,2016_1173_1438,0.5
786,2016_1173_1451,0.5
787,2016_1173_1452,0.5
788,2016_1173_1453,0.5
789,2016_1173_1455,0.5
790,2016_1173_1458,0.5
791,2016_1173_1462,0.5
792,2016_1173_1463,0.5
793,2016_1181_1192,0.5
794,2016_1181_1195,0.5
795,2016_1181_1201,0.5
796,2016_1181_1211,0.5
797,2016_1181_1214,0.5
798,2016_1181_1218,0.5
799,2016_1181_1221,0.5
800,2016_1181_1231,0.5
801,2016_1181_1233,0.5
802,2016_1181_1234,0.5
803,2016_1181_1235,0.5
804,2016_1181_1242,0.5
805,2016_1181_1246,0.5
806,2016_1181_1268,0.5
807,2016_1181_1274,0.5
808,2016_1181_1276,0.5
809,2016_1181_1277,0.5
810,2016_1181_1292,0.5
811,2016_1181_1314,0.5
812,2016_1181_1320,0.5
813,2016_1181_1323,0.5
814,2016_1181_1328,0.5
815,2016_1181_1332,0.5
816,2016_1181_1333,0.5
817,2016_1181_1338,0.5
818,2016_1181_1344,0.5
819,2016_1181_1345,0.5
820,2016_1181_1355,0.5
821,2016_1181_1371,0.5
822,2016_1181_1372,0.5
823,2016_1181_1380,0.5
824,2016_1181_1386,0.5
825,2016_1181_1392,0.5
826,2016_1181_1393,0.5
827,2016_1181_1396,0.5
828,2016_1181_1400,0.5
829,2016_1181_1401,0.5
830,2016_1181_1403,0.5
831,2016_1181_1409,0.5
832,2016_1181_1421,0.5
833,2016_1181_1423,0.5
834,2016_1181_1425,0.5
835,2016_1181_1428,0.5
836,2016_1181_1433,0.5
837,2016_1181_1435,0.5
838,2016_1181_1437,0.5
839,2016_1181_1438,0.5
840,2016_1181_1451,0.5
841,2016_1181_1452,0.5
842,2016_1181_1453,0.5
843,2016_1181_1455,0.5
844,2016_1181_1458,0.5
845,2016_1181_1462,0.5
846,2016_1181_1463,0.5
847,2016_1192_1195,0.5
848,2016_1192_1201,0.5
849,2016_1192_1211,0.5
850,2016_1192_1214,0.5
851,2016_1192_1218,0.5
852,2016_1192_1221,0.5
853,2016_1192_1231,0.5
854,2016_1192_1233,0.5
855,2016_1192_1234,0.5
856,2016_1192_1235,0.5
857,2016_1192_1242,0.5
858,2016_1192_1246,0.5
859,2016_1192_1268,0.5
860,2016_1192_1274,0.5
861,2016_1192_1276,0.5
862,2016_1192_1277,0.5
863,2016_1192_1292,0.5
864,2016_1192_1314,0.5
865,2016_1192_1320,0.5
866,2016_1192_1323,0.5
867,2016_1192_1328,0.5
868,2016_1192_1332,0.5
869,2016_1192_1333,0.5
870,2016_1192_1338,0.5
871,2016_1192_1344,0.5
872,2016_1192_1345,0.5
873,2016_1192_1355,0.5
874,2016_1192_1371,0.5
875,2016_1192_1372,0.5
876,2016_1192_1380,0.5
877,2016_1192_1386,0.5
878,2016_1192_1392,0.5
879,2016_1192_1393,0.5
880,2016_1192_1396,0.5
881,2016_1192_1400,0.5
882,2016_1192_1401,0.5
883,2016_1192_1403,0.5
884,2016_1192_1409,0.5
885,2016_1192_1421,0.5
886,2016_1192_1423,0.5
887,2016_1192_1425,0.5
888,2016_1192_1428,0.5
889,2016_1192_1433,0.5
890,2016_1192_1435,0.5
891,2016_1192_1437,0.5
892,2016_1192_1438,0.5
893,2016_1192_1451,0.5
894,2016_1192_1452,0.5
895,2016_1192_1453,0.5
896,2016_1192_1455,0.5
897,2016_1192_1458,0.5
898,2016_1192_1462,0.5
899,2016_1192_1463,0.5
900,2016_1195_1201,0.5
901,2016_1195_1211,0.5
902,2016_1195_1214,0.5
903,2016_1195_1218,0.5
904,2016_1195_1221,0.5
905,2016_1195_1231,0.5
906,2016_1195_1233,0.5
907,2016_1195_1234,0.5
908,2016_1195_1235,0.5
909,2016_1195_1242,0.5
910,2016_1195_1246,0.5
911,2016_1195_1268,0.5
912,2016_1195_1274,0.5
913,2016_1195_1276,0.5
914,2016_1195_1277,0.5
915,2016_1195_1292,0.5
916,2016_1195_1314,0.5
917,2016_1195_1320,0.5
918,2016_1195_1323,0.5
919,2016_1195_1328,0.5
920,2016_1195_1332,0.5
921,2016_1195_1333,0.5
922,2016_1195_1338,0.5
923,2016_1195_1344,0.5
924,2016_1195_1345,0.5
925,2016_1195_1355,0.5
926,2016_1195_1371,0.5
927,2016_1195_1372,0.5
928,2016_1195_1380,0.5
929,2016_1195_1386,0.5
930,2016_1195_1392,0.5
931,2016_1195_1393,0.5
