,Id,Pred
202,2012_1140_1163,0.5
203,2012_1140_1166,0.5
204,2012_1140_1172,0.5
205,2012_1140_1178,0.5
206,2012_1140_1181,0.5
207,2012_1140_1196,0.5
208,2012_1140_1199,0.5
209,2012_1140_1207,0.5
210,2012_1140_1211,0.5
211,2012_1140_1217,0.5
212,2012_1140_1231,0.5
213,2012_1140_1233,0.5
214,2012_1140_1235,0.5
215,2012_1140_1242,0.5
216,2012_1140_1243,0.5
217,2012_1140_1246,0.5
218,2012_1140_1249,0.5
219,2012_1140_1250,0.5
220,2012_1140_1253,0.5
221,2012_1140_1254,0.5
222,2012_1140_1257,0.5
223,2012_1140_1259,0.5
224,2012_1140_1266,0.5
225,2012_1140_1272,0.5
226,2012_1140_1276,0.5
227,2012_1140_1277,0.5
228,2012_1140_1281,0.5
229,2012_1140_1285,0.5
230,2012_1140_1290,0.5
231,2012_1140_1293,0.5
232,2012_1140_1301,0.5
233,2012_1140_1307,0.5
234,2012_1140_1308,0.5
235,2012_1140_1313,0.5
236,2012_1140_1314,0.5
237,2012_1140_1323,0.5
238,2012_1140_1325,0.5
239,2012_1140_1326,0.5
240,2012_1140_1345,0.5
241,2012_1140_1355,0.5
242,2012_1140_1361,0.5
243,2012_1140_1378,0.5
244,2012_1140_1379,0.5
245,2012_1140_1382,0.5
246,2012_1140_1387,0.5
247,2012_1140_1388,0.5
248,2012_1140_1393,0.5
249,2012_1140_1396,0.5
250,2012_1140_1400,0.5
251,2012_1140_1421,0.5
252,2012_1140_1424,0.5
253,2012_1140_1433,0.5
254,2012_1140_1435,0.5
255,2012_1140_1436,0.5
256,2012_1140_1438,0.5
257,2012_1140_1443,0.5
258,2012_1140_1452,0.5
259,2012_1140_1455,0.5
260,2012_1140_1458,0.5
261,2012_1140_1462,0.5
262,2012_1143_1153,0.5
263,2012_1143_1160,0.5
264,2012_1143_1161,0.5
265,2012_1143_1163,0.5
266,2012_1143_1166,0.5
267,2012_1143_1172,0.5
268,2012_1143_1178,0.5
269,2012_1143_1181,0.5
270,2012_1143_1196,0.5
271,2012_1143_1199,0.5
272,2012_1143_1207,0.5
273,2012_1143_1211,0.5
274,2012_1143_1217,0.5
275,2012_1143_1231,0.5
276,2012_1143_1233,0.5
277,2012_1143_1235,0.5
278,2012_1143_1242,0.5
279,2012_1143_1243,0.5
280,2012_1143_1246,0.5
281,2012_1143_1249,0.5
282,2012_1143_1250,0.5
283,2012_1143_1253,0.5
284,2012_1143_1254,0.5
285,2012_1143_1257,0.5
286,2012_1143_1259,0.5
287,2012_1143_1266,0.5
288,2012_1143_1272,0.5
289,2012_1143_1276,0.5
290,2012_1143_1277,0.5
291,2012_1143_1281,0.5
292,2012_1143_1285,0.5
293,2012_1143_1290,0.5
294,2012_1143_1293,0.5
295,2012_1143_1301,0.5
296,2012_1143_1307,0.5
297,2012_1143_1308,0.5
298,2012_1143_1313,0.5
299,2012_1143_1314,0.5
300,2012_1143_1323,0.5
301,2012_1143_1325,0.5
302,2012_1143_1326,0.5
303,2012_1143_1345,0.5
304,2012_1143_1355,0.5
305,2012_1143_1361,0.5
306,2012_1143_1378,0.5
307,2012_1143_1379,0.5
308,2012_1143_1382,0.5
309,2012_1143_1387,0.5
310,2012_1143_1388,0.5
311,2012_1143_1393,0.5
312,2012_1143_1396,0.5
313,2012_1143_1400,0.5
314,2012_1143_1421,0.5
315,2012_1143_1424,0.5
316,2012_1143_1433,0.5
317,2012_1143_1435,0.5
318,2012_1143_1436,0.5
319,2012_1143_1438,0.5
320,2012_1143_1443,0.5
321,2012_1143_1452,0.5
322,2012_1143_1455,0.5
323,2012_1143_1458,0.5
324,2012_1143_1462,0.5
325,2012_1153_1160,0.5
326,2012_1153_1161,0.5
327,2012_1153_1163,0.5
328,2012_1153_1166,0.5
329,2012_1153_1172,0.5
330,2012_1153_1178,0.5
331,2012_1153_1181,0.5
332,2012_1153_1196,0.5
333,2012_1153_1199,0.5
334,2012_1153_1207,0.5
335,2012_1153_1211,0.5
336,2012_1153_1217,0.5
337,2012_1153_1231,0.5
338,2012_1153_1233,0.5
339,2012_1153_1235,0.5
340,2012_1153_1242,0.5
341,2012_1153_1243,0.5
342,2012_1153_1246,0.5
343,2012_1153_1249,0.5
344,2012_1153_1250,0.5
345,2012_1153_1253,0.5
346,2012_1153_1254,0.5
347,2012_1153_1257,0.5
348,2012_1153_1259,0.5
349,2012_1153_1266,0.5
350,2012_1153_1272,0.5
351,2012_1153_1276,0.5
352,2012_1153_1277,0.5
353,2012_1153_1281,0.5
354,2012_1153_1285,0.5
355,2012_1153_1290,0.5
356,2012_1153_1293,0.5
357,2012_1153_1301,0.5
358,2012_1153_1307,0.5
359,2012_1153_1308,0.5
360,2012_1153_1313,0.5
361,2012_1153_1314,0.5
362,2012_1153_1323,0.5
363,2012_1153_1325,0.5
364,2012_1153_1326,0.5
365,2012_1153_1345,0.5
366,2012_1153_1355,0.5
367,2012_1153_1361,0.5
368,2012_1153_1378,0.5
369,2012_1153_1379,0.5
370,2012_1153_1382,0.5
371,2012_1153_1387,0.5
372,2012_1153_1388,0.5
373,2012_1153_1393,0.5
374,2012_1153_1396,0.5
375,2012_1153_1400,0.5
376,2012_1153_1421,0.5
377,2012_1153_1424,0.5
378,2012_1153_1433,0.5
379,2012_1153_1435,0.5
380,2012_1153_1436,0.5
381,2012_1153_1438,0.5
382,2012_1153_1443,0.5
383,2012_1153_1452,0.5
384,2012_1153_1455,0.5
385,2012_1153_1458,0.5
386,2012_1153_1462,0.5
387,2012_1160_1161,0.5
388,2012_1160_1163,0.5
389,2012_1160_1166,0.5
390,2012_1160_1172,0.5
391,2012_1160_1178,0.5
392,2012_1160_1181,0.5
393,2012_1160_1196,0.5
394,2012_1160_1199,0.5
395,2012_1160_1207,0.5
396,2012_1160_1211,0.5
397,2012_1160_1217,0.5
398,2012_1160_1231,0.5
399,2012_1160_1233,0.5
400,2012_1160_1235,0.5
401,2012_1160_1242,0.5
402,2012_1160_1243,0.5
403,2012_1160_1246,0.5
404,2012_1160_1249,0.5
405,2012_1160_1250,0.5
406,2012_1160_1253,0.5
407,2012_1160_1254,0.5
408,2012_1160_1257,0.5
409,2012_1160_1259,0.5
410,2012_1160_1266,0.5
411,2012_1160_1272,0.5
412,2012_1160_1276,0.5
413,2012_1160_1277,0.5
414,2012_1160_1281,0.5
415,2012_1160_1285,0.5
416,2012_1160_1290,0.5
417,2012_1160_1293,0.5
418,2012_1160_1301,0.5
419,2012_1160_1307,0.5
420,2012_1160_1308,0.5
421,2012_1160_1313,0.5
422,2012_1160_1314,0.5
423,2012_1160_1323,0.5
424,2012_1160_1325,0.5
425,2012_1160_1326,0.5
426,2012_1160_1345,0.5
427,2012_1160_1355,0.5
428,2012_1160_1361,0.5
429,2012_1160_1378,0.5
430,2012_1160_1379,0.5
431,2012_1160_1382,0.5
432,2012_1160_1387,0.5
433,2012_1160_1388,0.5
434,2012_1160_1393,0.5
435,2012_1160_1396,0.5
436,2012_1160_1400,0.5
437,2012_1160_1421,0.5
438,2012_1160_1424,0.5
439,2012_1160_1433,0.5
440,2012_1160_1435,0.5
441,2012_1160_1436,0.5
442,2012_1160_1438,0.5
443,2012_1160_1443,0.5
444,2012_1160_1452,0.5
445,2012_1160_1455,0.5
446,2012_1160_1458,0.5
447,2012_1160_1462,0.5
448,2012_1161_1163,0.5
449,2012_1161_1166,0.5
450,2012_1161_1172,0.5
451,2012_1161_1178,0.5
452,2012_1161_1181,0.5
453,2012_1161_1196,0.5
454,2012_1161_1199,0.5
455,2012_1161_1207,0.5
456,2012_1161_1211,0.5
457,2012_1161_1217,0.5
458,2012_1161_1231,0.5
459,2012_1161_1233,0.5
460,2012_1161_1235,0.5
461,2012_1161_1242,0.5
462,2012_1161_1243,0.5
463,2012_1161_1246,0.5
464,2012_1161_1249,0.5
465,2012_1161_1250,0.5
466,2012_1161_1253,0.5
467,2012_1161_1254,0.5
468,2012_1161_1257,0.5
469,2012_1161_1259,0.5
470,2012_1161_1266,0.5
471,2012_1161_1272,0.5
472,2012_1161_1276,0.5
473,2012_1161_1277,0.5
474,2012_1161_1281,0.5
475,2012_1161_1285,0.5
476,2012_1161_1290,0.5
477,2012_1161_1293,0.5
478,2012_1161_1301,0.5
479,2012_1161_1307,0.5
480,2012_1161_1308,0.5
481,2012_1161_1313,0.5
482,2012_1161_1314,0.5
483,2012_1161_1323,0.5
484,2012_1161_1325,0.5
485,2012_1161_1326,0.5
486,2012_1161_1345,0.5
487,2012_1161_1355,0.5
488,2012_1161_1361,0.5
489,2012_1161_1378,0.5
490,2012_1161_1379,0.5
491,2012_1161_1382,0.5
492,2012_1161_1387,0.5
493,2012_1161_1388,0.5
494,2012_1161_1393,0.5
495,2012_1161_1396,0.5
496,2012_1161_1400,0.5
497,2012_1161_1421,0.5
498,2012_1161_1424,0.5
499,2012_1161_1433,0.5
500,2012_1161_1435,0.5
501,2012_1161_1436,0.5
502,2012_1161_1438,0.5
503,2012_1161_1443,0.5
504,2012_1161_1452,0.5
505,2012_1161_1455,0.5
506,2012_1161_1458,0.5
507,2012_1161_1462,0.5
508,2012_1163_1166,0.5
509,2012_1163_1172,0.5
510,2012_1163_1178,0.5
511,2012_1163_1181,0.5
512,2012_1163_1196,0.5
513,2012_1163_1199,0.5
514,2012_1163_1207,0.5
515,2012_1163_1211,0.5
516,2012_1163_1217,0.5
517,2012_1163_1231,0.5
518,2012_1163_1233,0.5
519,2012_1163_1235,0.5
520,2012_1163_1242,0.5
521,2012_1163_1243,0.5
522,2012_1163_1246,0.5
523,2012_1163_1249,0.5
524,2012_1163_1250,0.5
525,2012_1163_1253,0.5
526,2012_1163_1254,0.5
527,2012_1163_1257,0.5
528,2012_1163_1259,0.5
529,2012_1163_1266,0.5
530,2012_1163_1272,0.5
531,2012_1163_1276,0.5
532,2012_1163_1277,0.5
533,2012_1163_1281,0.5
534,2012_1163_1285,0.5
535,2012_1163_1290,0.5
536,2012_1163_1293,0.5
537,2012_1163_1301,0.5
538,2012_1163_1307,0.5
539,2012_1163_1308,0.5
540,2012_1163_1313,0.5
541,2012_1163_1314,0.5
542,2012_1163_1323,0.5
543,2012_1163_1325,0.5
544,2012_1163_1326,0.5
545,2012_1163_1345,0.5
546,2012_1163_1355,0.5
547,2012_1163_1361,0.5
548,2012_1163_1378,0.5
549,2012_1163_1379,0.5
550,2012_1163_1382,0.5
551,2012_1163_1387,0.5
552,2012_1163_1388,0.5
553,2012_1163_1393,0.5
554,2012_1163_1396,0.5
555,2012_1163_1400,0.5
556,2012_1163_1421,0.5
557,2012_1163_1424,0.5
558,2012_1163_1433,0.5
559,2012_1163_1435,0.5
560,2012_1163_1436,0.5
561,2012_1163_1438,0.5
562,2012_1163_1443,0.5
563,2012_1163_1452,0.5
564,2012_1163_1455,0.5
565,2012_1163_1458,0.5
566,2012_1163_1462,0.5
567,2012_1166_1172,0.5
568,2012_1166_1178,0.5
569,2012_1166_1181,0.5
570,2012_1166_1196,0.5
571,2012_1166_1199,0.5
572,2012_1166_1207,0.5
573,2012_1166_1211,0.5
574,2012_1166_1217,0.5
575,2012_1166_1231,0.5
576,2012_1166_1233,0.5
577,2012_1166_1235,0.5
578,2012_1166_1242,0.5
579,2012_1166_1243,0.5
580,2012_1166_1246,0.5
581,2012_1166_1249,0.5
582,2012_1166_1250,0.5
583,2012_1166_1253,0.5
584,2012_1166_1254,0.5
585,2012_1166_1257,0.5
586,2012_1166_1259,0.5
587,2012_1166_1266,0.5
588,2012_1166_1272,0.5
589,2012_1166_1276,0.5
590,2012_1166_1277,0.5
591,2012_1166_1281,0.5
592,2012_1166_1285,0.5
593,2012_1166_1290,0.5
594,2012_1166_1293,0.5
595,2012_1166_1301,0.5
596,2012_1166_1307,0.5
597,2012_1166_1308,0.5
598,2012_1166_1313,0.5
599,2012_1166_1314,0.5
600,2012_1166_1323,0.5
601,2012_1166_1325,0.5
602,2012_1166_1326,0.5
603,2012_1166_1345,0.5
604,2012_1166_1355,0.5
605,2012_1166_1361,0.5
606,2012_1166_1378,0.5
607,2012_1166_1379,0.5
608,2012_1166_1382,0.5
609,2012_1166_1387,0.5
610,2012_1166_1388,0.5
611,2012_1166_1393,0.5
612,2012_1166_1396,0.5
613,2012_1166_1400,0.5
614,2012_1166_1421,0.5
615,2012_1166_1424,0.5
616,2012_1166_1433,0.5
617,2012_1166_1435,0.5
618,2012_1166_1436,0.5
619,2012_1166_1438,0.5
620,2012_1166_1443,0.5
621,2012_1166_1452,0.5
622,2012_1166_1455,0.5
623,2012_1166_1458,0.5
624,2012_1166_1462,0.5
625,2012_1172_1178,0.5
626,2012_1172_1181,0.5
627,2012_1172_1196,0.5
628,2012_1172_1199,0.5
629,2012_1172_1207,0.5
630,2012_1172_1211,0.5
631,2012_1172_1217,0.5
632,2012_1172_1231,0.5
633,2012_1172_1233,0.5
634,2012_1172_1235,0.5
635,2012_1172_1242,0.5
636,2012_1172_1243,0.5
637,2012_1172_1246,0.5
638,2012_1172_1249,0.5
639,2012_1172_1250,0.5
640,2012_1172_1253,0.5
641,2012_1172_1254,0.5
642,2012_1172_1257,0.5
643,2012_1172_1259,0.5
644,2012_1172_1266,0.5
645,2012_1172_1272,0.5
646,2012_1172_1276,0.5
647,2012_1172_1277,0.5
648,2012_1172_1281,0.5
649,2012_1172_1285,0.5
650,2012_1172_1290,0.5
651,2012_1172_1293,0.5
652,2012_1172_1301,0.5
653,2012_1172_1307,0.5
654,2012_1172_1308,0.5
655,2012_1172_1313,0.5
656,2012_1172_1314,0.5
657,2012_1172_1323,0.5
658,2012_1172_1325,0.5
659,2012_1172_1326,0.5
660,2012_1172_1345,0.5
661,2012_1172_1355,0.5
662,2012_1172_1361,0.5
663,2012_1172_1378,0.5
664,2012_1172_1379,0.5
665,2012_1172_1382,0.5
666,2012_1172_1387,0.5
667,2012_1172_1388,0.5
668,2012_1172_1393,0.5
669,2012_1172_1396,0.5
670,2012_1172_1400,0.5
671,2012_1172_1421,0.5
672,2012_1172_1424,0.5
673,2012_1172_1433,0.5
674,2012_1172_1435,0.5
675,2012_1172_1436,0.5
676,2012_1172_1438,0.5
677,2012_1172_1443,0.5
678,2012_1172_1452,0.5
679,2012_1172_1455,0.5
680,2012_1172_1458,0.5
681,2012_1172_1462,0.5
682,2012_1178_1181,0.5
683,2012_1178_1196,0.5
684,2012_1178_1199,0.5
685,2012_1178_1207,0.5
686,2012_1178_1211,0.5
687,2012_1178_1217,0.5
688,2012_1178_1231,0.5
689,2012_1178_1233,0.5
690,2012_1178_1235,0.5
691,2012_1178_1242,0.5
692,2012_1178_1243,0.5
693,2012_1178_1246,0.5
694,2012_1178_1249,0.5
695,2012_1178_1250,0.5
696,2012_1178_1253,0.5
697,2012_1178_1254,0.5
698,2012_1178_1257,0.5
699,2012_1178_1259,0.5
700,2012_1178_1266,0.5
701,2012_1178_1272,0.5
702,2012_1178_1276,0.5
703,2012_1178_1277,0.5
704,2012_1178_1281,0.5
705,2012_1178_1285,0.5
706,2012_1178_1290,0.5
707,2012_1178_1293,0.5
708,2012_1178_1301,0.5
709,2012_1178_1307,0.5
710,2012_1178_1308,0.5
711,2012_1178_1313,0.5
712,2012_1178_1314,0.5
713,2012_1178_1323,0.5
714,2012_1178_1325,0.5
715,2012_1178_1326,0.5
716,2012_1178_1345,0.5
717,2012_1178_1355,0.5
718,2012_1178_1361,0.5
719,2012_1178_1378,0.5
720,2012_1178_1379,0.5
721,2012_1178_1382,0.5
722,2012_1178_1387,0.5
723,2012_1178_1388,0.5
724,2012_1178_1393,0.5
725,2012_1178_1396,0.5
726,2012_1178_1400,0.5
727,2012_1178_1421,0.5
728,2012_1178_1424,0.5
729,2012_1178_1433,0.5
730,2012_1178_1435,0.5
731,2012_1178_1436,0.5
732,2012_1178_1438,0.5
733,2012_1178_1443,0.5
734,2012_1178_1452,0.5
735,2012_1178_1455,0.5
736,2012_1178_1458,0.5
737,2012_1178_1462,0.5
738,2012_1181_1196,0.5
739,2012_1181_1199,0.5
740,2012_1181_1207,0.5
741,2012_1181_1211,0.5
742,2012_1181_1217,0.5
743,2012_1181_1231,0.5
744,2012_1181_1233,0.5
745,2012_1181_1235,0.5
746,2012_1181_1242,0.5
747,2012_1181_1243,0.5
748,2012_1181_1246,0.5
749,2012_1181_1249,0.5
750,2012_1181_1250,0.5
751,2012_1181_1253,0.5
752,2012_1181_1254,0.5
753,2012_1181_1257,0.5
754,2012_1181_1259,0.5
755,2012_1181_1266,0.5
756,2012_1181_1272,0.5
757,2012_1181_1276,0.5
758,2012_1181_1277,0.5
759,2012_1181_1281,0.5
760,2012_1181_1285,0.5
761,2012_1181_1290,0.5
762,2012_1181_1293,0.5
763,2012_1181_1301,0.5
764,2012_1181_1307,0.5
765,2012_1181_1308,0.5
766,2012_1181_1313,0.5
767,2012_1181_1314,0.5
768,2012_1181_1323,0.5
769,2012_1181_1325,0.5
770,2012_1181_1326,0.5
771,2012_1181_1345,0.5
772,2012_1181_1355,0.5
773,2012_1181_1361,0.5
774,2012_1181_1378,0.5
775,2012_1181_1379,0.5
776,2012_1181_1382,0.5
777,2012_1181_1387,0.5
778,2012_1181_1388,0.5
779,2012_1181_1393,0.5
780,2012_1181_1396,0.5
781,2012_1181_1400,0.5
782,2012_1181_1421,0.5
783,2012_1181_1424,0.5
784,2012_1181_1433,0.5
785,2012_1181_1435,0.5
786,2012_1181_1436,0.5
787,2012_1181_1438,0.5
788,2012_1181_1443,0.5
789,2012_1181_1452,0.5
790,2012_1181_1455,0.5
791,2012_1181_1458,0.5
792,2012_1181_1462,0.5
793,2012_1196_1199,0.5
794,2012_1196_1207,0.5
795,2012_1196_1211,0.5
796,2012_1196_1217,0.5
797,2012_1196_1231,0.5
798,2012_1196_1233,0.5
799,2012_1196_1235,0.5
800,2012_1196_1242,0.5
801,2012_1196_1243,0.5
802,2012_1196_1246,0.5
803,2012_1196_1249,0.5
804,2012_1196_1250,0.5
805,2012_1196_1253,0.5
806,2012_1196_1254,0.5
807,2012_1196_1257,0.5
808,2012_1196_1259,0.5
809,2012_1196_1266,0.5
810,2012_1196_1272,0.5
811,2012_1196_1276,0.5
812,2012_1196_1277,0.5
813,2012_1196_1281,0.5
814,2012_1196_1285,0.5
815,2012_1196_1290,0.5
816,2012_1196_1293,0.5
817,2012_1196_1301,0.5
818,2012_1196_1307,0.5
819,2012_1196_1308,0.5
820,2012_1196_1313,0.5
821,2012_1196_1314,0.5
822,2012_1196_1323,0.5
823,2012_1196_1325,0.5
824,2012_1196_1326,0.5
825,2012_1196_1345,0.5
826,2012_1196_1355,0.5
827,2012_1196_1361,0.5
828,2012_1196_1378,0.5
829,2012_1196_1379,0.5
830,2012_1196_1382,0.5
831,2012_1196_1387,0.5
832,2012_1196_1388,0.5
833,2012_1196_1393,0.5
834,2012_1196_1396,0.5
835,2012_1196_1400,0.5
836,2012_1196_1421,0.5
837,2012_1196_1424,0.5
838,2012_1196_1433,0.5
839,2012_1196_1435,0.5
840,2012_1196_1436,0.5
841,2012_1196_1438,0.5
842,2012_1196_1443,0.5
843,2012_1196_1452,0.5
844,2012_1196_1455,0.5
845,2012_1196_1458,0.5
846,2012_1196_1462,0.5
847,2012_1199_1207,0.5
848,2012_1199_1211,0.5
849,2012_1199_1217,0.5
850,2012_1199_1231,0.5
851,2012_1199_1233,0.5
852,2012_1199_1235,0.5
853,2012_1199_1242,0.5
854,2012_1199_1243,0.5
855,2012_1199_1246,0.5
856,2012_1199_1249,0.5
857,2012_1199_1250,0.5
858,2012_1199_1253,0.5
859,2012_1199_1254,0.5
860,2012_1199_1257,0.5
861,2012_1199_1259,0.5
862,2012_1199_1266,0.5
863,2012_1199_1272,0.5
864,2012_1199_1276,0.5
865,2012_1199_1277,0.5
866,2012_1199_1281,0.5
867,2012_1199_1285,0.5
868,2012_1199_1290,0.5
869,2012_1199_1293,0.5
870,2012_1199_1301,0.5
871,2012_1199_1307,0.5
872,2012_1199_1308,0.5
873,2012_1199_1313,0.5
874,2012_1199_1314,0.5
875,2012_1199_1323,0.5
876,2012_1199_1325,0.5
877,2012_1199_1326,0.5
878,2012_1199_1345,0.5
879,2012_1199_1355,0.5
880,2012_1199_1361,0.5
881,2012_1199_1378,0.5
882,2012_1199_1379,0.5
883,2012_1199_1382,0.5
884,2012_1199_1387,0.5
885,2012_1199_1388,0.5
886,2012_1199_1393,0.5
887,2012_1199_1396,0.5
888,2012_1199_1400,0.5
889,2012_1199_1421,0.5
890,2012_1199_1424,0.5
891,2012_1199_1433,0.5
892,2012_1199_1435,0.5
893,2012_1199_1436,0.5
894,2012_1199_1438,0.5
895,2012_1199_1443,0.5
896,2012_1199_1452,0.5
897,2012_1199_1455,0.5
898,2012_1199_1458,0.5
899,2012_1199_1462,0.5
900,2012_1207_1211,0.5
901,2012_1207_1217,0.5
902,2012_1207_1231,0.5
903,2012_1207_1233,0.5
904,2012_1207_1235,0.5
905,2012_1207_1242,0.5
906,2012_1207_1243,0.5
907,2012_1207_1246,0.5
908,2012_1207_1249,0.5
909,2012_1207_1250,0.5
910,2012_1207_1253,0.5
911,2012_1207_1254,0.5
912,2012_1207_1257,0.5
913,2012_1207_1259,0.5
914,2012_1207_1266,0.5
915,2012_1207_1272,0.5
916,2012_1207_1276,0.5
917,2012_1207_1277,0.5
918,2012_1207_1281,0.5
919,2012_1207_1285,0.5
920,2012_1207_1290,0.5
921,2012_1207_1293,0.5
922,2012_1207_1301,0.5
923,2012_1207_1307,0.5
924,2012_1207_1308,0.5
925,2012_1207_1313,0.5
926,2012_1207_1314,0.5
927,2012_1207_1323,0.5
928,2012_1207_1325,0.5
929,2012_1207_1326,0.5
930,2012_1207_1345,0.5
931,2012_1207_1355,0.5
