,Id,Pred
161,2003_1113_1329,0.5
162,2003_1113_1332,0.5
163,2003_1113_1335,0.5
164,2003_1113_1338,0.5
165,2003_1113_1345,0.5
166,2003_1113_1354,0.5
167,2003_1113_1356,0.5
168,2003_1113_1358,0.5
169,2003_1113_1360,0.5
170,2003_1113_1386,0.5
171,2003_1113_1390,0.5
172,2003_1113_1393,0.5
173,2003_1113_1400,0.5
174,2003_1113_1407,0.5
175,2003_1113_1409,0.5
176,2003_1113_1411,0.5
177,2003_1113_1421,0.5
178,2003_1113_1423,0.5
179,2003_1113_1428,0.5
180,2003_1113_1429,0.5
181,2003_1113_1436,0.5
182,2003_1113_1443,0.5
183,2003_1113_1447,0.5
184,2003_1113_1448,0.5
185,2003_1113_1451,0.5
186,2003_1113_1454,0.5
187,2003_1113_1458,0.5
188,2003_1113_1462,0.5
189,2003_1120_1122,0.5
190,2003_1120_1139,0.5
191,2003_1120_1140,0.5
192,2003_1120_1141,0.5
193,2003_1120_1143,0.5
194,2003_1120_1153,0.5
195,2003_1120_1160,0.5
196,2003_1120_1161,0.5
197,2003_1120_1163,0.5
198,2003_1120_1166,0.5
199,2003_1120_1173,0.5
200,2003_1120_1181,0.5
201,2003_1120_1190,0.5
202,2003_1120_1196,0.5
203,2003_1120_1211,0.5
204,2003_1120_1221,0.5
205,2003_1120_1228,0.5
206,2003_1120_1231,0.5
207,2003_1120_1237,0.5
208,2003_1120_1242,0.5
209,2003_1120_1246,0.5
210,2003_1120_1257,0.5
211,2003_1120_1261,0.5
212,2003_1120_1264,0.5
213,2003_1120_1266,0.5
214,2003_1120_1268,0.5
215,2003_1120_1272,0.5
216,2003_1120_1277,0.5
217,2003_1120_1280,0.5
218,2003_1120_1281,0.5
219,2003_1120_1301,0.5
220,2003_1120_1323,0.5
221,2003_1120_1328,0.5
222,2003_1120_1329,0.5
223,2003_1120_1332,0.5
224,2003_1120_1335,0.5
225,2003_1120_1338,0.5
226,2003_1120_1345,0.5
227,2003_1120_1354,0.5
228,2003_1120_1356,0.5
229,2003_1120_1358,0.5
230,2003_1120_1360,0.5
231,2003_1120_1386,0.5
232,2003_1120_1390,0.5
233,2003_1120_1393,0.5
234,2003_1120_1400,0.5
235,2003_1120_1407,0.5
236,2003_1120_1409,0.5
237,2003_1120_1411,0.5
238,2003_1120_1421,0.5
239,2003_1120_1423,0.5
240,2003_1120_1428,0.5
241,2003_1120_1429,0.5
242,2003_1120_1436,0.5
243,2003_1120_1443,0.5
244,2003_1120_1447,0.5
245,2003_1120_1448,0.5
246,2003_1120_1451,0.5
247,2003_1120_1454,0.5
248,2003_1120_1458,0.5
249,2003_1120_1462,0.5
250,2003_1122_1139,0.5
251,2003_1122_1140,0.5
252,2003_1122_1141,0.5
253,2003_1122_1143,0.5
254,2003_1122_1153,0.5
255,2003_1122_1160,0.5
256,2003_1122_1161,0.5
257,2003_1122_1163,0.5
258,2003_1122_1166,0.5
259,2003_1122_1173,0.5
260,2003_1122_1181,0.5
261,2003_1122_1190,0.5
262,2003_1122_1196,0.5
263,2003_1122_1211,0.5
264,2003_1122_1221,0.5
265,2003_1122_1228,0.5
266,2003_1122_1231,0.5
267,2003_1122_1237,0.5
268,2003_1122_1242,0.5
269,2003_1122_1246,0.5
270,2003_1122_1257,0.5
271,2003_1122_1261,0.5
272,2003_1122_1264,0.5
273,2003_1122_1266,0.5
274,2003_1122_1268,0.5
275,2003_1122_1272,0.5
276,2003_1122_1277,0.5
277,2003_1122_1280,0.5
278,2003_1122_1281,0.5
279,2003_1122_1301,0.5
280,2003_1122_1323,0.5
281,2003_1122_1328,0.5
282,2003_1122_1329,0.5
283,2003_1122_1332,0.5
284,2003_1122_1335,0.5
285,2003_1122_1338,0.5
286,2003_1122_1345,0.5
287,2003_1122_1354,0.5
288,2003_1122_1356,0.5
289,2003_1122_1358,0.5
290,2003_1122_1360,0.5
291,2003_1122_1386,0.5
292,2003_1122_1390,0.5
293,2003_1122_1393,0.5
294,2003_1122_1400,0.5
295,2003_1122_1407,0.5
296,2003_1122_1409,0.5
297,2003_1122_1411,0.5
298,2003_1122_1421,0.5
299,2003_1122_1423,0.5
300,2003_1122_1428,0.5
301,2003_1122_1429,0.5
302,2003_1122_1436,0.5
303,2003_1122_1443,0.5
304,2003_1122_1447,0.5
305,2003_1122_1448,0.5
306,2003_1122_1451,0.5
307,2003_1122_1454,0.5
308,2003_1122_1458,0.5
309,2003_1122_1462,0.5
310,2003_1139_1140,0.5
311,2003_1139_1141,0.5
312,2003_1139_1143,0.5
313,2003_1139_1153,0.5
314,2003_1139_1160,0.5
315,2003_1139_1161,0.5
316,2003_1139_1163,0.5
317,2003_1139_1166,0.5
318,2003_1139_1173,0.5
319,2003_1139_1181,0.5
320,2003_1139_1190,0.5
321,2003_1139_1196,0.5
322,2003_1139_1211,0.5
323,2003_1139_1221,0.5
324,2003_1139_1228,0.5
325,2003_1139_1231,0.5
326,2003_1139_1237,0.5
327,2003_1139_1242,0.5
328,2003_1139_1246,0.5
329,2003_1139_1257,0.5
330,2003_1139_1261,0.5
331,2003_1139_1264,0.5
332,2003_1139_1266,0.5
333,2003_1139_1268,0.5
334,2003_1139_1272,0.5
335,2003_1139_1277,0.5
336,2003_1139_1280,0.5
337,2003_1139_1281,0.5
338,2003_1139_1301,0.5
339,2003_1139_1323,0.5
340,2003_1139_1328,0.5
341,2003_1139_1329,0.5
342,2003_1139_1332,0.5
343,2003_1139_1335,0.5
344,2003_1139_1338,0.5
345,2003_1139_1345,0.5
346,2003_1139_1354,0.5
347,2003_1139_1356,0.5
348,2003_1139_1358,0.5
349,2003_1139_1360,0.5
350,2003_1139_1386,0.5
351,2003_1139_1390,0.5
352,2003_1139_1393,0.5
353,2003_1139_1400,0.5
354,2003_1139_1407,0.5
355,2003_1139_1409,0.5
356,2003_1139_1411,0.5
357,2003_1139_1421,0.5
358,2003_1139_1423,0.5
359,2003_1139_1428,0.5
360,2003_1139_1429,0.5
361,2003_1139_1436,0.5
362,2003_1139_1443,0.5
363,2003_1139_1447,0.5
364,2003_1139_1448,0.5
365,2003_1139_1451,0.5
366,2003_1139_1454,0.5
367,2003_1139_1458,0.5
368,2003_1139_1462,0.5
369,2003_1140_1141,0.5
370,2003_1140_1143,0.5
371,2003_1140_1153,0.5
372,2003_1140_1160,0.5
373,2003_1140_1161,0.5
374,2003_1140_1163,0.5
375,2003_1140_1166,0.5
376,2003_1140_1173,0.5
377,2003_1140_1181,0.5
378,2003_1140_1190,0.5
379,2003_1140_1196,0.5
380,2003_1140_1211,0.5
381,2003_1140_1221,0.5
382,2003_1140_1228,0.5
383,2003_1140_1231,0.5
384,2003_1140_1237,0.5
385,2003_1140_1242,0.5
386,2003_1140_1246,0.5
387,2003_1140_1257,0.5
388,2003_1140_1261,0.5
389,2003_1140_1264,0.5
390,2003_1140_1266,0.5
391,2003_1140_1268,0.5
392,2003_1140_1272,0.5
393,2003_1140_1277,0.5
394,2003_1140_1280,0.5
395,2003_1140_1281,0.5
396,2003_1140_1301,0.5
397,2003_1140_1323,0.5
398,2003_1140_1328,0.5
399,2003_1140_1329,0.5
400,2003_1140_1332,0.5
401,2003_1140_1335,0.5
402,2003_1140_1338,0.5
403,2003_1140_1345,0.5
404,2003_1140_1354,0.5
405,2003_1140_1356,0.5
406,2003_1140_1358,0.5
407,2003_1140_1360,0.5
408,2003_1140_1386,0.5
409,2003_1140_1390,0.5
410,2003_1140_1393,0.5
411,2003_1140_1400,0.5
412,2003_1140_1407,0.5
413,2003_1140_1409,0.5
414,2003_1140_1411,0.5
415,2003_1140_1421,0.5
416,2003_1140_1423,0.5
417,2003_1140_1428,0.5
418,2003_1140_1429,0.5
419,2003_1140_1436,0.5
420,2003_1140_1443,0.5
421,2003_1140_1447,0.5
422,2003_1140_1448,0.5
423,2003_1140_1451,0.5
424,2003_1140_1454,0.5
425,2003_1140_1458,0.5
426,2003_1140_1462,0.5
427,2003_1141_1143,0.5
428,2003_1141_1153,0.5
429,2003_1141_1160,0.5
430,2003_1141_1161,0.5
431,2003_1141_1163,0.5
432,2003_1141_1166,0.5
433,2003_1141_1173,0.5
434,2003_1141_1181,0.5
435,2003_1141_1190,0.5
436,2003_1141_1196,0.5
437,2003_1141_1211,0.5
438,2003_1141_1221,0.5
439,2003_1141_1228,0.5
440,2003_1141_1231,0.5
441,2003_1141_1237,0.5
442,2003_1141_1242,0.5
443,2003_1141_1246,0.5
444,2003_1141_1257,0.5
445,2003_1141_1261,0.5
446,2003_1141_1264,0.5
447,2003_1141_1266,0.5
448,2003_1141_1268,0.5
449,2003_1141_1272,0.5
450,2003_1141_1277,0.5
451,2003_1141_1280,0.5
452,2003_1141_1281,0.5
453,2003_1141_1301,0.5
454,2003_1141_1323,0.5
455,2003_1141_1328,0.5
456,2003_1141_1329,0.5
457,2003_1141_1332,0.5
458,2003_1141_1335,0.5
459,2003_1141_1338,0.5
460,2003_1141_1345,0.5
461,2003_1141_1354,0.5
462,2003_1141_1356,0.5
463,2003_1141_1358,0.5
464,2003_1141_1360,0.5
465,2003_1141_1386,0.5
466,2003_1141_1390,0.5
467,2003_1141_1393,0.5
468,2003_1141_1400,0.5
469,2003_1141_1407,0.5
470,2003_1141_1409,0.5
471,2003_1141_1411,0.5
472,2003_1141_1421,0.5
473,2003_1141_1423,0.5
474,2003_1141_1428,0.5
475,2003_1141_1429,0.5
476,2003_1141_1436,0.5
477,2003_1141_1443,0.5
478,2003_1141_1447,0.5
479,2003_1141_1448,0.5
480,2003_1141_1451,0.5
481,2003_1141_1454,0.5
482,2003_1141_1458,0.5
483,2003_1141_1462,0.5
484,2003_1143_1153,0.5
485,2003_1143_1160,0.5
486,2003_1143_1161,0.5
487,2003_1143_1163,0.5
488,2003_1143_1166,0.5
489,2003_1143_1173,0.5
490,2003_1143_1181,0.5
491,2003_1143_1190,0.5
492,2003_1143_1196,0.5
493,2003_1143_1211,0.5
494,2003_1143_1221,0.5
495,2003_1143_1228,0.5
496,2003_1143_1231,0.5
497,2003_1143_1237,0.5
498,2003_1143_1242,0.5
499,2003_1143_1246,0.5
500,2003_1143_1257,0.5
501,2003_1143_1261,0.5
502,2003_1143_1264,0.5
503,2003_1143_1266,0.5
504,2003_1143_1268,0.5
505,2003_1143_1272,0.5
506,2003_1143_1277,0.5
507,2003_1143_1280,0.5
508,2003_1143_1281,0.5
509,2003_1143_1301,0.5
510,2003_1143_1323,0.5
511,2003_1143_1328,0.5
512,2003_1143_1329,0.5
513,2003_1143_1332,0.5
514,2003_1143_1335,0.5
515,2003_1143_1338,0.5
516,2003_1143_1345,0.5
517,2003_1143_1354,0.5
518,2003_1143_1356,0.5
519,2003_1143_1358,0.5
520,2003_1143_1360,0.5
521,2003_1143_1386,0.5
522,2003_1143_1390,0.5
523,2003_1143_1393,0.5
524,2003_1143_1400,0.5
525,2003_1143_1407,0.5
526,2003_1143_1409,0.5
527,2003_1143_1411,0.5
528,2003_1143_1421,0.5
529,2003_1143_1423,0.5
530,2003_1143_1428,0.5
531,2003_1143_1429,0.5
532,2003_1143_1436,0.5
533,2003_1143_1443,0.5
534,2003_1143_1447,0.5
535,2003_1143_1448,0.5
536,2003_1143_1451,0.5
537,2003_1143_1454,0.5
538,2003_1143_1458,0.5
539,2003_1143_1462,0.5
540,2003_1153_1160,0.5
541,2003_1153_1161,0.5
542,2003_1153_1163,0.5
543,2003_1153_1166,0.5
544,2003_1153_1173,0.5
545,2003_1153_1181,0.5
546,2003_1153_1190,0.5
547,2003_1153_1196,0.5
548,2003_1153_1211,0.5
549,2003_1153_1221,0.5
550,2003_1153_1228,0.5
551,2003_1153_1231,0.5
552,2003_1153_1237,0.5
553,2003_1153_1242,0.5
554,2003_1153_1246,0.5
555,2003_1153_1257,0.5
556,2003_1153_1261,0.5
557,2003_1153_1264,0.5
558,2003_1153_1266,0.5
559,2003_1153_1268,0.5
560,2003_1153_1272,0.5
561,2003_1153_1277,0.5
562,2003_1153_1280,0.5
563,2003_1153_1281,0.5
564,2003_1153_1301,0.5
565,2003_1153_1323,0.5
566,2003_1153_1328,0.5
567,2003_1153_1329,0.5
568,2003_1153_1332,0.5
569,2003_1153_1335,0.5
570,2003_1153_1338,0.5
571,2003_1153_1345,0.5
572,2003_1153_1354,0.5
573,2003_1153_1356,0.5
574,2003_1153_1358,0.5
575,2003_1153_1360,0.5
576,2003_1153_1386,0.5
577,2003_1153_1390,0.5
578,2003_1153_1393,0.5
579,2003_1153_1400,0.5
580,2003_1153_1407,0.5
581,2003_1153_1409,0.5
582,2003_1153_1411,0.5
583,2003_1153_1421,0.5
584,2003_1153_1423,0.5
585,2003_1153_1428,0.5
586,2003_1153_1429,0.5
587,2003_1153_1436,0.5
588,2003_1153_1443,0.5
589,2003_1153_1447,0.5
590,2003_1153_1448,0.5
591,2003_1153_1451,0.5
592,2003_1153_1454,0.5
593,2003_1153_1458,0.5
594,2003_1153_1462,0.5
595,2003_1160_1161,0.5
596,2003_1160_1163,0.5
597,2003_1160_1166,0.5
598,2003_1160_1173,0.5
599,2003_1160_1181,0.5
600,2003_1160_1190,0.5
601,2003_1160_1196,0.5
602,2003_1160_1211,0.5
603,2003_1160_1221,0.5
604,2003_1160_1228,0.5
605,2003_1160_1231,0.5
606,2003_1160_1237,0.5
607,2003_1160_1242,0.5
608,2003_1160_1246,0.5
609,2003_1160_1257,0.5
610,2003_1160_1261,0.5
611,2003_1160_1264,0.5
612,2003_1160_1266,0.5
613,2003_1160_1268,0.5
614,2003_1160_1272,0.5
615,2003_1160_1277,0.5
616,2003_1160_1280,0.5
617,2003_1160_1281,0.5
618,2003_1160_1301,0.5
619,2003_1160_1323,0.5
620,2003_1160_1328,0.5
621,2003_1160_1329,0.5
622,2003_1160_1332,0.5
623,2003_1160_1335,0.5
624,2003_1160_1338,0.5
625,2003_1160_1345,0.5
626,2003_1160_1354,0.5
627,2003_1160_1356,0.5
628,2003_1160_1358,0.5
629,2003_1160_1360,0.5
630,2003_1160_1386,0.5
631,2003_1160_1390,0.5
632,2003_1160_1393,0.5
633,2003_1160_1400,0.5
634,2003_1160_1407,0.5
635,2003_1160_1409,0.5
636,2003_1160_1411,0.5
637,2003_1160_1421,0.5
638,2003_1160_1423,0.5
639,2003_1160_1428,0.5
640,2003_1160_1429,0.5
641,2003_1160_1436,0.5
642,2003_1160_1443,0.5
643,2003_1160_1447,0.5
644,2003_1160_1448,0.5
645,2003_1160_1451,0.5
646,2003_1160_1454,0.5
647,2003_1160_1458,0.5
648,2003_1160_1462,0.5
649,2003_1161_1163,0.5
650,2003_1161_1166,0.5
651,2003_1161_1173,0.5
652,2003_1161_1181,0.5
653,2003_1161_1190,0.5
654,2003_1161_1196,0.5
655,2003_1161_1211,0.5
656,2003_1161_1221,0.5
657,2003_1161_1228,0.5
658,2003_1161_1231,0.5
659,2003_1161_1237,0.5
660,2003_1161_1242,0.5
661,2003_1161_1246,0.5
662,2003_1161_1257,0.5
663,2003_1161_1261,0.5
664,2003_1161_1264,0.5
665,2003_1161_1266,0.5
666,2003_1161_1268,0.5
667,2003_1161_1272,0.5
668,2003_1161_1277,0.5
669,2003_1161_1280,0.5
670,2003_1161_1281,0.5
671,2003_1161_1301,0.5
672,2003_1161_1323,0.5
673,2003_1161_1328,0.5
674,2003_1161_1329,0.5
675,2003_1161_1332,0.5
676,2003_1161_1335,0.5
677,2003_1161_1338,0.5
678,2003_1161_1345,0.5
679,2003_1161_1354,0.5
680,2003_1161_1356,0.5
681,2003_1161_1358,0.5
682,2003_1161_1360,0.5
683,2003_1161_1386,0.5
684,2003_1161_1390,0.5
685,2003_1161_1393,0.5
686,2003_1161_1400,0.5
687,2003_1161_1407,0.5
688,2003_1161_1409,0.5
689,2003_1161_1411,0.5
690,2003_1161_1421,0.5
691,2003_1161_1423,0.5
692,2003_1161_1428,0.5
693,2003_1161_1429,0.5
694,2003_1161_1436,0.5
695,2003_1161_1443,0.5
696,2003_1161_1447,0.5
697,2003_1161_1448,0.5
698,2003_1161_1451,0.5
699,2003_1161_1454,0.5
700,2003_1161_1458,0.5
701,2003_1161_1462,0.5
702,2003_1163_1166,0.5
703,2003_1163_1173,0.5
704,2003_1163_1181,0.5
705,2003_1163_1190,0.5
706,2003_1163_1196,0.5
707,2003_1163_1211,0.5
708,2003_1163_1221,0.5
709,2003_1163_1228,0.5
710,2003_1163_1231,0.5
711,2003_1163_1237,0.5
712,2003_1163_1242,0.5
713,2003_1163_1246,0.5
714,2003_1163_1257,0.5
715,2003_1163_1261,0.5
716,2003_1163_1264,0.5
717,2003_1163_1266,0.5
718,2003_1163_1268,0.5
719,2003_1163_1272,0.5
720,2003_1163_1277,0.5
721,2003_1163_1280,0.5
722,2003_1163_1281,0.5
723,2003_1163_1301,0.5
724,2003_1163_1323,0.5
725,2003_1163_1328,0.5
726,2003_1163_1329,0.5
727,2003_1163_1332,0.5
728,2003_1163_1335,0.5
729,2003_1163_1338,0.5
730,2003_1163_1345,0.5
731,2003_1163_1354,0.5
732,2003_1163_1356,0.5
733,2003_1163_1358,0.5
734,2003_1163_1360,0.5
735,2003_1163_1386,0.5
736,2003_1163_1390,0.5
737,2003_1163_1393,0.5
738,2003_1163_1400,0.5
739,2003_1163_1407,0.5
740,2003_1163_1409,0.5
741,2003_1163_1411,0.5
742,2003_1163_1421,0.5
743,2003_1163_1423,0.5
744,2003_1163_1428,0.5
745,2003_1163_1429,0.5
746,2003_1163_1436,0.5
747,2003_1163_1443,0.5
748,2003_1163_1447,0.5
749,2003_1163_1448,0.5
750,2003_1163_1451,0.5
751,2003_1163_1454,0.5
752,2003_1163_1458,0.5
753,2003_1163_1462,0.5
754,2003_1166_1173,0.5
755,2003_1166_1181,0.5
756,2003_1166_1190,0.5
757,2003_1166_1196,0.5
758,2003_1166_1211,0.5
759,2003_1166_1221,0.5
760,2003_1166_1228,0.5
761,2003_1166_1231,0.5
762,2003_1166_1237,0.5
763,2003_1166_1242,0.5
764,2003_1166_1246,0.5
765,2003_1166_1257,0.5
766,2003_1166_1261,0.5
767,2003_1166_1264,0.5
768,2003_1166_1266,0.5
769,2003_1166_1268,0.5
770,2003_1166_1272,0.5
771,2003_1166_1277,0.5
772,2003_1166_1280,0.5
773,2003_1166_1281,0.5
774,2003_1166_1301,0.5
775,2003_1166_1323,0.5
776,2003_1166_1328,0.5
777,2003_1166_1329,0.5
778,2003_1166_1332,0.5
779,2003_1166_1335,0.5
780,2003_1166_1338,0.5
781,2003_1166_1345,0.5
782,2003_1166_1354,0.5
783,2003_1166_1356,0.5
784,2003_1166_1358,0.5
785,2003_1166_1360,0.5
786,2003_1166_1386,0.5
787,2003_1166_1390,0.5
788,2003_1166_1393,0.5
789,2003_1166_1400,0.5
790,2003_1166_1407,0.5
791,2003_1166_1409,0.5
792,2003_1166_1411,0.5
793,2003_1166_1421,0.5
794,2003_1166_1423,0.5
795,2003_1166_1428,0.5
796,2003_1166_1429,0.5
797,2003_1166_1436,0.5
798,2003_1166_1443,0.5
799,2003_1166_1447,0.5
800,2003_1166_1448,0.5
801,2003_1166_1451,0.5
802,2003_1166_1454,0.5
803,2003_1166_1458,0.5
804,2003_1166_1462,0.5
805,2003_1173_1181,0.5
806,2003_1173_1190,0.5
807,2003_1173_1196,0.5
808,2003_1173_1211,0.5
809,2003_1173_1221,0.5
810,2003_1173_1228,0.5
811,2003_1173_1231,0.5
812,2003_1173_1237,0.5
813,2003_1173_1242,0.5
814,2003_1173_1246,0.5
815,2003_1173_1257,0.5
816,2003_1173_1261,0.5
817,2003_1173_1264,0.5
818,2003_1173_1266,0.5
819,2003_1173_1268,0.5
820,2003_1173_1272,0.5
821,2003_1173_1277,0.5
822,2003_1173_1280,0.5
823,2003_1173_1281,0.5
824,2003_1173_1301,0.5
825,2003_1173_1323,0.5
826,2003_1173_1328,0.5
827,2003_1173_1329,0.5
828,2003_1173_1332,0.5
829,2003_1173_1335,0.5
830,2003_1173_1338,0.5
831,2003_1173_1345,0.5
832,2003_1173_1354,0.5
833,2003_1173_1356,0.5
834,2003_1173_1358,0.5
835,2003_1173_1360,0.5
836,2003_1173_1386,0.5
837,2003_1173_1390,0.5
838,2003_1173_1393,0.5
839,2003_1173_1400,0.5
840,2003_1173_1407,0.5
841,2003_1173_1409,0.5
842,2003_1173_1411,0.5
843,2003_1173_1421,0.5
844,2003_1173_1423,0.5
845,2003_1173_1428,0.5
846,2003_1173_1429,0.5
847,2003_1173_1436,0.5
848,2003_1173_1443,0.5
849,2003_1173_1447,0.5
850,2003_1173_1448,0.5
851,2003_1173_1451,0.5
852,2003_1173_1454,0.5
853,2003_1173_1458,0.5
854,2003_1173_1462,0.5
855,2003_1181_1190,0.5
856,2003_1181_1196,0.5
857,2003_1181_1211,0.5
858,2003_1181_1221,0.5
859,2003_1181_1228,0.5
860,2003_1181_1231,0.5
861,2003_1181_1237,0.5
862,2003_1181_1242,0.5
863,2003_1181_1246,0.5
864,2003_1181_1257,0.5
865,2003_1181_1261,0.5
866,2003_1181_1264,0.5
867,2003_1181_1266,0.5
868,2003_1181_1268,0.5
869,2003_1181_1272,0.5
870,2003_1181_1277,0.5
871,2003_1181_1280,0.5
872,2003_1181_1281,0.5
873,2003_1181_1301,0.5
874,2003_1181_1323,0.5
875,2003_1181_1328,0.5
876,2003_1181_1329,0.5
877,2003_1181_1332,0.5
878,2003_1181_1335,0.5
879,2003_1181_1338,0.5
880,2003_1181_1345,0.5
881,2003_1181_1354,0.5
882,2003_1181_1356,0.5
883,2003_1181_1358,0.5
884,2003_1181_1360,0.5
885,2003_1181_1386,0.5
886,2003_1181_1390,0.5
887,2003_1181_1393,0.5
888,2003_1181_1400,0.5
889,2003_1181_1407,0.5
890,2003_1181_1409,0.5
891,2003_1181_1411,0.5
892,2003_1181_1421,0.5
893,2003_1181_1423,0.5
894,2003_1181_1428,0.5
895,2003_1181_1429,0.5
896,2003_1181_1436,0.5
897,2003_1181_1443,0.5
898,2003_1181_1447,0.5
899,2003_1181_1448,0.5
900,2003_1181_1451,0.5
901,2003_1181_1454,0.5
902,2003_1181_1458,0.5
903,2003_1181_1462,0.5
904,2003_1190_1196,0.5
905,2003_1190_1211,0.5
906,2003_1190_1221,0.5
907,2003_1190_1228,0.5
908,2003_1190_1231,0.5
909,2003_1190_1237,0.5
910,2003_1190_1242,0.5
911,2003_1190_1246,0.5
912,2003_1190_1257,0.5
913,2003_1190_1261,0.5
914,2003_1190_1264,0.5
915,2003_1190_1266,0.5
916,2003_1190_1268,0.5
917,2003_1190_1272,0.5
918,2003_1190_1277,0.5
919,2003_1190_1280,0.5
920,2003_1190_1281,0.5
921,2003_1190_1301,0.5
922,2003_1190_1323,0.5
923,2003_1190_1328,0.5
924,2003_1190_1329,0.5
925,2003_1190_1332,0.5
926,2003_1190_1335,0.5
927,2003_1190_1338,0.5
928,2003_1190_1345,0.5
929,2003_1190_1354,0.5
930,2003_1190_1356,0.5
931,2003_1190_1358,0.5
