,Id,Pred
68,2014_1110_1113,0.5
69,2014_1110_1124,0.5
70,2014_1110_1140,0.5
71,2014_1110_1142,0.5
72,2014_1110_1153,0.5
73,2014_1110_1157,0.5
74,2014_1110_1160,0.5
75,2014_1110_1163,0.5
76,2014_1110_1166,0.5
77,2014_1110_1173,0.5
78,2014_1110_1174,0.5
79,2014_1110_1181,0.5
80,2014_1110_1184,0.5
81,2014_1110_1196,0.5
82,2014_1110_1203,0.5
83,2014_1110_1211,0.5
84,2014_1110_1217,0.5
85,2014_1110_1234,0.5
86,2014_1110_1235,0.5
87,2014_1110_1242,0.5
88,2014_1110_1243,0.5
89,2014_1110_1246,0.5
90,2014_1110_1257,0.5
91,2014_1110_1264,0.5
92,2014_1110_1269,0.5
93,2014_1110_1272,0.5
94,2014_1110_1273,0.5
95,2014_1110_1276,0.5
96,2014_1110_1277,0.5
97,2014_1110_1291,0.5
98,2014_1110_1295,0.5
99,2014_1110_1300,0.5
100,2014_1110_1301,0.5
101,2014_1110_1304,0.5
102,2014_1110_1307,0.5
103,2014_1110_1308,0.5
104,2014_1110_1314,0.5
105,2014_1110_1326,0.5
106,2014_1110_1328,0.5
107,2014_1110_1329,0.5
108,2014_1110_1332,0.5
109,2014_1110_1338,0.5
110,2014_1110_1344,0.5
111,2014_1110_1361,0.5
112,2014_1110_1372,0.5
113,2014_1110_1386,0.5
114,2014_1110_1387,0.5
115,2014_1110_1390,0.5
116,2014_1110_1393,0.5
117,2014_1110_1397,0.5
118,2014_1110_1400,0.5
119,2014_1110_1409,0.5
120,2014_1110_1411,0.5
121,2014_1110_1417,0.5
122,2014_1110_1418,0.5
123,2014_1110_1433,0.5
124,2014_1110_1437,0.5
125,2014_1110_1438,0.5
126,2014_1110_1444,0.5
127,2014_1110_1451,0.5
128,2014_1110_1454,0.5
129,2014_1110_1455,0.5
130,2014_1110_1458,0.5
131,2014_1110_1459,0.5
132,2014_1110_1462,0.5
133,2014_1112_1113,0.5
134,2014_1112_1124,0.5
135,2014_1112_1140,0.5
136,2014_1112_1142,0.5
137,2014_1112_1153,0.5
138,2014_1112_1157,0.5
139,2014_1112_1160,0.5
140,2014_1112_1163,0.5
141,2014_1112_1166,0.5
142,2014_1112_1173,0.5
143,2014_1112_1174,0.5
144,2014_1112_1181,0.5
145,2014_1112_1184,0.5
146,2014_1112_1196,0.5
147,2014_1112_1203,0.5
148,2014_1112_1211,0.5
149,2014_1112_1217,0.5
150,2014_1112_1234,0.5
151,2014_1112_1235,0.5
152,2014_1112_1242,0.5
153,2014_1112_1243,0.5
154,2014_1112_1246,0.5
155,2014_1112_1257,0.5
156,2014_1112_1264,0.5
157,2014_1112_1269,0.5
158,2014_1112_1272,0.5
159,2014_1112_1273,0.5
160,2014_1112_1276,0.5
161,2014_1112_1277,0.5
162,2014_1112_1291,0.5
163,2014_1112_1295,0.5
164,2014_1112_1300,0.5
165,2014_1112_1301,0.5
166,2014_1112_1304,0.5
167,2014_1112_1307,0.5
168,2014_1112_1308,0.5
169,2014_1112_1314,0.5
170,2014_1112_1326,0.5
171,2014_1112_1328,0.5
172,2014_1112_1329,0.5
173,2014_1112_1332,0.5
174,2014_1112_1338,0.5
175,2014_1112_1344,0.5
176,2014_1112_1361,0.5
177,2014_1112_1372,0.5
178,2014_1112_1386,0.5
179,2014_1112_1387,0.5
180,2014_1112_1390,0.5
181,2014_1112_1393,0.5
182,2014_1112_1397,0.5
183,2014_1112_1400,0.5
184,2014_1112_1409,0.5
185,2014_1112_1411,0.5
186,2014_1112_1417,0.5
187,2014_1112_1418,0.5
188,2014_1112_1433,0.5
189,2014_1112_1437,0.5
190,2014_1112_1438,0.5
191,2014_1112_1444,0.5
192,2014_1112_1451,0.5
193,2014_1112_1454,0.5
194,2014_1112_1455,0.5
195,2014_1112_1458,0.5
196,2014_1112_1459,0.5
197,2014_1112_1462,0.5
198,2014_1113_1124,0.5
199,2014_1113_1140,0.5
200,2014_1113_1142,0.5
201,2014_1113_1153,0.5
202,2014_1113_1157,0.5
203,2014_1113_1160,0.5
204,2014_1113_1163,0.5
205,2014_1113_1166,0.5
206,2014_1113_1173,0.5
207,2014_1113_1174,0.5
208,2014_1113_1181,0.5
209,2014_1113_1184,0.5
210,2014_1113_1196,0.5
211,2014_1113_1203,0.5
212,2014_1113_1211,0.5
213,2014_1113_1217,0.5
214,2014_1113_1234,0.5
215,2014_1113_1235,0.5
216,2014_1113_1242,0.5
217,2014_1113_1243,0.5
218,2014_1113_1246,0.5
219,2014_1113_1257,0.5
220,2014_1113_1264,0.5
221,2014_1113_1269,0.5
222,2014_1113_1272,0.5
223,2014_1113_1273,0.5
224,2014_1113_1276,0.5
225,2014_1113_1277,0.5
226,2014_1113_1291,0.5
227,2014_1113_1295,0.5
228,2014_1113_1300,0.5
229,2014_1113_1301,0.5
230,2014_1113_1304,0.5
231,2014_1113_1307,0.5
232,2014_1113_1308,0.5
233,2014_1113_1314,0.5
234,2014_1113_1326,0.5
235,2014_1113_1328,0.5
236,2014_1113_1329,0.5
237,2014_1113_1332,0.5
238,2014_1113_1338,0.5
239,2014_1113_1344,0.5
240,2014_1113_1361,0.5
241,2014_1113_1372,0.5
242,2014_1113_1386,0.5
243,2014_1113_1387,0.5
244,2014_1113_1390,0.5
245,2014_1113_1393,0.5
246,2014_1113_1397,0.5
247,2014_1113_1400,0.5
248,2014_1113_1409,0.5
249,2014_1113_1411,0.5
250,2014_1113_1417,0.5
251,2014_1113_1418,0.5
252,2014_1113_1433,0.5
253,2014_1113_1437,0.5
254,2014_1113_1438,0.5
255,2014_1113_1444,0.5
256,2014_1113_1451,0.5
257,2014_1113_1454,0.5
258,2014_1113_1455,0.5
259,2014_1113_1458,0.5
260,2014_1113_1459,0.5
261,2014_1113_1462,0.5
262,2014_1124_1140,0.5
263,2014_1124_1142,0.5
264,2014_1124_1153,0.5
265,2014_1124_1157,0.5
266,2014_1124_1160,0.5
267,2014_1124_1163,0.5
268,2014_1124_1166,0.5
269,2014_1124_1173,0.5
270,2014_1124_1174,0.5
271,2014_1124_1181,0.5
272,2014_1124_1184,0.5
273,2014_1124_1196,0.5
274,2014_1124_1203,0.5
275,2014_1124_1211,0.5
276,2014_1124_1217,0.5
277,2014_1124_1234,0.5
278,2014_1124_1235,0.5
279,2014_1124_1242,0.5
280,2014_1124_1243,0.5
281,2014_1124_1246,0.5
282,2014_1124_1257,0.5
283,2014_1124_1264,0.5
284,2014_1124_1269,0.5
285,2014_1124_1272,0.5
286,2014_1124_1273,0.5
287,2014_1124_1276,0.5
288,2014_1124_1277,0.5
289,2014_1124_1291,0.5
290,2014_1124_1295,0.5
291,2014_1124_1300,0.5
292,2014_1124_1301,0.5
293,2014_1124_1304,0.5
294,2014_1124_1307,0.5
295,2014_1124_1308,0.5
296,2014_1124_1314,0.5
297,2014_1124_1326,0.5
298,2014_1124_1328,0.5
299,2014_1124_1329,0.5
300,2014_1124_1332,0.5
301,2014_1124_1338,0.5
302,2014_1124_1344,0.5
303,2014_1124_1361,0.5
304,2014_1124_1372,0.5
305,2014_1124_1386,0.5
306,2014_1124_1387,0.5
307,2014_1124_1390,0.5
308,2014_1124_1393,0.5
309,2014_1124_1397,0.5
310,2014_1124_1400,0.5
311,2014_1124_1409,0.5
312,2014_1124_1411,0.5
313,2014_1124_1417,0.5
314,2014_1124_1418,0.5
315,2014_1124_1433,0.5
316,2014_1124_1437,0.5
317,2014_1124_1438,0.5
318,2014_1124_1444,0.5
319,2014_1124_1451,0.5
320,2014_1124_1454,0.5
321,2014_1124_1455,0.5
322,2014_1124_1458,0.5
323,2014_1124_1459,0.5
324,2014_1124_1462,0.5
325,2014_1140_1142,0.5
326,2014_1140_1153,0.5
327,2014_1140_1157,0.5
328,2014_1140_1160,0.5
329,2014_1140_1163,0.5
330,2014_1140_1166,0.5
331,2014_1140_1173,0.5
332,2014_1140_1174,0.5
333,2014_1140_1181,0.5
334,2014_1140_1184,0.5
335,2014_1140_1196,0.5
336,2014_1140_1203,0.5
337,2014_1140_1211,0.5
338,2014_1140_1217,0.5
339,2014_1140_1234,0.5
340,2014_1140_1235,0.5
341,2014_1140_1242,0.5
342,2014_1140_1243,0.5
343,2014_1140_1246,0.5
344,2014_1140_1257,0.5
345,2014_1140_1264,0.5
346,2014_1140_1269,0.5
347,2014_1140_1272,0.5
348,2014_1140_1273,0.5
349,2014_1140_1276,0.5
350,2014_1140_1277,0.5
351,2014_1140_1291,0.5
352,2014_1140_1295,0.5
353,2014_1140_1300,0.5
354,2014_1140_1301,0.5
355,2014_1140_1304,0.5
356,2014_1140_1307,0.5
357,2014_1140_1308,0.5
358,2014_1140_1314,0.5
359,2014_1140_1326,0.5
360,2014_1140_1328,0.5
361,2014_1140_1329,0.5
362,2014_1140_1332,0.5
363,2014_1140_1338,0.5
364,2014_1140_1344,0.5
365,2014_1140_1361,0.5
366,2014_1140_1372,0.5
367,2014_1140_1386,0.5
368,2014_1140_1387,0.5
369,2014_1140_1390,0.5
370,2014_1140_1393,0.5
371,2014_1140_1397,0.5
372,2014_1140_1400,0.5
373,2014_1140_1409,0.5
374,2014_1140_1411,0.5
375,2014_1140_1417,0.5
376,2014_1140_1418,0.5
377,2014_1140_1433,0.5
378,2014_1140_1437,0.5
379,2014_1140_1438,0.5
380,2014_1140_1444,0.5
381,2014_1140_1451,0.5
382,2014_1140_1454,0.5
383,2014_1140_1455,0.5
384,2014_1140_1458,0.5
385,2014_1140_1459,0.5
386,2014_1140_1462,0.5
387,2014_1142_1153,0.5
388,2014_1142_1157,0.5
389,2014_1142_1160,0.5
390,2014_1142_1163,0.5
391,2014_1142_1166,0.5
392,2014_1142_1173,0.5
393,2014_1142_1174,0.5
394,2014_1142_1181,0.5
395,2014_1142_1184,0.5
396,2014_1142_1196,0.5
397,2014_1142_1203,0.5
398,2014_1142_1211,0.5
399,2014_1142_1217,0.5
400,2014_1142_1234,0.5
401,2014_1142_1235,0.5
402,2014_1142_1242,0.5
403,2014_1142_1243,0.5
404,2014_1142_1246,0.5
405,2014_1142_1257,0.5
406,2014_1142_1264,0.5
407,2014_1142_1269,0.5
408,2014_1142_1272,0.5
409,2014_1142_1273,0.5
410,2014_1142_1276,0.5
411,2014_1142_1277,0.5
412,2014_1142_1291,0.5
413,2014_1142_1295,0.5
414,2014_1142_1300,0.5
415,2014_1142_1301,0.5
416,2014_1142_1304,0.5
417,2014_1142_1307,0.5
418,2014_1142_1308,0.5
419,2014_1142_1314,0.5
420,2014_1142_1326,0.5
421,2014_1142_1328,0.5
422,2014_1142_1329,0.5
423,2014_1142_1332,0.5
424,2014_1142_1338,0.5
425,2014_1142_1344,0.5
426,2014_1142_1361,0.5
427,2014_1142_1372,0.5
428,2014_1142_1386,0.5
429,2014_1142_1387,0.5
430,2014_1142_1390,0.5
431,2014_1142_1393,0.5
432,2014_1142_1397,0.5
433,2014_1142_1400,0.5
434,2014_1142_1409,0.5
435,2014_1142_1411,0.5
436,2014_1142_1417,0.5
437,2014_1142_1418,0.5
438,2014_1142_1433,0.5
439,2014_1142_1437,0.5
440,2014_1142_1438,0.5
441,2014_1142_1444,0.5
442,2014_1142_1451,0.5
443,2014_1142_1454,0.5
444,2014_1142_1455,0.5
445,2014_1142_1458,0.5
446,2014_1142_1459,0.5
447,2014_1142_1462,0.5
448,2014_1153_1157,0.5
449,2014_1153_1160,0.5
450,2014_1153_1163,0.5
451,2014_1153_1166,0.5
452,2014_1153_1173,0.5
453,2014_1153_1174,0.5
454,2014_1153_1181,0.5
455,2014_1153_1184,0.5
456,2014_1153_1196,0.5
457,2014_1153_1203,0.5
458,2014_1153_1211,0.5
459,2014_1153_1217,0.5
460,2014_1153_1234,0.5
461,2014_1153_1235,0.5
462,2014_1153_1242,0.5
463,2014_1153_1243,0.5
464,2014_1153_1246,0.5
465,2014_1153_1257,0.5
466,2014_1153_1264,0.5
467,2014_1153_1269,0.5
468,2014_1153_1272,0.5
469,2014_1153_1273,0.5
470,2014_1153_1276,0.5
471,2014_1153_1277,0.5
472,2014_1153_1291,0.5
473,2014_1153_1295,0.5
474,2014_1153_1300,0.5
475,2014_1153_1301,0.5
476,2014_1153_1304,0.5
477,2014_1153_1307,0.5
478,2014_1153_1308,0.5
479,2014_1153_1314,0.5
480,2014_1153_1326,0.5
481,2014_1153_1328,0.5
482,2014_1153_1329,0.5
483,2014_1153_1332,0.5
484,2014_1153_1338,0.5
485,2014_1153_1344,0.5
486,2014_1153_1361,0.5
487,2014_1153_1372,0.5
488,2014_1153_1386,0.5
489,2014_1153_1387,0.5
490,2014_1153_1390,0.5
491,2014_1153_1393,0.5
492,2014_1153_1397,0.5
493,2014_1153_1400,0.5
494,2014_1153_1409,0.5
495,2014_1153_1411,0.5
496,2014_1153_1417,0.5
497,2014_1153_1418,0.5
498,2014_1153_1433,0.5
499,2014_1153_1437,0.5
500,2014_1153_1438,0.5
501,2014_1153_1444,0.5
502,2014_1153_1451,0.5
503,2014_1153_1454,0.5
504,2014_1153_1455,0.5
505,2014_1153_1458,0.5
506,2014_1153_1459,0.5
507,2014_1153_1462,0.5
508,2014_1157_1160,0.5
509,2014_1157_1163,0.5
510,2014_1157_1166,0.5
511,2014_1157_1173,0.5
512,2014_1157_1174,0.5
513,2014_1157_1181,0.5
514,2014_1157_1184,0.5
515,2014_1157_1196,0.5
516,2014_1157_1203,0.5
517,2014_1157_1211,0.5
518,2014_1157_1217,0.5
519,2014_1157_1234,0.5
520,2014_1157_1235,0.5
521,2014_1157_1242,0.5
522,2014_1157_1243,0.5
523,2014_1157_1246,0.5
524,2014_1157_1257,0.5
525,2014_1157_1264,0.5
526,2014_1157_1269,0.5
527,2014_1157_1272,0.5
528,2014_1157_1273,0.5
529,2014_1157_1276,0.5
530,2014_1157_1277,0.5
531,2014_1157_1291,0.5
532,2014_1157_1295,0.5
533,2014_1157_1300,0.5
534,2014_1157_1301,0.5
535,2014_1157_1304,0.5
536,2014_1157_1307,0.5
537,2014_1157_1308,0.5
538,2014_1157_1314,0.5
539,2014_1157_1326,0.5
540,2014_1157_1328,0.5
541,2014_1157_1329,0.5
542,2014_1157_1332,0.5
543,2014_1157_1338,0.5
544,2014_1157_1344,0.5
545,2014_1157_1361,0.5
546,2014_1157_1372,0.5
547,2014_1157_1386,0.5
548,2014_1157_1387,0.5
549,2014_1157_1390,0.5
550,2014_1157_1393,0.5
551,2014_1157_1397,0.5
552,2014_1157_1400,0.5
553,2014_1157_1409,0.5
554,2014_1157_1411,0.5
555,2014_1157_1417,0.5
556,2014_1157_1418,0.5
557,2014_1157_1433,0.5
558,2014_1157_1437,0.5
559,2014_1157_1438,0.5
560,2014_1157_1444,0.5
561,2014_1157_1451,0.5
562,2014_1157_1454,0.5
563,2014_1157_1455,0.5
564,2014_1157_1458,0.5
565,2014_1157_1459,0.5
566,2014_1157_1462,0.5
567,2014_1160_1163,0.5
568,2014_1160_1166,0.5
569,2014_1160_1173,0.5
570,2014_1160_1174,0.5
571,2014_1160_1181,0.5
572,2014_1160_1184,0.5
573,2014_1160_1196,0.5
574,2014_1160_1203,0.5
575,2014_1160_1211,0.5
576,2014_1160_1217,0.5
577,2014_1160_1234,0.5
578,2014_1160_1235,0.5
579,2014_1160_1242,0.5
580,2014_1160_1243,0.5
581,2014_1160_1246,0.5
582,2014_1160_1257,0.5
583,2014_1160_1264,0.5
584,2014_1160_1269,0.5
585,2014_1160_1272,0.5
586,2014_1160_1273,0.5
587,2014_1160_1276,0.5
588,2014_1160_1277,0.5
589,2014_1160_1291,0.5
590,2014_1160_1295,0.5
591,2014_1160_1300,0.5
592,2014_1160_1301,0.5
593,2014_1160_1304,0.5
594,2014_1160_1307,0.5
595,2014_1160_1308,0.5
596,2014_1160_1314,0.5
597,2014_1160_1326,0.5
598,2014_1160_1328,0.5
599,2014_1160_1329,0.5
600,2014_1160_1332,0.5
601,2014_1160_1338,0.5
602,2014_1160_1344,0.5
603,2014_1160_1361,0.5
604,2014_1160_1372,0.5
605,2014_1160_1386,0.5
606,2014_1160_1387,0.5
607,2014_1160_1390,0.5
608,2014_1160_1393,0.5
609,2014_1160_1397,0.5
610,2014_1160_1400,0.5
611,2014_1160_1409,0.5
612,2014_1160_1411,0.5
613,2014_1160_1417,0.5
614,2014_1160_1418,0.5
615,2014_1160_1433,0.5
616,2014_1160_1437,0.5
617,2014_1160_1438,0.5
618,2014_1160_1444,0.5
619,2014_1160_1451,0.5
620,2014_1160_1454,0.5
621,2014_1160_1455,0.5
622,2014_1160_1458,0.5
623,2014_1160_1459,0.5
624,2014_1160_1462,0.5
625,2014_1163_1166,0.5
626,2014_1163_1173,0.5
627,2014_1163_1174,0.5
628,2014_1163_1181,0.5
629,2014_1163_1184,0.5
630,2014_1163_1196,0.5
631,2014_1163_1203,0.5
632,2014_1163_1211,0.5
633,2014_1163_1217,0.5
634,2014_1163_1234,0.5
635,2014_1163_1235,0.5
636,2014_1163_1242,0.5
637,2014_1163_1243,0.5
638,2014_1163_1246,0.5
639,2014_1163_1257,0.5
640,2014_1163_1264,0.5
641,2014_1163_1269,0.5
642,2014_1163_1272,0.5
643,2014_1163_1273,0.5
644,2014_1163_1276,0.5
645,2014_1163_1277,0.5
646,2014_1163_1291,0.5
647,2014_1163_1295,0.5
648,2014_1163_1300,0.5
649,2014_1163_1301,0.5
650,2014_1163_1304,0.5
651,2014_1163_1307,0.5
652,2014_1163_1308,0.5
653,2014_1163_1314,0.5
654,2014_1163_1326,0.5
655,2014_1163_1328,0.5
656,2014_1163_1329,0.5
657,2014_1163_1332,0.5
658,2014_1163_1338,0.5
659,2014_1163_1344,0.5
660,2014_1163_1361,0.5
661,2014_1163_1372,0.5
662,2014_1163_1386,0.5
663,2014_1163_1387,0.5
664,2014_1163_1390,0.5
665,2014_1163_1393,0.5
666,2014_1163_1397,0.5
667,2014_1163_1400,0.5
668,2014_1163_1409,0.5
669,2014_1163_1411,0.5
670,2014_1163_1417,0.5
671,2014_1163_1418,0.5
672,2014_1163_1433,0.5
673,2014_1163_1437,0.5
674,2014_1163_1438,0.5
675,2014_1163_1444,0.5
676,2014_1163_1451,0.5
677,2014_1163_1454,0.5
678,2014_1163_1455,0.5
679,2014_1163_1458,0.5
680,2014_1163_1459,0.5
681,2014_1163_1462,0.5
682,2014_1166_1173,0.5
683,2014_1166_1174,0.5
684,2014_1166_1181,0.5
685,2014_1166_1184,0.5
686,2014_1166_1196,0.5
687,2014_1166_1203,0.5
688,2014_1166_1211,0.5
689,2014_1166_1217,0.5
690,2014_1166_1234,0.5
691,2014_1166_1235,0.5
692,2014_1166_1242,0.5
693,2014_1166_1243,0.5
694,2014_1166_1246,0.5
695,2014_1166_1257,0.5
696,2014_1166_1264,0.5
697,2014_1166_1269,0.5
698,2014_1166_1272,0.5
699,2014_1166_1273,0.5
700,2014_1166_1276,0.5
701,2014_1166_1277,0.5
702,2014_1166_1291,0.5
703,2014_1166_1295,0.5
704,2014_1166_1300,0.5
705,2014_1166_1301,0.5
706,2014_1166_1304,0.5
707,2014_1166_1307,0.5
708,2014_1166_1308,0.5
709,2014_1166_1314,0.5
710,2014_1166_1326,0.5
711,2014_1166_1328,0.5
712,2014_1166_1329,0.5
713,2014_1166_1332,0.5
714,2014_1166_1338,0.5
715,2014_1166_1344,0.5
716,2014_1166_1361,0.5
717,2014_1166_1372,0.5
718,2014_1166_1386,0.5
719,2014_1166_1387,0.5
720,2014_1166_1390,0.5
721,2014_1166_1393,0.5
722,2014_1166_1397,0.5
723,2014_1166_1400,0.5
724,2014_1166_1409,0.5
725,2014_1166_1411,0.5
726,2014_1166_1417,0.5
727,2014_1166_1418,0.5
728,2014_1166_1433,0.5
729,2014_1166_1437,0.5
730,2014_1166_1438,0.5
731,2014_1166_1444,0.5
732,2014_1166_1451,0.5
733,2014_1166_1454,0.5
734,2014_1166_1455,0.5
735,2014_1166_1458,0.5
736,2014_1166_1459,0.5
737,2014_1166_1462,0.5
738,2014_1173_1174,0.5
739,2014_1173_1181,0.5
740,2014_1173_1184,0.5
741,2014_1173_1196,0.5
742,2014_1173_1203,0.5
743,2014_1173_1211,0.5
744,2014_1173_1217,0.5
745,2014_1173_1234,0.5
746,2014_1173_1235,0.5
747,2014_1173_1242,0.5
748,2014_1173_1243,0.5
749,2014_1173_1246,0.5
750,2014_1173_1257,0.5
751,2014_1173_1264,0.5
752,2014_1173_1269,0.5
753,2014_1173_1272,0.5
754,2014_1173_1273,0.5
755,2014_1173_1276,0.5
756,2014_1173_1277,0.5
757,2014_1173_1291,0.5
758,2014_1173_1295,0.5
759,2014_1173_1300,0.5
760,2014_1173_1301,0.5
761,2014_1173_1304,0.5
762,2014_1173_1307,0.5
763,2014_1173_1308,0.5
764,2014_1173_1314,0.5
765,2014_1173_1326,0.5
766,2014_1173_1328,0.5
767,2014_1173_1329,0.5
768,2014_1173_1332,0.5
769,2014_1173_1338,0.5
770,2014_1173_1344,0.5
771,2014_1173_1361,0.5
772,2014_1173_1372,0.5
773,2014_1173_1386,0.5
774,2014_1173_1387,0.5
775,2014_1173_1390,0.5
776,2014_1173_1393,0.5
777,2014_1173_1397,0.5
778,2014_1173_1400,0.5
779,2014_1173_1409,0.5
780,2014_1173_1411,0.5
781,2014_1173_1417,0.5
782,2014_1173_1418,0.5
783,2014_1173_1433,0.5
784,2014_1173_1437,0.5
785,2014_1173_1438,0.5
786,2014_1173_1444,0.5
787,2014_1173_1451,0.5
788,2014_1173_1454,0.5
789,2014_1173_1455,0.5
790,2014_1173_1458,0.5
791,2014_1173_1459,0.5
792,2014_1173_1462,0.5
793,2014_1174_1181,0.5
794,2014_1174_1184,0.5
795,2014_1174_1196,0.5
796,2014_1174_1203,0.5
797,2014_1174_1211,0.5
798,2014_1174_1217,0.5
799,2014_1174_1234,0.5
800,2014_1174_1235,0.5
801,2014_1174_1242,0.5
802,2014_1174_1243,0.5
803,2014_1174_1246,0.5
804,2014_1174_1257,0.5
805,2014_1174_1264,0.5
806,2014_1174_1269,0.5
807,2014_1174_1272,0.5
808,2014_1174_1273,0.5
809,2014_1174_1276,0.5
810,2014_1174_1277,0.5
811,2014_1174_1291,0.5
812,2014_1174_1295,0.5
813,2014_1174_1300,0.5
814,2014_1174_1301,0.5
815,2014_1174_1304,0.5
816,2014_1174_1307,0.5
817,2014_1174_1308,0.5
818,2014_1174_1314,0.5
819,2014_1174_1326,0.5
820,2014_1174_1328,0.5
821,2014_1174_1329,0.5
822,2014_1174_1332,0.5
823,2014_1174_1338,0.5
824,2014_1174_1344,0.5
825,2014_1174_1361,0.5
826,2014_1174_1372,0.5
827,2014_1174_1386,0.5
828,2014_1174_1387,0.5
829,2014_1174_1390,0.5
830,2014_1174_1393,0.5
831,2014_1174_1397,0.5
832,2014_1174_1400,0.5
833,2014_1174_1409,0.5
834,2014_1174_1411,0.5
835,2014_1174_1417,0.5
836,2014_1174_1418,0.5
837,2014_1174_1433,0.5
838,2014_1174_1437,0.5
839,2014_1174_1438,0.5
840,2014_1174_1444,0.5
841,2014_1174_1451,0.5
842,2014_1174_1454,0.5
843,2014_1174_1455,0.5
844,2014_1174_1458,0.5
845,2014_1174_1459,0.5
846,2014_1174_1462,0.5
847,2014_1181_1184,0.5
848,2014_1181_1196,0.5
849,2014_1181_1203,0.5
850,2014_1181_1211,0.5
851,2014_1181_1217,0.5
852,2014_1181_1234,0.5
853,2014_1181_1235,0.5
854,2014_1181_1242,0.5
855,2014_1181_1243,0.5
856,2014_1181_1246,0.5
857,2014_1181_1257,0.5
858,2014_1181_1264,0.5
859,2014_1181_1269,0.5
860,2014_1181_1272,0.5
861,2014_1181_1273,0.5
862,2014_1181_1276,0.5
863,2014_1181_1277,0.5
864,2014_1181_1291,0.5
865,2014_1181_1295,0.5
866,2014_1181_1300,0.5
867,2014_1181_1301,0.5
868,2014_1181_1304,0.5
869,2014_1181_1307,0.5
870,2014_1181_1308,0.5
871,2014_1181_1314,0.5
872,2014_1181_1326,0.5
873,2014_1181_1328,0.5
874,2014_1181_1329,0.5
875,2014_1181_1332,0.5
876,2014_1181_1338,0.5
877,2014_1181_1344,0.5
878,2014_1181_1361,0.5
879,2014_1181_1372,0.5
880,2014_1181_1386,0.5
881,2014_1181_1387,0.5
882,2014_1181_1390,0.5
883,2014_1181_1393,0.5
884,2014_1181_1397,0.5
885,2014_1181_1400,0.5
886,2014_1181_1409,0.5
887,2014_1181_1411,0.5
888,2014_1181_1417,0.5
889,2014_1181_1418,0.5
890,2014_1181_1433,0.5
891,2014_1181_1437,0.5
892,2014_1181_1438,0.5
893,2014_1181_1444,0.5
894,2014_1181_1451,0.5
895,2014_1181_1454,0.5
896,2014_1181_1455,0.5
897,2014_1181_1458,0.5
898,2014_1181_1459,0.5
899,2014_1181_1462,0.5
900,2014_1184_1196,0.5
901,2014_1184_1203,0.5
902,2014_1184_1211,0.5
903,2014_1184_1217,0.5
904,2014_1184_1234,0.5
905,2014_1184_1235,0.5
906,2014_1184_1242,0.5
907,2014_1184_1243,0.5
908,2014_1184_1246,0.5
909,2014_1184_1257,0.5
910,2014_1184_1264,0.5
911,2014_1184_1269,0.5
912,2014_1184_1272,0.5
913,2014_1184_1273,0.5
914,2014_1184_1276,0.5
915,2014_1184_1277,0.5
916,2014_1184_1291,0.5
917,2014_1184_1295,0.5
918,2014_1184_1300,0.5
919,2014_1184_1301,0.5
920,2014_1184_1304,0.5
921,2014_1184_1307,0.5
922,2014_1184_1308,0.5
923,2014_1184_1314,0.5
924,2014_1184_1326,0.5
925,2014_1184_1328,0.5
926,2014_1184_1329,0.5
927,2014_1184_1332,0.5
928,2014_1184_1338,0.5
929,2014_1184_1344,0.5
930,2014_1184_1361,0.5
931,2014_1184_1372,0.5
