Team_Id_x,Bracket_Name_x,Team_Id_y,Bracket_Name_y,Prediction
1112,Arizona,1413,UC Davis,0.977324941768
1112,Arizona,1417,UCLA,0.543266957488
1112,Arizona,1423,UNC Wilmington,0.865502128816
1112,Arizona,1425,USC,0.773661483441
1112,Arizona,1433,VCU,0.820258915043
1112,Arizona,1435,Vanderbilt,0.789975450042
1112,Arizona,1436,Vermont,0.891274051135
1112,Arizona,1437,Villanova,0.341991481233
1112,Arizona,1438,Virginia,0.541753033512
1112,Arizona,1439,Virginia Tech,0.755861241426
1112,Arizona,1448,Wake Forest,0.797532288992
1112,Arizona,1452,West Virginia,0.433044718801
1112,Arizona,1455,Wichita St.,0.578152900378
1112,Arizona,1457,Winthrop,0.961059780763
1112,Arizona,1458,Wisconsin,0.540679519508
1112,Arizona,1462,Xavier,0.707329847342
1116,Arkansas,1124,Baylor,0.285577252666
1116,Arkansas,1137,Bucknell,0.867060301004
1116,Arkansas,1139,Butler,0.449107092463
1116,Arkansas,1153,Cincinnati,0.434993659504
1116,Arkansas,1166,Creighton,0.513418945892
1116,Arkansas,1173,Dayton,0.709392930131
1116,Arkansas,1181,Duke,0.322861854943
1116,Arkansas,1190,East Tenn. St.,0.820229746976
1116,Arkansas,1195,Fla. Gulf Coast,0.914351475022
1116,Arkansas,1196,Florida,0.291830624331
1116,Arkansas,1199,Florida St.,0.426144180545
1116,Arkansas,1211,Gonzaga,0.207632461245
1116,Arkansas,1233,Iona,0.924163758545
1116,Arkansas,1235,Iowa St.,0.35318076448
1116,Arkansas,1240,Jacksonville St.,0.943532224279
1116,Arkansas,1242,Kansas,0.198961884768
1116,Arkansas,1243,Kansas St.,0.562703452643
1116,Arkansas,1245,Kent St.,0.931872937186
1116,Arkansas,1246,Kentucky,0.253579573823
1116,Arkansas,1257,Louisville,0.33508328167
1116,Arkansas,1266,Marquette,0.660349411441
1116,Arkansas,1268,Maryland,0.595409300194
1116,Arkansas,1274,Miami (Fla.),0.591476747266
1116,Arkansas,1276,Michigan,0.38618179913
1116,Arkansas,1277,Michigan St.,0.624712319555
1116,Arkansas,1278,Minnesota,0.582583130999
1116,Arkansas,1291,Mt. St. Mary’s,0.968259878483
1116,Arkansas,1292,Middle Tenn.,0.744026913413
1116,Arkansas,1297,Northern Ky.,0.920441490049
1116,Arkansas,1300,N.C. Central,0.976462719384
1116,Arkansas,1305,Nevada,0.711424835881
1116,Arkansas,1308,New Mexico St.,0.850485837774
1116,Arkansas,1309,New Orleans,0.961006727614
1116,Arkansas,1314,North Carolina,0.254078081668
1116,Arkansas,1315,North Dakota,0.952967829036
1116,Arkansas,1321,Northwestern,0.585205412742
1116,Arkansas,1323,Notre Dame,0.439145482482
1116,Arkansas,1329,Oklahoma St.,0.45713962392
1116,Arkansas,1332,Oregon,0.342842205304
1116,Arkansas,1343,Princeton,0.796185525442
1116,Arkansas,1344,Providence,0.69608305392
1116,Arkansas,1345,Purdue,0.356392140681
1116,Arkansas,1348,Rhode Island,0.697970392658
1116,Arkansas,1355,S. Dakota St.,0.952306901013
1116,Arkansas,1371,Seton Hall,0.600113641556
1116,Arkansas,1374,SMU,0.394688425012
1116,Arkansas,1376,South Carolina,0.528124407063
1116,Arkansas,1388,Saint Mary’s,0.418359788112
1116,Arkansas,1407,Troy,0.943318631908
1116,Arkansas,1411,Texas Southern,0.967748688345
1116,Arkansas,1413,UC Davis,0.955284998781
1116,Arkansas,1417,UCLA,0.370901531693
1116,Arkansas,1423,UNC Wilmington,0.761316092035
1116,Arkansas,1425,USC,0.628841428325
1116,Arkansas,1433,VCU,0.693439675893
1116,Arkansas,1435,Vanderbilt,0.650883387342
1116,Arkansas,1436,Vermont,0.802496078492
1116,Arkansas,1437,Villanova,0.204844751754
1116,Arkansas,1438,Virginia,0.36947936958
1116,Arkansas,1439,Virginia Tech,0.605460037375
1116,Arkansas,1448,Wake Forest,0.66129913132
1116,Arkansas,1452,West Virginia,0.274622979379
1116,Arkansas,1455,Wichita St.,0.404522197563
1116,Arkansas,1457,Winthrop,0.924432660784
1116,Arkansas,1458,Wisconsin,0.368472732665
1116,Arkansas,1462,Xavier,0.545027169826
1124,Baylor,1137,Bucknell,0.942435072285
1124,Baylor,1139,Butler,0.671739163695
1124,Baylor,1153,Cincinnati,0.658998672611
1124,Baylor,1166,Creighton,0.725921898728
1124,Baylor,1173,Dayton,0.859697303161
1124,Baylor,1181,Duke,0.544801985832
1124,Baylor,1190,East Tenn. St.,0.919697603928
1124,Baylor,1195,Fla. Gulf Coast,0.964025371558
1124,Baylor,1196,Florida,0.508456926531
1124,Baylor,1199,Florida St.,0.650841509796
1124,Baylor,1211,Gonzaga,0.396776363228
1124,Baylor,1233,Iona,0.968343814311
1124,Baylor,1235,Iowa St.,0.578167130485
1124,Baylor,1240,Jacksonville St.,0.976713078352
1124,Baylor,1242,Kansas,0.384035435241
1124,Baylor,1243,Kansas St.,0.763593328341
1124,Baylor,1245,Kent St.,0.971699375152
1124,Baylor,1246,Kentucky,0.460266285642
1124,Baylor,1257,Louisville,0.558495402715
1124,Baylor,1266,Marquette,0.829938624319
1124,Baylor,1268,Maryland,0.786962732567
1124,Baylor,1274,Miami (Fla.),0.78421728598
1124,Baylor,1276,Michigan,0.612290404914
1124,Baylor,1277,Michigan St.,0.806891814784
1124,Baylor,1278,Minnesota,0.777944378263
1124,Baylor,1291,Mt. St. Mary’s,0.987109108797
1124,Baylor,1292,Middle Tenn.,0.879462026199
1124,Baylor,1297,Northern Ky.,0.96671192623
1124,Baylor,1300,N.C. Central,0.990488452744
1124,Baylor,1305,Nevada,0.860884381031
1124,Baylor,1308,New Mexico St.,0.934548694201
1124,Baylor,1309,New Orleans,0.984092558377
1124,Baylor,1314,North Carolina,0.460920208588
1124,Baylor,1315,North Dakota,0.980717565052
1124,Baylor,1321,Northwestern,0.779803243178
1124,Baylor,1323,Notre Dame,0.662780510302
1124,Baylor,1329,Oklahoma St.,0.67884683369
1124,Baylor,1332,Oregon,0.567016008949
1124,Baylor,1343,Princeton,0.907456156591
1124,Baylor,1344,Providence,0.851833591859
1124,Baylor,1345,Purdue,0.581584828021
1124,Baylor,1348,Rhode Island,0.852958029438
1124,Baylor,1355,S. Dakota St.,0.98043859057
1124,Baylor,1371,Seton Hall,0.790224518962
1124,Baylor,1374,SMU,0.620740859329
1124,Baylor,1376,South Carolina,0.737488798718
1124,Baylor,1388,Saint Mary’s,0.643555651626
1124,Baylor,1407,Troy,0.976621884581
1124,Baylor,1411,Texas Southern,0.986897386678
1124,Baylor,1413,UC Davis,0.981693830237
1124,Baylor,1417,UCLA,0.596761531994
1124,Baylor,1423,UNC Wilmington,0.888968629433
1124,Baylor,1425,USC,0.809627314689
1124,Baylor,1433,VCU,0.850253458171
1124,Baylor,1435,Vanderbilt,0.823938880155
1124,Baylor,1436,Vermont,0.91070789885
1124,Baylor,1437,Villanova,0.39270777399
1124,Baylor,1438,Virginia,0.595292832677
1124,Baylor,1439,Virginia Tech,0.793902086907
1124,Baylor,1448,Wake Forest,0.830535837342
1124,Baylor,1452,West Virginia,0.487264823311
1124,Baylor,1455,Wichita St.,0.63034173716
1124,Baylor,1457,Winthrop,0.96846140779
1124,Baylor,1458,Wisconsin,0.594250805919
1124,Baylor,1462,Xavier,0.750435928052
1137,Bucknell,1139,Butler,0.109702034883
1137,Bucknell,1153,Cincinnati,0.104236439164
1137,Bucknell,1166,Creighton,0.137546339144
1137,Bucknell,1173,Dayton,0.269517544004
1137,Bucknell,1181,Duke,0.0672224177238
1137,Bucknell,1190,East Tenn. St.,0.408153396963
1137,Bucknell,1195,Fla. Gulf Coast,0.617382699417
1137,Bucknell,1196,Florida,0.0586339082648
1137,Bucknell,1199,Florida St.,0.100914032643
1137,Bucknell,1211,Gonzaga,0.0380974765962
1137,Bucknell,1233,Iona,0.64812412905
1137,Bucknell,1235,Iowa St.,0.0762378839092
1137,Bucknell,1240,Jacksonville St.,0.7163547483
1137,Bucknell,1242,Kansas,0.0361832638042
1137,Bucknell,1243,Kansas St.,0.162823514012
1137,Bucknell,1245,Kent St.,0.673995602243
1137,Bucknell,1246,Kentucky,0.0488405610504
1137,Bucknell,1257,Louisville,0.0707784958843
1137,Bucknell,1266,Marquette,0.227117851079
1137,Bucknell,1268,Maryland,0.181958252179
1137,Bucknell,1274,Miami (Fla.),0.179544632165
1137,Bucknell,1276,Michigan,0.0868355584266
1137,Bucknell,1277,Michigan St.,0.201023318095
1137,Bucknell,1278,Minnesota,0.174203712239
1137,Bucknell,1291,Mt. St. Mary’s,0.821773522843
1137,Bucknell,1292,Middle Tenn.,0.305232319911
1137,Bucknell,1297,Northern Ky.,0.636186754542
1137,Bucknell,1300,N.C. Central,0.862456178705
1137,Bucknell,1305,Nevada,0.271466465473
1137,Bucknell,1308,New Mexico St.,0.462298550558
1137,Bucknell,1309,New Orleans,0.788362492063
1137,Bucknell,1314,North Carolina,0.0489629782466
1137,Bucknell,1315,North Dakota,0.753847729017
1137,Bucknell,1321,Northwestern,0.17576182361
1137,Bucknell,1323,Notre Dame,0.105822606244
1137,Bucknell,1329,Oklahoma St.,0.112908286372
1137,Bucknell,1332,Oregon,0.0730901235988
1137,Bucknell,1343,Princeton,0.3712432064
1137,Bucknell,1344,Providence,0.257157615469
1137,Bucknell,1345,Purdue,0.0772317692178
1137,Bucknell,1348,Rhode Island,0.25886855203
1137,Bucknell,1355,S. Dakota St.,0.751119410687
1137,Bucknell,1371,Seton Hall,0.184888708758
1137,Bucknell,1374,SMU,0.0897120489573
1137,Bucknell,1376,South Carolina,0.144687243702
1137,Bucknell,1388,Saint Mary’s,0.0980554870856
1137,Bucknell,1407,Troy,0.715540912799
1137,Bucknell,1411,Texas Southern,0.819343281473
1137,Bucknell,1413,UC Davis,0.763540903267
1137,Bucknell,1417,UCLA,0.0818208515375
1137,Bucknell,1423,UNC Wilmington,0.325282356087
1137,Bucknell,1425,USC,0.20387332146
1137,Bucknell,1433,VCU,0.254783706837
1137,Bucknell,1435,Vanderbilt,0.219842450989
1137,Bucknell,1436,Vermont,0.380473087638
1137,Bucknell,1437,Villanova,0.0374783106428
1137,Bucknell,1438,Virginia,0.0813637646698
1137,Bucknell,1439,Virginia Tech,0.188277575903
1137,Bucknell,1448,Wake Forest,0.227862499613
1137,Bucknell,1452,West Virginia,0.0541256470461
1137,Bucknell,1455,Wichita St.,0.0931161515084
1137,Bucknell,1457,Winthrop,0.649000073508
1137,Bucknell,1458,Wisconsin,0.0810411993833
1137,Bucknell,1462,Xavier,0.153304980846
1139,Butler,1153,Cincinnati,0.486413828024
1139,Butler,1166,Creighton,0.56484181395
1139,Butler,1173,Dayton,0.750182325206
1139,Butler,1181,Duke,0.369700161055
1139,Butler,1190,East Tenn. St.,0.848778453583
1139,Butler,1195,Fla. Gulf Coast,0.929242451975
1139,Butler,1196,Florida,0.336403648481
1139,Butler,1199,Florida St.,0.477402153187
1139,Butler,1211,Gonzaga,0.243772210219
1139,Butler,1233,Iona,0.937465433321
1139,Butler,1235,Iowa St.,0.401807514281
1139,Butler,1240,Jacksonville St.,0.953607210684
1139,Butler,1242,Kansas,0.234038221611
1139,Butler,1243,Kansas St.,0.612845405509
1139,Butler,1245,Kent St.,0.943904498333
1139,Butler,1246,Kentucky,0.294741872015
1139,Butler,1257,Louisville,0.382692551838
1139,Butler,1266,Marquette,0.705161504427
1139,Butler,1268,Maryland,0.644172517201
1139,Butler,1274,Miami (Fla.),0.640427700186
1139,Butler,1276,Michigan,0.436287454668
1139,Butler,1277,Michigan St.,0.671890018973
1139,Butler,1278,Minnesota,0.631936610176
1139,Butler,1291,Mt. St. Mary’s,0.974044321743
1139,Butler,1292,Middle Tenn.,0.781452729498
1139,Butler,1297,Northern Ky.,0.934349671215
1139,Butler,1300,N.C. Central,0.980781916218
1139,Butler,1305,Nevada,0.752028725894
1139,Butler,1308,New Mexico St.,0.87496214274
1139,Butler,1309,New Orleans,0.968069422545
1139,Butler,1314,North Carolina,0.295289287492
1139,Butler,1315,North Dakota,0.961428135881
1139,Butler,1321,Northwestern,0.634443391906
1139,Butler,1323,Notre Dame,0.490630256486
1139,Butler,1329,Oklahoma St.,0.508820120905
1139,Butler,1332,Oregon,0.390905773548
1139,Butler,1343,Princeton,0.827750748837
1139,Butler,1344,Providence,0.738050778237
1139,Butler,1345,Purdue,0.405184066352
1139,Butler,1348,Rhode Island,0.739774926691
1139,Butler,1355,S. Dakota St.,0.960881217473
1139,Butler,1371,Seton Hall,0.648644453728
1139,Butler,1374,SMU,0.445097456396
1139,Butler,1376,South Carolina,0.579266718562
1139,Butler,1388,Saint Mary’s,0.469447402843
1139,Butler,1407,Troy,0.953429846522
1139,Butler,1411,Texas Southern,0.973623755091
1139,Butler,1413,UC Davis,0.963344518063
1139,Butler,1417,UCLA,0.420382413204
1139,Butler,1423,UNC Wilmington,0.796904081421
1139,Butler,1425,USC,0.675769457467
1139,Butler,1433,VCU,0.735633790457
1139,Butler,1435,Vanderbilt,0.69637013818
1139,Butler,1436,Vermont,0.83328861262
1139,Butler,1437,Villanova,0.240646645886
1139,Butler,1438,Virginia,0.418896857505
1139,Butler,1439,Virginia Tech,0.653716406891
1139,Butler,1448,Wake Forest,0.706041701144
1139,Butler,1452,West Virginia,0.317747030851
1139,Butler,1455,Wichita St.,0.455242605598
1139,Butler,1457,Winthrop,0.937690350137
1139,Butler,1458,Wisconsin,0.417844807386
1139,Butler,1462,Xavier,0.595739825985
1153,Cincinnati,1166,Creighton,0.576341955641
1153,Cincinnati,1173,Dayton,0.758875319372
1153,Cincinnati,1181,Duke,0.380703118367
1153,Cincinnati,1190,East Tenn. St.,0.854705055338
1153,Cincinnati,1195,Fla. Gulf Coast,0.932267198431
1153,Cincinnati,1196,Florida,0.346961137045
1153,Cincinnati,1199,Florida St.,0.489123069374
1153,Cincinnati,1211,Gonzaga,0.252528890663
1153,Cincinnati,1233,Iona,0.940161299389
1153,Cincinnati,1235,Iowa St.,0.41313969993
1153,Cincinnati,1240,Jacksonville St.,0.955640132433
1153,Cincinnati,1242,Kansas,0.242557394164
1153,Cincinnati,1243,Kansas St.,0.623921591256
1153,Cincinnati,1245,Kent St.,0.946338665605
1153,Cincinnati,1246,Kentucky,0.304592012115
1153,Cincinnati,1257,Louisville,0.3938405726
1153,Cincinnati,1266,Marquette,0.714825574408
1153,Cincinnati,1268,Maryland,0.654857206485
1153,Cincinnati,1274,Miami (Fla.),0.651163944125
1153,Cincinnati,1276,Michigan,0.447864018487
1153,Cincinnati,1277,Michigan St.,0.682153084137
1153,Cincinnati,1278,Minnesota,0.642784971294
1153,Cincinnati,1291,Mt. St. Mary’s,0.975204979264
1153,Cincinnati,1292,Middle Tenn.,0.789363121712
1153,Cincinnati,1297,Northern Ky.,0.937170855639
1153,Cincinnati,1300,N.C. Central,0.981646966215
1153,Cincinnati,1305,Nevada,0.760677967094
1153,Cincinnati,1308,New Mexico St.,0.880007637526
1153,Cincinnati,1309,New Orleans,0.969488889893
1153,Cincinnati,1314,North Carolina,0.305149806392
1153,Cincinnati,1315,North Dakota,0.963131596337
1153,Cincinnati,1321,Northwestern,0.645259343593
1153,Cincinnati,1323,Notre Dame,0.502363747182
1153,Cincinnati,1329,Oklahoma St.,0.520544068478
1153,Cincinnati,1332,Oregon,0.402137189699
1153,Cincinnati,1343,Princeton,0.834340613945
1153,Cincinnati,1344,Providence,0.747023562182
1153,Cincinnati,1345,Purdue,0.416545169259
1153,Cincinnati,1348,Rhode Island,0.74870876014
1153,Cincinnati,1355,S. Dakota St.,0.962607892254
1153,Cincinnati,1371,Seton Hall,0.659265889245
1153,Cincinnati,1374,SMU,0.456718389794
1153,Cincinnati,1376,South Carolina,0.590661910134
1153,Cincinnati,1388,Saint Mary’s,0.481152830563
1153,Cincinnati,1407,Troy,0.955470177405
1153,Cincinnati,1411,Texas Southern,0.974802732551
1153,Cincinnati,1413,UC Davis,0.964966428752
1153,Cincinnati,1417,UCLA,0.431860264627
1153,Cincinnati,1423,UNC Wilmington,0.804395196384
1153,Cincinnati,1425,USC,0.685967891918
1153,Cincinnati,1433,VCU,0.744660722842
1153,Cincinnati,1435,Vanderbilt,0.706202308946
1153,Cincinnati,1436,Vermont,0.839707639105
1153,Cincinnati,1437,Villanova,0.249328068244
1153,Cincinnati,1438,Virginia,0.430364264432
1153,Cincinnati,1439,Virginia Tech,0.664263878125
1153,Cincinnati,1448,Wake Forest,0.71568855266
1153,Cincinnati,1452,West Virginia,0.328008421619
1153,Cincinnati,1455,Wichita St.,0.466905543463
1153,Cincinnati,1457,Winthrop,0.940377136715
1153,Cincinnati,1458,Wisconsin,0.429304691008
1153,Cincinnati,1462,Xavier,0.606991558722
1166,Creighton,1173,Dayton,0.698451672513
1166,Creighton,1181,Duke,0.311492152574
1166,Creighton,1190,East Tenn. St.,0.812357661213
1166,Creighton,1195,Fla. Gulf Coast,0.910149462795
1166,Creighton,1196,Florida,0.281100054659
1166,Creighton,1199,Florida St.,0.413357628414
1166,Creighton,1211,Gonzaga,0.199127306847
1166,Creighton,1233,Iona,0.920401239541
1166,Creighton,1235,Iowa St.,0.341281493043
1166,Creighton,1240,Jacksonville St.,0.940668954965
1166,Creighton,1242,Kansas,0.190726408523
1166,Creighton,1243,Kansas St.,0.549744740637
1166,Creighton,1245,Kent St.,0.928463292608
1166,Creighton,1246,Kentucky,0.24377133878
1166,Creighton,1257,Louisville,0.323488803352
1166,Creighton,1266,Marquette,0.648476658608
1166,Creighton,1268,Maryland,0.582701031488
1166,Creighton,1274,Miami (Fla.),0.578732351542
1166,Creighton,1276,Michigan,0.373813238941
1166,Creighton,1277,Michigan St.,0.612325177118
1166,Creighton,1278,Minnesota,0.569763101538
1166,Creighton,1291,Mt. St. Mary’s,0.966606079144
1166,Creighton,1292,Middle Tenn.,0.733900487536
1166,Creighton,1297,Northern Ky.,0.916510979022
1166,Creighton,1300,N.C. Central,0.975225388109
1166,Creighton,1305,Nevada,0.700527783899
1166,Creighton,1308,New Mexico St.,0.843686165738
1166,Creighton,1309,New Orleans,0.958991013543
1166,Creighton,1314,North Carolina,0.244256874526
1166,Creighton,1315,North Dakota,0.950557932912
1166,Creighton,1321,Northwestern,0.572406809423
1166,Creighton,1323,Notre Dame,0.426258593806
1166,Creighton,1329,Oklahoma St.,0.44414285115
1166,Creighton,1332,Oregon,0.331112947462
1166,Creighton,1343,Princeton,0.787533283646
1166,Creighton,1344,Providence,0.684863295284
1166,Creighton,1345,Purdue,0.344442289076
1166,Creighton,1348,Rhode Island,0.686788958038
1166,Creighton,1355,S. Dakota St.,0.949864921036
1166,Creighton,1371,Seton Hall,0.587450753693
1166,Creighton,1374,SMU,0.382217066602
1166,Creighton,1376,South Carolina,0.515024150073
1166,Creighton,1388,Saint Mary’s,0.405641702974
1166,Creighton,1407,Troy,0.940445215734
1166,Creighton,1411,Texas Southern,0.966069187143
1166,Creighton,1413,UC Davis,0.952987975619
1166,Creighton,1417,UCLA,0.358736346756
1166,Creighton,1423,UNC Wilmington,0.751645327512
1166,Creighton,1425,USC,0.616506911239
1166,Creighton,1433,VCU,0.682166889204
1166,Creighton,1435,Vanderbilt,0.638860704304
1166,Creighton,1436,Vermont,0.794042430889
1166,Creighton,1437,Villanova,0.196425481269
1166,Creighton,1438,Virginia,0.357334334998
1166,Creighton,1439,Virginia Tech,0.592851587597
1166,Creighton,1448,Wake Forest,0.649441952844
1166,Creighton,1452,West Virginia,0.264289000068
1166,Creighton,1455,Wichita St.,0.39194130881
1166,Creighton,1457,Winthrop,0.920682337992
1166,Creighton,1458,Wisconsin,0.356342086585
1166,Creighton,1462,Xavier,0.531980317891
1173,Dayton,1181,Duke,0.160469836519
1173,Dayton,1190,East Tenn. St.,0.646529585225
1173,Dayton,1195,Fla. Gulf Coast,0.810594451449
1173,Dayton,1196,Florida,0.141778607221
1173,Dayton,1199,Florida St.,0.229402853595
1173,Dayton,1211,Gonzaga,0.0950616241568
1173,Dayton,1233,Iona,0.830084653855
1173,Dayton,1235,Iowa St.,0.179583404253
1173,Dayton,1240,Jacksonville St.,0.870103561762
1173,Dayton,1242,Kansas,0.0905546884962
1173,Dayton,1243,Kansas St.,0.340302953704
1173,Dayton,1245,Kent St.,0.845761368681
1173,Dayton,1246,Kentucky,0.119866287854
1173,Dayton,1257,Louisville,0.168069916406
1173,Dayton,1266,Marquette,0.438012059293
1173,Dayton,1268,Maryland,0.371050565025
1173,Dayton,1274,Miami (Fla.),0.367254757635
1173,Dayton,1276,Michigan,0.201414638859
1173,Dayton,1277,Michigan St.,0.400234703693
1173,Dayton,1278,Minnesota,0.35877173149
1173,Dayton,1291,Mt. St. Mary’s,0.924410114131
1173,Dayton,1292,Middle Tenn.,0.538155488871
1173,Dayton,1297,Northern Ky.,0.822630946172
1173,Dayton,1300,N.C. Central,0.943281555334
1173,Dayton,1305,Nevada,0.497057168234
1173,Dayton,1308,New Mexico St.,0.69515491578
1173,Dayton,1309,New Orleans,0.908087744738
1173,Dayton,1314,North Carolina,0.120144241834
1173,Dayton,1315,North Dakota,0.890383430143
1173,Dayton,1321,Northwestern,0.361258479219
1173,Dayton,1323,Notre Dame,0.238900593214
1173,Dayton,1329,Oklahoma St.,0.252381888128
1173,Dayton,1332,Oregon,0.172967609382
1173,Dayton,1343,Princeton,0.610291203697
1173,Dayton,1344,Providence,0.478670172203
1173,Dayton,1345,Purdue,0.181659622405
1173,Dayton,1348,Rhode Island,0.480900794326
1173,Dayton,1355,S. Dakota St.,0.888945514001
1173,Dayton,1371,Seton Hall,0.375628010019
1173,Dayton,1374,SMU,0.207225324138
1173,Dayton,1376,South Carolina,0.309711341589
1173,Dayton,1388,Saint Mary’s,0.223810685578
1173,Dayton,1407,Troy,0.869650592552
1173,Dayton,1411,Texas Southern,0.923248682429
1173,Dayton,1413,UC Davis,0.895445700425
1173,Dayton,1417,UCLA,0.191168275923
1173,Dayton,1423,UNC Wilmington,0.561148101952
1173,Dayton,1425,USC,0.404479222085
1173,Dayton,1433,VCU,0.475560504201
1173,Dayton,1435,Vanderbilt,0.427719622272
1173,Dayton,1436,Vermont,0.619607566675
1173,Dayton,1437,Villanova,0.0936067607538
1173,Dayton,1438,Virginia,0.190226884245
1173,Dayton,1439,Virginia Tech,0.380879346801
1173,Dayton,1448,Wake Forest,0.439055364776
1173,Dayton,1452,West Virginia,0.131772363181
1173,Dayton,1455,Wichita St.,0.214039972933
1173,Dayton,1457,Winthrop,0.830626006752
1173,Dayton,1458,Wisconsin,0.18956179128
1173,Dayton,1462,Xavier,0.324429841907
1181,Duke,1190,East Tenn. St.,0.906444946536
1181,Duke,1195,Fla. Gulf Coast,0.957752266797
1181,Duke,1196,Florida,0.466690830448
1181,Duke,1199,Florida St.,0.611940166186
1181,Duke,1211,Gonzaga,0.357511718935
1181,Duke,1233,Iona,0.962794679178
1181,Duke,1235,Iowa St.,0.536929763239
1181,Duke,1240,Jacksonville St.,0.972589495819
1181,Duke,1242,Kansas,0.345309870809
1181,Duke,1243,Kansas St.,0.732082989097
1181,Duke,1245,Kent St.,0.966718232623
1181,Duke,1246,Kentucky,0.419083722365
1181,Duke,1257,Louisville,0.516941690872
1181,Duke,1266,Marquette,0.805013246544
1181,Duke,1268,Maryland,0.757578375867
1181,Duke,1274,Miami (Fla.),0.754572346309
1181,Duke,1276,Michigan,0.571918978688
1181,Duke,1277,Michigan St.,0.779486041562
1181,Duke,1278,Minnesota,0.747714887245
1181,Duke,1291,Mt. St. Mary’s,0.984797773053
1181,Duke,1292,Middle Tenn.,0.86057576324
1181,Duke,1297,Northern Ky.,0.960888285182
1181,Duke,1300,N.C. Central,0.988776143567
1181,Duke,1305,Nevada,0.839618139611
1181,Duke,1308,New Mexico St.,0.923543224647
1181,Duke,1309,New Orleans,0.981250628742
1181,Duke,1314,North Carolina,0.419724635669
1181,Duke,1315,North Dakota,0.977286595598
1181,Duke,1321,Northwestern,0.749745403434
1181,Duke,1323,Notre Dame,0.624441785933
1181,Duke,1329,Oklahoma St.,0.641346268353
1181,Duke,1332,Oregon,0.52558302568
1181,Duke,1343,Princeton,0.892419556634
1181,Duke,1344,Providence,0.829457866754
1181,Duke,1345,Purdue,0.540415986494
1181,Duke,1348,Rhode Island,0.830718368471
1181,Duke,1355,S. Dakota St.,0.976959148726
1181,Duke,1371,Seton Hall,0.761153515822
1181,Duke,1374,SMU,0.580646705043
1181,Duke,1376,South Carolina,0.703848483748
1181,Duke,1388,Saint Mary’s,0.604336042248
1181,Duke,1407,Troy,0.972482608666
1181,Duke,1411,Texas Southern,0.984548683395
1181,Duke,1413,UC Davis,0.978432749876
1181,Duke,1417,UCLA,0.555945812717
1181,Duke,1423,UNC Wilmington,0.871354005827
1181,Duke,1425,USC,0.782505118231
1181,Duke,1433,VCU,0.827687375871
1181,Duke,1435,Vanderbilt,0.798347799413
1181,Duke,1436,Vermont,0.896139174045
1181,Duke,1437,Villanova,0.353609735505
1181,Duke,1438,Virginia,0.554439447168
1181,Duke,1439,Virginia Tech,0.7651892892
1181,Duke,1448,Wake Forest,0.805677496519
1181,Duke,1452,West Virginia,0.445661215937
1181,Duke,1455,Wichita St.,0.590593136119
