,Id,Pred
77,2005_1105_1203,0.5
78,2005_1105_1210,0.5
79,2005_1105_1211,0.5
80,2005_1105_1228,0.5
81,2005_1105_1234,0.5
82,2005_1105_1235,0.5
83,2005_1105_1242,0.5
84,2005_1105_1246,0.5
85,2005_1105_1257,0.5
86,2005_1105_1261,0.5
87,2005_1105_1277,0.5
88,2005_1105_1278,0.5
89,2005_1105_1280,0.5
90,2005_1105_1285,0.5
91,2005_1105_1301,0.5
92,2005_1105_1305,0.5
93,2005_1105_1307,0.5
94,2005_1105_1310,0.5
95,2005_1105_1314,0.5
96,2005_1105_1320,0.5
97,2005_1105_1324,0.5
98,2005_1105_1325,0.5
99,2005_1105_1328,0.5
100,2005_1105_1329,0.5
101,2005_1105_1330,0.5
102,2005_1105_1334,0.5
103,2005_1105_1335,0.5
104,2005_1105_1338,0.5
105,2005_1105_1356,0.5
106,2005_1105_1368,0.5
107,2005_1105_1388,0.5
108,2005_1105_1390,0.5
109,2005_1105_1393,0.5
110,2005_1105_1400,0.5
111,2005_1105_1403,0.5
112,2005_1105_1412,0.5
113,2005_1105_1416,0.5
114,2005_1105_1417,0.5
115,2005_1105_1418,0.5
116,2005_1105_1428,0.5
117,2005_1105_1429,0.5
118,2005_1105_1431,0.5
119,2005_1105_1436,0.5
120,2005_1105_1437,0.5
121,2005_1105_1448,0.5
122,2005_1105_1449,0.5
123,2005_1105_1452,0.5
124,2005_1105_1454,0.5
125,2005_1105_1457,0.5
126,2005_1105_1458,0.5
127,2005_1112_1130,0.5
128,2005_1112_1137,0.5
129,2005_1112_1150,0.5
130,2005_1112_1151,0.5
131,2005_1112_1153,0.5
132,2005_1112_1163,0.5
133,2005_1112_1166,0.5
134,2005_1112_1175,0.5
135,2005_1112_1181,0.5
136,2005_1112_1184,0.5
137,2005_1112_1192,0.5
138,2005_1112_1196,0.5
139,2005_1112_1203,0.5
140,2005_1112_1210,0.5
141,2005_1112_1211,0.5
142,2005_1112_1228,0.5
143,2005_1112_1234,0.5
144,2005_1112_1235,0.5
145,2005_1112_1242,0.5
146,2005_1112_1246,0.5
147,2005_1112_1257,0.5
148,2005_1112_1261,0.5
149,2005_1112_1277,0.5
150,2005_1112_1278,0.5
151,2005_1112_1280,0.5
152,2005_1112_1285,0.5
153,2005_1112_1301,0.5
154,2005_1112_1305,0.5
155,2005_1112_1307,0.5
156,2005_1112_1310,0.5
157,2005_1112_1314,0.5
158,2005_1112_1320,0.5
159,2005_1112_1324,0.5
160,2005_1112_1325,0.5
161,2005_1112_1328,0.5
162,2005_1112_1329,0.5
163,2005_1112_1330,0.5
164,2005_1112_1334,0.5
165,2005_1112_1335,0.5
166,2005_1112_1338,0.5
167,2005_1112_1356,0.5
168,2005_1112_1368,0.5
169,2005_1112_1388,0.5
170,2005_1112_1390,0.5
171,2005_1112_1393,0.5
172,2005_1112_1400,0.5
173,2005_1112_1403,0.5
174,2005_1112_1412,0.5
175,2005_1112_1416,0.5
176,2005_1112_1417,0.5
177,2005_1112_1418,0.5
178,2005_1112_1428,0.5
179,2005_1112_1429,0.5
180,2005_1112_1431,0.5
181,2005_1112_1436,0.5
182,2005_1112_1437,0.5
183,2005_1112_1448,0.5
184,2005_1112_1449,0.5
185,2005_1112_1452,0.5
186,2005_1112_1454,0.5
187,2005_1112_1457,0.5
188,2005_1112_1458,0.5
189,2005_1130_1137,0.5
190,2005_1130_1150,0.5
191,2005_1130_1151,0.5
192,2005_1130_1153,0.5
193,2005_1130_1163,0.5
194,2005_1130_1166,0.5
195,2005_1130_1175,0.5
196,2005_1130_1181,0.5
197,2005_1130_1184,0.5
198,2005_1130_1192,0.5
199,2005_1130_1196,0.5
200,2005_1130_1203,0.5
201,2005_1130_1210,0.5
202,2005_1130_1211,0.5
203,2005_1130_1228,0.5
204,2005_1130_1234,0.5
205,2005_1130_1235,0.5
206,2005_1130_1242,0.5
207,2005_1130_1246,0.5
208,2005_1130_1257,0.5
209,2005_1130_1261,0.5
210,2005_1130_1277,0.5
211,2005_1130_1278,0.5
212,2005_1130_1280,0.5
213,2005_1130_1285,0.5
214,2005_1130_1301,0.5
215,2005_1130_1305,0.5
216,2005_1130_1307,0.5
217,2005_1130_1310,0.5
218,2005_1130_1314,0.5
219,2005_1130_1320,0.5
220,2005_1130_1324,0.5
221,2005_1130_1325,0.5
222,2005_1130_1328,0.5
223,2005_1130_1329,0.5
224,2005_1130_1330,0.5
225,2005_1130_1334,0.5
226,2005_1130_1335,0.5
227,2005_1130_1338,0.5
228,2005_1130_1356,0.5
229,2005_1130_1368,0.5
230,2005_1130_1388,0.5
231,2005_1130_1390,0.5
232,2005_1130_1393,0.5
233,2005_1130_1400,0.5
234,2005_1130_1403,0.5
235,2005_1130_1412,0.5
236,2005_1130_1416,0.5
237,2005_1130_1417,0.5
238,2005_1130_1418,0.5
239,2005_1130_1428,0.5
240,2005_1130_1429,0.5
241,2005_1130_1431,0.5
242,2005_1130_1436,0.5
243,2005_1130_1437,0.5
244,2005_1130_1448,0.5
245,2005_1130_1449,0.5
246,2005_1130_1452,0.5
247,2005_1130_1454,0.5
248,2005_1130_1457,0.5
249,2005_1130_1458,0.5
250,2005_1137_1150,0.5
251,2005_1137_1151,0.5
252,2005_1137_1153,0.5
253,2005_1137_1163,0.5
254,2005_1137_1166,0.5
255,2005_1137_1175,0.5
256,2005_1137_1181,0.5
257,2005_1137_1184,0.5
258,2005_1137_1192,0.5
259,2005_1137_1196,0.5
260,2005_1137_1203,0.5
261,2005_1137_1210,0.5
262,2005_1137_1211,0.5
263,2005_1137_1228,0.5
264,2005_1137_1234,0.5
265,2005_1137_1235,0.5
266,2005_1137_1242,0.5
267,2005_1137_1246,0.5
268,2005_1137_1257,0.5
269,2005_1137_1261,0.5
270,2005_1137_1277,0.5
271,2005_1137_1278,0.5
272,2005_1137_1280,0.5
273,2005_1137_1285,0.5
274,2005_1137_1301,0.5
275,2005_1137_1305,0.5
276,2005_1137_1307,0.5
277,2005_1137_1310,0.5
278,2005_1137_1314,0.5
279,2005_1137_1320,0.5
280,2005_1137_1324,0.5
281,2005_1137_1325,0.5
282,2005_1137_1328,0.5
283,2005_1137_1329,0.5
284,2005_1137_1330,0.5
285,2005_1137_1334,0.5
286,2005_1137_1335,0.5
287,2005_1137_1338,0.5
288,2005_1137_1356,0.5
289,2005_1137_1368,0.5
290,2005_1137_1388,0.5
291,2005_1137_1390,0.5
292,2005_1137_1393,0.5
293,2005_1137_1400,0.5
294,2005_1137_1403,0.5
295,2005_1137_1412,0.5
296,2005_1137_1416,0.5
297,2005_1137_1417,0.5
298,2005_1137_1418,0.5
299,2005_1137_1428,0.5
300,2005_1137_1429,0.5
301,2005_1137_1431,0.5
302,2005_1137_1436,0.5
303,2005_1137_1437,0.5
304,2005_1137_1448,0.5
305,2005_1137_1449,0.5
306,2005_1137_1452,0.5
307,2005_1137_1454,0.5
308,2005_1137_1457,0.5
309,2005_1137_1458,0.5
310,2005_1150_1151,0.5
311,2005_1150_1153,0.5
312,2005_1150_1163,0.5
313,2005_1150_1166,0.5
314,2005_1150_1175,0.5
315,2005_1150_1181,0.5
316,2005_1150_1184,0.5
317,2005_1150_1192,0.5
318,2005_1150_1196,0.5
319,2005_1150_1203,0.5
320,2005_1150_1210,0.5
321,2005_1150_1211,0.5
322,2005_1150_1228,0.5
323,2005_1150_1234,0.5
324,2005_1150_1235,0.5
325,2005_1150_1242,0.5
326,2005_1150_1246,0.5
327,2005_1150_1257,0.5
328,2005_1150_1261,0.5
329,2005_1150_1277,0.5
330,2005_1150_1278,0.5
331,2005_1150_1280,0.5
332,2005_1150_1285,0.5
333,2005_1150_1301,0.5
334,2005_1150_1305,0.5
335,2005_1150_1307,0.5
336,2005_1150_1310,0.5
337,2005_1150_1314,0.5
338,2005_1150_1320,0.5
339,2005_1150_1324,0.5
340,2005_1150_1325,0.5
341,2005_1150_1328,0.5
342,2005_1150_1329,0.5
343,2005_1150_1330,0.5
344,2005_1150_1334,0.5
345,2005_1150_1335,0.5
346,2005_1150_1338,0.5
347,2005_1150_1356,0.5
348,2005_1150_1368,0.5
349,2005_1150_1388,0.5
350,2005_1150_1390,0.5
351,2005_1150_1393,0.5
352,2005_1150_1400,0.5
353,2005_1150_1403,0.5
354,2005_1150_1412,0.5
355,2005_1150_1416,0.5
356,2005_1150_1417,0.5
357,2005_1150_1418,0.5
358,2005_1150_1428,0.5
359,2005_1150_1429,0.5
360,2005_1150_1431,0.5
361,2005_1150_1436,0.5
362,2005_1150_1437,0.5
363,2005_1150_1448,0.5
364,2005_1150_1449,0.5
365,2005_1150_1452,0.5
366,2005_1150_1454,0.5
367,2005_1150_1457,0.5
368,2005_1150_1458,0.5
369,2005_1151_1153,0.5
370,2005_1151_1163,0.5
371,2005_1151_1166,0.5
372,2005_1151_1175,0.5
373,2005_1151_1181,0.5
374,2005_1151_1184,0.5
375,2005_1151_1192,0.5
376,2005_1151_1196,0.5
377,2005_1151_1203,0.5
378,2005_1151_1210,0.5
379,2005_1151_1211,0.5
380,2005_1151_1228,0.5
381,2005_1151_1234,0.5
382,2005_1151_1235,0.5
383,2005_1151_1242,0.5
384,2005_1151_1246,0.5
385,2005_1151_1257,0.5
386,2005_1151_1261,0.5
387,2005_1151_1277,0.5
388,2005_1151_1278,0.5
389,2005_1151_1280,0.5
390,2005_1151_1285,0.5
391,2005_1151_1301,0.5
392,2005_1151_1305,0.5
393,2005_1151_1307,0.5
394,2005_1151_1310,0.5
395,2005_1151_1314,0.5
396,2005_1151_1320,0.5
397,2005_1151_1324,0.5
398,2005_1151_1325,0.5
399,2005_1151_1328,0.5
400,2005_1151_1329,0.5
401,2005_1151_1330,0.5
402,2005_1151_1334,0.5
403,2005_1151_1335,0.5
404,2005_1151_1338,0.5
405,2005_1151_1356,0.5
406,2005_1151_1368,0.5
407,2005_1151_1388,0.5
408,2005_1151_1390,0.5
409,2005_1151_1393,0.5
410,2005_1151_1400,0.5
411,2005_1151_1403,0.5
412,2005_1151_1412,0.5
413,2005_1151_1416,0.5
414,2005_1151_1417,0.5
415,2005_1151_1418,0.5
416,2005_1151_1428,0.5
417,2005_1151_1429,0.5
418,2005_1151_1431,0.5
419,2005_1151_1436,0.5
420,2005_1151_1437,0.5
421,2005_1151_1448,0.5
422,2005_1151_1449,0.5
423,2005_1151_1452,0.5
424,2005_1151_1454,0.5
425,2005_1151_1457,0.5
426,2005_1151_1458,0.5
427,2005_1153_1163,0.5
428,2005_1153_1166,0.5
429,2005_1153_1175,0.5
430,2005_1153_1181,0.5
431,2005_1153_1184,0.5
432,2005_1153_1192,0.5
433,2005_1153_1196,0.5
434,2005_1153_1203,0.5
435,2005_1153_1210,0.5
436,2005_1153_1211,0.5
437,2005_1153_1228,0.5
438,2005_1153_1234,0.5
439,2005_1153_1235,0.5
440,2005_1153_1242,0.5
441,2005_1153_1246,0.5
442,2005_1153_1257,0.5
443,2005_1153_1261,0.5
444,2005_1153_1277,0.5
445,2005_1153_1278,0.5
446,2005_1153_1280,0.5
447,2005_1153_1285,0.5
448,2005_1153_1301,0.5
449,2005_1153_1305,0.5
450,2005_1153_1307,0.5
451,2005_1153_1310,0.5
452,2005_1153_1314,0.5
453,2005_1153_1320,0.5
454,2005_1153_1324,0.5
455,2005_1153_1325,0.5
456,2005_1153_1328,0.5
457,2005_1153_1329,0.5
458,2005_1153_1330,0.5
459,2005_1153_1334,0.5
460,2005_1153_1335,0.5
461,2005_1153_1338,0.5
462,2005_1153_1356,0.5
463,2005_1153_1368,0.5
464,2005_1153_1388,0.5
465,2005_1153_1390,0.5
466,2005_1153_1393,0.5
467,2005_1153_1400,0.5
468,2005_1153_1403,0.5
469,2005_1153_1412,0.5
470,2005_1153_1416,0.5
471,2005_1153_1417,0.5
472,2005_1153_1418,0.5
473,2005_1153_1428,0.5
474,2005_1153_1429,0.5
475,2005_1153_1431,0.5
476,2005_1153_1436,0.5
477,2005_1153_1437,0.5
478,2005_1153_1448,0.5
479,2005_1153_1449,0.5
480,2005_1153_1452,0.5
481,2005_1153_1454,0.5
482,2005_1153_1457,0.5
483,2005_1153_1458,0.5
484,2005_1163_1166,0.5
485,2005_1163_1175,0.5
486,2005_1163_1181,0.5
487,2005_1163_1184,0.5
488,2005_1163_1192,0.5
489,2005_1163_1196,0.5
490,2005_1163_1203,0.5
491,2005_1163_1210,0.5
492,2005_1163_1211,0.5
493,2005_1163_1228,0.5
494,2005_1163_1234,0.5
495,2005_1163_1235,0.5
496,2005_1163_1242,0.5
497,2005_1163_1246,0.5
498,2005_1163_1257,0.5
499,2005_1163_1261,0.5
500,2005_1163_1277,0.5
501,2005_1163_1278,0.5
502,2005_1163_1280,0.5
503,2005_1163_1285,0.5
504,2005_1163_1301,0.5
505,2005_1163_1305,0.5
506,2005_1163_1307,0.5
507,2005_1163_1310,0.5
508,2005_1163_1314,0.5
509,2005_1163_1320,0.5
510,2005_1163_1324,0.5
511,2005_1163_1325,0.5
512,2005_1163_1328,0.5
513,2005_1163_1329,0.5
514,2005_1163_1330,0.5
515,2005_1163_1334,0.5
516,2005_1163_1335,0.5
517,2005_1163_1338,0.5
518,2005_1163_1356,0.5
519,2005_1163_1368,0.5
520,2005_1163_1388,0.5
521,2005_1163_1390,0.5
522,2005_1163_1393,0.5
523,2005_1163_1400,0.5
524,2005_1163_1403,0.5
525,2005_1163_1412,0.5
526,2005_1163_1416,0.5
527,2005_1163_1417,0.5
528,2005_1163_1418,0.5
529,2005_1163_1428,0.5
530,2005_1163_1429,0.5
531,2005_1163_1431,0.5
532,2005_1163_1436,0.5
533,2005_1163_1437,0.5
534,2005_1163_1448,0.5
535,2005_1163_1449,0.5
536,2005_1163_1452,0.5
537,2005_1163_1454,0.5
538,2005_1163_1457,0.5
539,2005_1163_1458,0.5
540,2005_1166_1175,0.5
541,2005_1166_1181,0.5
542,2005_1166_1184,0.5
543,2005_1166_1192,0.5
544,2005_1166_1196,0.5
545,2005_1166_1203,0.5
546,2005_1166_1210,0.5
547,2005_1166_1211,0.5
548,2005_1166_1228,0.5
549,2005_1166_1234,0.5
550,2005_1166_1235,0.5
551,2005_1166_1242,0.5
552,2005_1166_1246,0.5
553,2005_1166_1257,0.5
554,2005_1166_1261,0.5
555,2005_1166_1277,0.5
556,2005_1166_1278,0.5
557,2005_1166_1280,0.5
558,2005_1166_1285,0.5
559,2005_1166_1301,0.5
560,2005_1166_1305,0.5
561,2005_1166_1307,0.5
562,2005_1166_1310,0.5
563,2005_1166_1314,0.5
564,2005_1166_1320,0.5
565,2005_1166_1324,0.5
566,2005_1166_1325,0.5
567,2005_1166_1328,0.5
568,2005_1166_1329,0.5
569,2005_1166_1330,0.5
570,2005_1166_1334,0.5
571,2005_1166_1335,0.5
572,2005_1166_1338,0.5
573,2005_1166_1356,0.5
574,2005_1166_1368,0.5
575,2005_1166_1388,0.5
576,2005_1166_1390,0.5
577,2005_1166_1393,0.5
578,2005_1166_1400,0.5
579,2005_1166_1403,0.5
580,2005_1166_1412,0.5
581,2005_1166_1416,0.5
582,2005_1166_1417,0.5
583,2005_1166_1418,0.5
584,2005_1166_1428,0.5
585,2005_1166_1429,0.5
586,2005_1166_1431,0.5
587,2005_1166_1436,0.5
588,2005_1166_1437,0.5
589,2005_1166_1448,0.5
590,2005_1166_1449,0.5
591,2005_1166_1452,0.5
592,2005_1166_1454,0.5
593,2005_1166_1457,0.5
594,2005_1166_1458,0.5
595,2005_1175_1181,0.5
596,2005_1175_1184,0.5
597,2005_1175_1192,0.5
598,2005_1175_1196,0.5
599,2005_1175_1203,0.5
600,2005_1175_1210,0.5
601,2005_1175_1211,0.5
602,2005_1175_1228,0.5
603,2005_1175_1234,0.5
604,2005_1175_1235,0.5
605,2005_1175_1242,0.5
606,2005_1175_1246,0.5
607,2005_1175_1257,0.5
608,2005_1175_1261,0.5
609,2005_1175_1277,0.5
610,2005_1175_1278,0.5
611,2005_1175_1280,0.5
612,2005_1175_1285,0.5
613,2005_1175_1301,0.5
614,2005_1175_1305,0.5
615,2005_1175_1307,0.5
616,2005_1175_1310,0.5
617,2005_1175_1314,0.5
618,2005_1175_1320,0.5
619,2005_1175_1324,0.5
620,2005_1175_1325,0.5
621,2005_1175_1328,0.5
622,2005_1175_1329,0.5
623,2005_1175_1330,0.5
624,2005_1175_1334,0.5
625,2005_1175_1335,0.5
626,2005_1175_1338,0.5
627,2005_1175_1356,0.5
628,2005_1175_1368,0.5
629,2005_1175_1388,0.5
630,2005_1175_1390,0.5
631,2005_1175_1393,0.5
632,2005_1175_1400,0.5
633,2005_1175_1403,0.5
634,2005_1175_1412,0.5
635,2005_1175_1416,0.5
636,2005_1175_1417,0.5
637,2005_1175_1418,0.5
638,2005_1175_1428,0.5
639,2005_1175_1429,0.5
640,2005_1175_1431,0.5
641,2005_1175_1436,0.5
642,2005_1175_1437,0.5
643,2005_1175_1448,0.5
644,2005_1175_1449,0.5
645,2005_1175_1452,0.5
646,2005_1175_1454,0.5
647,2005_1175_1457,0.5
648,2005_1175_1458,0.5
649,2005_1181_1184,0.5
650,2005_1181_1192,0.5
651,2005_1181_1196,0.5
652,2005_1181_1203,0.5
653,2005_1181_1210,0.5
654,2005_1181_1211,0.5
655,2005_1181_1228,0.5
656,2005_1181_1234,0.5
657,2005_1181_1235,0.5
658,2005_1181_1242,0.5
659,2005_1181_1246,0.5
660,2005_1181_1257,0.5
661,2005_1181_1261,0.5
662,2005_1181_1277,0.5
663,2005_1181_1278,0.5
664,2005_1181_1280,0.5
665,2005_1181_1285,0.5
666,2005_1181_1301,0.5
667,2005_1181_1305,0.5
668,2005_1181_1307,0.5
669,2005_1181_1310,0.5
670,2005_1181_1314,0.5
671,2005_1181_1320,0.5
672,2005_1181_1324,0.5
673,2005_1181_1325,0.5
674,2005_1181_1328,0.5
675,2005_1181_1329,0.5
676,2005_1181_1330,0.5
677,2005_1181_1334,0.5
678,2005_1181_1335,0.5
679,2005_1181_1338,0.5
680,2005_1181_1356,0.5
681,2005_1181_1368,0.5
682,2005_1181_1388,0.5
683,2005_1181_1390,0.5
684,2005_1181_1393,0.5
685,2005_1181_1400,0.5
686,2005_1181_1403,0.5
687,2005_1181_1412,0.5
688,2005_1181_1416,0.5
689,2005_1181_1417,0.5
690,2005_1181_1418,0.5
691,2005_1181_1428,0.5
692,2005_1181_1429,0.5
693,2005_1181_1431,0.5
694,2005_1181_1436,0.5
695,2005_1181_1437,0.5
696,2005_1181_1448,0.5
697,2005_1181_1449,0.5
698,2005_1181_1452,0.5
699,2005_1181_1454,0.5
700,2005_1181_1457,0.5
701,2005_1181_1458,0.5
702,2005_1184_1192,0.5
703,2005_1184_1196,0.5
704,2005_1184_1203,0.5
705,2005_1184_1210,0.5
706,2005_1184_1211,0.5
707,2005_1184_1228,0.5
708,2005_1184_1234,0.5
709,2005_1184_1235,0.5
710,2005_1184_1242,0.5
711,2005_1184_1246,0.5
712,2005_1184_1257,0.5
713,2005_1184_1261,0.5
714,2005_1184_1277,0.5
715,2005_1184_1278,0.5
716,2005_1184_1280,0.5
717,2005_1184_1285,0.5
718,2005_1184_1301,0.5
719,2005_1184_1305,0.5
720,2005_1184_1307,0.5
721,2005_1184_1310,0.5
722,2005_1184_1314,0.5
723,2005_1184_1320,0.5
724,2005_1184_1324,0.5
725,2005_1184_1325,0.5
726,2005_1184_1328,0.5
727,2005_1184_1329,0.5
728,2005_1184_1330,0.5
729,2005_1184_1334,0.5
730,2005_1184_1335,0.5
731,2005_1184_1338,0.5
732,2005_1184_1356,0.5
733,2005_1184_1368,0.5
734,2005_1184_1388,0.5
735,2005_1184_1390,0.5
736,2005_1184_1393,0.5
737,2005_1184_1400,0.5
738,2005_1184_1403,0.5
739,2005_1184_1412,0.5
740,2005_1184_1416,0.5
741,2005_1184_1417,0.5
742,2005_1184_1418,0.5
743,2005_1184_1428,0.5
744,2005_1184_1429,0.5
745,2005_1184_1431,0.5
746,2005_1184_1436,0.5
747,2005_1184_1437,0.5
748,2005_1184_1448,0.5
749,2005_1184_1449,0.5
750,2005_1184_1452,0.5
751,2005_1184_1454,0.5
752,2005_1184_1457,0.5
753,2005_1184_1458,0.5
754,2005_1192_1196,0.5
755,2005_1192_1203,0.5
756,2005_1192_1210,0.5
757,2005_1192_1211,0.5
758,2005_1192_1228,0.5
759,2005_1192_1234,0.5
760,2005_1192_1235,0.5
761,2005_1192_1242,0.5
762,2005_1192_1246,0.5
763,2005_1192_1257,0.5
764,2005_1192_1261,0.5
765,2005_1192_1277,0.5
766,2005_1192_1278,0.5
767,2005_1192_1280,0.5
768,2005_1192_1285,0.5
769,2005_1192_1301,0.5
770,2005_1192_1305,0.5
771,2005_1192_1307,0.5
772,2005_1192_1310,0.5
773,2005_1192_1314,0.5
774,2005_1192_1320,0.5
775,2005_1192_1324,0.5
776,2005_1192_1325,0.5
777,2005_1192_1328,0.5
778,2005_1192_1329,0.5
779,2005_1192_1330,0.5
780,2005_1192_1334,0.5
781,2005_1192_1335,0.5
782,2005_1192_1338,0.5
783,2005_1192_1356,0.5
784,2005_1192_1368,0.5
785,2005_1192_1388,0.5
786,2005_1192_1390,0.5
787,2005_1192_1393,0.5
788,2005_1192_1400,0.5
789,2005_1192_1403,0.5
790,2005_1192_1412,0.5
791,2005_1192_1416,0.5
792,2005_1192_1417,0.5
793,2005_1192_1418,0.5
794,2005_1192_1428,0.5
795,2005_1192_1429,0.5
796,2005_1192_1431,0.5
797,2005_1192_1436,0.5
798,2005_1192_1437,0.5
799,2005_1192_1448,0.5
800,2005_1192_1449,0.5
801,2005_1192_1452,0.5
802,2005_1192_1454,0.5
803,2005_1192_1457,0.5
804,2005_1192_1458,0.5
805,2005_1196_1203,0.5
806,2005_1196_1210,0.5
807,2005_1196_1211,0.5
808,2005_1196_1228,0.5
809,2005_1196_1234,0.5
810,2005_1196_1235,0.5
811,2005_1196_1242,0.5
812,2005_1196_1246,0.5
813,2005_1196_1257,0.5
814,2005_1196_1261,0.5
815,2005_1196_1277,0.5
816,2005_1196_1278,0.5
817,2005_1196_1280,0.5
818,2005_1196_1285,0.5
819,2005_1196_1301,0.5
820,2005_1196_1305,0.5
821,2005_1196_1307,0.5
822,2005_1196_1310,0.5
823,2005_1196_1314,0.5
824,2005_1196_1320,0.5
825,2005_1196_1324,0.5
826,2005_1196_1325,0.5
827,2005_1196_1328,0.5
828,2005_1196_1329,0.5
829,2005_1196_1330,0.5
830,2005_1196_1334,0.5
831,2005_1196_1335,0.5
832,2005_1196_1338,0.5
833,2005_1196_1356,0.5
834,2005_1196_1368,0.5
835,2005_1196_1388,0.5
836,2005_1196_1390,0.5
837,2005_1196_1393,0.5
838,2005_1196_1400,0.5
839,2005_1196_1403,0.5
840,2005_1196_1412,0.5
841,2005_1196_1416,0.5
842,2005_1196_1417,0.5
843,2005_1196_1418,0.5
844,2005_1196_1428,0.5
845,2005_1196_1429,0.5
846,2005_1196_1431,0.5
847,2005_1196_1436,0.5
848,2005_1196_1437,0.5
849,2005_1196_1448,0.5
850,2005_1196_1449,0.5
851,2005_1196_1452,0.5
852,2005_1196_1454,0.5
853,2005_1196_1457,0.5
854,2005_1196_1458,0.5
855,2005_1203_1210,0.5
856,2005_1203_1211,0.5
857,2005_1203_1228,0.5
858,2005_1203_1234,0.5
859,2005_1203_1235,0.5
860,2005_1203_1242,0.5
861,2005_1203_1246,0.5
862,2005_1203_1257,0.5
863,2005_1203_1261,0.5
864,2005_1203_1277,0.5
865,2005_1203_1278,0.5
866,2005_1203_1280,0.5
867,2005_1203_1285,0.5
868,2005_1203_1301,0.5
869,2005_1203_1305,0.5
870,2005_1203_1307,0.5
871,2005_1203_1310,0.5
872,2005_1203_1314,0.5
873,2005_1203_1320,0.5
874,2005_1203_1324,0.5
875,2005_1203_1325,0.5
876,2005_1203_1328,0.5
877,2005_1203_1329,0.5
878,2005_1203_1330,0.5
879,2005_1203_1334,0.5
880,2005_1203_1335,0.5
881,2005_1203_1338,0.5
882,2005_1203_1356,0.5
883,2005_1203_1368,0.5
884,2005_1203_1388,0.5
885,2005_1203_1390,0.5
886,2005_1203_1393,0.5
887,2005_1203_1400,0.5
888,2005_1203_1403,0.5
889,2005_1203_1412,0.5
890,2005_1203_1416,0.5
891,2005_1203_1417,0.5
892,2005_1203_1418,0.5
893,2005_1203_1428,0.5
894,2005_1203_1429,0.5
895,2005_1203_1431,0.5
896,2005_1203_1436,0.5
897,2005_1203_1437,0.5
898,2005_1203_1448,0.5
899,2005_1203_1449,0.5
900,2005_1203_1452,0.5
901,2005_1203_1454,0.5
902,2005_1203_1457,0.5
903,2005_1203_1458,0.5
904,2005_1210_1211,0.5
905,2005_1210_1228,0.5
906,2005_1210_1234,0.5
907,2005_1210_1235,0.5
908,2005_1210_1242,0.5
909,2005_1210_1246,0.5
910,2005_1210_1257,0.5
911,2005_1210_1261,0.5
912,2005_1210_1277,0.5
913,2005_1210_1278,0.5
914,2005_1210_1280,0.5
915,2005_1210_1285,0.5
916,2005_1210_1301,0.5
917,2005_1210_1305,0.5
918,2005_1210_1307,0.5
919,2005_1210_1310,0.5
920,2005_1210_1314,0.5
921,2005_1210_1320,0.5
922,2005_1210_1324,0.5
923,2005_1210_1325,0.5
924,2005_1210_1328,0.5
925,2005_1210_1329,0.5
926,2005_1210_1330,0.5
927,2005_1210_1334,0.5
928,2005_1210_1335,0.5
929,2005_1210_1338,0.5
930,2005_1210_1356,0.5
931,2005_1210_1368,0.5
