,Id,Pred
202,2009_1112_1181,0.5
203,2009_1112_1190,0.5
204,2009_1112_1199,0.5
205,2009_1112_1211,0.5
206,2009_1112_1228,0.5
207,2009_1112_1242,0.5
208,2009_1112_1257,0.5
209,2009_1112_1261,0.5
210,2009_1112_1266,0.5
211,2009_1112_1268,0.5
212,2009_1112_1272,0.5
213,2009_1112_1276,0.5
214,2009_1112_1277,0.5
215,2009_1112_1278,0.5
216,2009_1112_1280,0.5
217,2009_1112_1281,0.5
218,2009_1112_1287,0.5
219,2009_1112_1288,0.5
220,2009_1112_1295,0.5
221,2009_1112_1314,0.5
222,2009_1112_1320,0.5
223,2009_1112_1326,0.5
224,2009_1112_1328,0.5
225,2009_1112_1329,0.5
226,2009_1112_1338,0.5
227,2009_1112_1340,0.5
228,2009_1112_1345,0.5
229,2009_1112_1347,0.5
230,2009_1112_1352,0.5
231,2009_1112_1372,0.5
232,2009_1112_1373,0.5
233,2009_1112_1393,0.5
234,2009_1112_1396,0.5
235,2009_1112_1397,0.5
236,2009_1112_1400,0.5
237,2009_1112_1401,0.5
238,2009_1112_1417,0.5
239,2009_1112_1425,0.5
240,2009_1112_1428,0.5
241,2009_1112_1429,0.5
242,2009_1112_1433,0.5
243,2009_1112_1437,0.5
244,2009_1112_1443,0.5
245,2009_1112_1448,0.5
246,2009_1112_1449,0.5
247,2009_1112_1452,0.5
248,2009_1112_1458,0.5
249,2009_1112_1462,0.5
250,2009_1113_1127,0.5
251,2009_1113_1130,0.5
252,2009_1113_1139,0.5
253,2009_1113_1140,0.5
254,2009_1113_1143,0.5
255,2009_1113_1151,0.5
256,2009_1113_1155,0.5
257,2009_1113_1156,0.5
258,2009_1113_1163,0.5
259,2009_1113_1165,0.5
260,2009_1113_1169,0.5
261,2009_1113_1173,0.5
262,2009_1113_1181,0.5
263,2009_1113_1190,0.5
264,2009_1113_1199,0.5
265,2009_1113_1211,0.5
266,2009_1113_1228,0.5
267,2009_1113_1242,0.5
268,2009_1113_1257,0.5
269,2009_1113_1261,0.5
270,2009_1113_1266,0.5
271,2009_1113_1268,0.5
272,2009_1113_1272,0.5
273,2009_1113_1276,0.5
274,2009_1113_1277,0.5
275,2009_1113_1278,0.5
276,2009_1113_1280,0.5
277,2009_1113_1281,0.5
278,2009_1113_1287,0.5
279,2009_1113_1288,0.5
280,2009_1113_1295,0.5
281,2009_1113_1314,0.5
282,2009_1113_1320,0.5
283,2009_1113_1326,0.5
284,2009_1113_1328,0.5
285,2009_1113_1329,0.5
286,2009_1113_1338,0.5
287,2009_1113_1340,0.5
288,2009_1113_1345,0.5
289,2009_1113_1347,0.5
290,2009_1113_1352,0.5
291,2009_1113_1372,0.5
292,2009_1113_1373,0.5
293,2009_1113_1393,0.5
294,2009_1113_1396,0.5
295,2009_1113_1397,0.5
296,2009_1113_1400,0.5
297,2009_1113_1401,0.5
298,2009_1113_1417,0.5
299,2009_1113_1425,0.5
300,2009_1113_1428,0.5
301,2009_1113_1429,0.5
302,2009_1113_1433,0.5
303,2009_1113_1437,0.5
304,2009_1113_1443,0.5
305,2009_1113_1448,0.5
306,2009_1113_1449,0.5
307,2009_1113_1452,0.5
308,2009_1113_1458,0.5
309,2009_1113_1462,0.5
310,2009_1127_1130,0.5
311,2009_1127_1139,0.5
312,2009_1127_1140,0.5
313,2009_1127_1143,0.5
314,2009_1127_1151,0.5
315,2009_1127_1155,0.5
316,2009_1127_1156,0.5
317,2009_1127_1163,0.5
318,2009_1127_1165,0.5
319,2009_1127_1169,0.5
320,2009_1127_1173,0.5
321,2009_1127_1181,0.5
322,2009_1127_1190,0.5
323,2009_1127_1199,0.5
324,2009_1127_1211,0.5
325,2009_1127_1228,0.5
326,2009_1127_1242,0.5
327,2009_1127_1257,0.5
328,2009_1127_1261,0.5
329,2009_1127_1266,0.5
330,2009_1127_1268,0.5
331,2009_1127_1272,0.5
332,2009_1127_1276,0.5
333,2009_1127_1277,0.5
334,2009_1127_1278,0.5
335,2009_1127_1280,0.5
336,2009_1127_1281,0.5
337,2009_1127_1287,0.5
338,2009_1127_1288,0.5
339,2009_1127_1295,0.5
340,2009_1127_1314,0.5
341,2009_1127_1320,0.5
342,2009_1127_1326,0.5
343,2009_1127_1328,0.5
344,2009_1127_1329,0.5
345,2009_1127_1338,0.5
346,2009_1127_1340,0.5
347,2009_1127_1345,0.5
348,2009_1127_1347,0.5
349,2009_1127_1352,0.5
350,2009_1127_1372,0.5
351,2009_1127_1373,0.5
352,2009_1127_1393,0.5
353,2009_1127_1396,0.5
354,2009_1127_1397,0.5
355,2009_1127_1400,0.5
356,2009_1127_1401,0.5
357,2009_1127_1417,0.5
358,2009_1127_1425,0.5
359,2009_1127_1428,0.5
360,2009_1127_1429,0.5
361,2009_1127_1433,0.5
362,2009_1127_1437,0.5
363,2009_1127_1443,0.5
364,2009_1127_1448,0.5
365,2009_1127_1449,0.5
366,2009_1127_1452,0.5
367,2009_1127_1458,0.5
368,2009_1127_1462,0.5
369,2009_1130_1139,0.5
370,2009_1130_1140,0.5
371,2009_1130_1143,0.5
372,2009_1130_1151,0.5
373,2009_1130_1155,0.5
374,2009_1130_1156,0.5
375,2009_1130_1163,0.5
376,2009_1130_1165,0.5
377,2009_1130_1169,0.5
378,2009_1130_1173,0.5
379,2009_1130_1181,0.5
380,2009_1130_1190,0.5
381,2009_1130_1199,0.5
382,2009_1130_1211,0.5
383,2009_1130_1228,0.5
384,2009_1130_1242,0.5
385,2009_1130_1257,0.5
386,2009_1130_1261,0.5
387,2009_1130_1266,0.5
388,2009_1130_1268,0.5
389,2009_1130_1272,0.5
390,2009_1130_1276,0.5
391,2009_1130_1277,0.5
392,2009_1130_1278,0.5
393,2009_1130_1280,0.5
394,2009_1130_1281,0.5
395,2009_1130_1287,0.5
396,2009_1130_1288,0.5
397,2009_1130_1295,0.5
398,2009_1130_1314,0.5
399,2009_1130_1320,0.5
400,2009_1130_1326,0.5
401,2009_1130_1328,0.5
402,2009_1130_1329,0.5
403,2009_1130_1338,0.5
404,2009_1130_1340,0.5
405,2009_1130_1345,0.5
406,2009_1130_1347,0.5
407,2009_1130_1352,0.5
408,2009_1130_1372,0.5
409,2009_1130_1373,0.5
410,2009_1130_1393,0.5
411,2009_1130_1396,0.5
412,2009_1130_1397,0.5
413,2009_1130_1400,0.5
414,2009_1130_1401,0.5
415,2009_1130_1417,0.5
416,2009_1130_1425,0.5
417,2009_1130_1428,0.5
418,2009_1130_1429,0.5
419,2009_1130_1433,0.5
420,2009_1130_1437,0.5
421,2009_1130_1443,0.5
422,2009_1130_1448,0.5
423,2009_1130_1449,0.5
424,2009_1130_1452,0.5
425,2009_1130_1458,0.5
426,2009_1130_1462,0.5
427,2009_1139_1140,0.5
428,2009_1139_1143,0.5
429,2009_1139_1151,0.5
430,2009_1139_1155,0.5
431,2009_1139_1156,0.5
432,2009_1139_1163,0.5
433,2009_1139_1165,0.5
434,2009_1139_1169,0.5
435,2009_1139_1173,0.5
436,2009_1139_1181,0.5
437,2009_1139_1190,0.5
438,2009_1139_1199,0.5
439,2009_1139_1211,0.5
440,2009_1139_1228,0.5
441,2009_1139_1242,0.5
442,2009_1139_1257,0.5
443,2009_1139_1261,0.5
444,2009_1139_1266,0.5
445,2009_1139_1268,0.5
446,2009_1139_1272,0.5
447,2009_1139_1276,0.5
448,2009_1139_1277,0.5
449,2009_1139_1278,0.5
450,2009_1139_1280,0.5
451,2009_1139_1281,0.5
452,2009_1139_1287,0.5
453,2009_1139_1288,0.5
454,2009_1139_1295,0.5
455,2009_1139_1314,0.5
456,2009_1139_1320,0.5
457,2009_1139_1326,0.5
458,2009_1139_1328,0.5
459,2009_1139_1329,0.5
460,2009_1139_1338,0.5
461,2009_1139_1340,0.5
462,2009_1139_1345,0.5
463,2009_1139_1347,0.5
464,2009_1139_1352,0.5
465,2009_1139_1372,0.5
466,2009_1139_1373,0.5
467,2009_1139_1393,0.5
468,2009_1139_1396,0.5
469,2009_1139_1397,0.5
470,2009_1139_1400,0.5
471,2009_1139_1401,0.5
472,2009_1139_1417,0.5
473,2009_1139_1425,0.5
474,2009_1139_1428,0.5
475,2009_1139_1429,0.5
476,2009_1139_1433,0.5
477,2009_1139_1437,0.5
478,2009_1139_1443,0.5
479,2009_1139_1448,0.5
480,2009_1139_1449,0.5
481,2009_1139_1452,0.5
482,2009_1139_1458,0.5
483,2009_1139_1462,0.5
484,2009_1140_1143,0.5
485,2009_1140_1151,0.5
486,2009_1140_1155,0.5
487,2009_1140_1156,0.5
488,2009_1140_1163,0.5
489,2009_1140_1165,0.5
490,2009_1140_1169,0.5
491,2009_1140_1173,0.5
492,2009_1140_1181,0.5
493,2009_1140_1190,0.5
494,2009_1140_1199,0.5
495,2009_1140_1211,0.5
496,2009_1140_1228,0.5
497,2009_1140_1242,0.5
498,2009_1140_1257,0.5
499,2009_1140_1261,0.5
500,2009_1140_1266,0.5
501,2009_1140_1268,0.5
502,2009_1140_1272,0.5
503,2009_1140_1276,0.5
504,2009_1140_1277,0.5
505,2009_1140_1278,0.5
506,2009_1140_1280,0.5
507,2009_1140_1281,0.5
508,2009_1140_1287,0.5
509,2009_1140_1288,0.5
510,2009_1140_1295,0.5
511,2009_1140_1314,0.5
512,2009_1140_1320,0.5
513,2009_1140_1326,0.5
514,2009_1140_1328,0.5
515,2009_1140_1329,0.5
516,2009_1140_1338,0.5
517,2009_1140_1340,0.5
518,2009_1140_1345,0.5
519,2009_1140_1347,0.5
520,2009_1140_1352,0.5
521,2009_1140_1372,0.5
522,2009_1140_1373,0.5
523,2009_1140_1393,0.5
524,2009_1140_1396,0.5
525,2009_1140_1397,0.5
526,2009_1140_1400,0.5
527,2009_1140_1401,0.5
528,2009_1140_1417,0.5
529,2009_1140_1425,0.5
530,2009_1140_1428,0.5
531,2009_1140_1429,0.5
532,2009_1140_1433,0.5
533,2009_1140_1437,0.5
534,2009_1140_1443,0.5
535,2009_1140_1448,0.5
536,2009_1140_1449,0.5
537,2009_1140_1452,0.5
538,2009_1140_1458,0.5
539,2009_1140_1462,0.5
540,2009_1143_1151,0.5
541,2009_1143_1155,0.5
542,2009_1143_1156,0.5
543,2009_1143_1163,0.5
544,2009_1143_1165,0.5
545,2009_1143_1169,0.5
546,2009_1143_1173,0.5
547,2009_1143_1181,0.5
548,2009_1143_1190,0.5
549,2009_1143_1199,0.5
550,2009_1143_1211,0.5
551,2009_1143_1228,0.5
552,2009_1143_1242,0.5
553,2009_1143_1257,0.5
554,2009_1143_1261,0.5
555,2009_1143_1266,0.5
556,2009_1143_1268,0.5
557,2009_1143_1272,0.5
558,2009_1143_1276,0.5
559,2009_1143_1277,0.5
560,2009_1143_1278,0.5
561,2009_1143_1280,0.5
562,2009_1143_1281,0.5
563,2009_1143_1287,0.5
564,2009_1143_1288,0.5
565,2009_1143_1295,0.5
566,2009_1143_1314,0.5
567,2009_1143_1320,0.5
568,2009_1143_1326,0.5
569,2009_1143_1328,0.5
570,2009_1143_1329,0.5
571,2009_1143_1338,0.5
572,2009_1143_1340,0.5
573,2009_1143_1345,0.5
574,2009_1143_1347,0.5
575,2009_1143_1352,0.5
576,2009_1143_1372,0.5
577,2009_1143_1373,0.5
578,2009_1143_1393,0.5
579,2009_1143_1396,0.5
580,2009_1143_1397,0.5
581,2009_1143_1400,0.5
582,2009_1143_1401,0.5
583,2009_1143_1417,0.5
584,2009_1143_1425,0.5
585,2009_1143_1428,0.5
586,2009_1143_1429,0.5
587,2009_1143_1433,0.5
588,2009_1143_1437,0.5
589,2009_1143_1443,0.5
590,2009_1143_1448,0.5
591,2009_1143_1449,0.5
592,2009_1143_1452,0.5
593,2009_1143_1458,0.5
594,2009_1143_1462,0.5
595,2009_1151_1155,0.5
596,2009_1151_1156,0.5
597,2009_1151_1163,0.5
598,2009_1151_1165,0.5
599,2009_1151_1169,0.5
600,2009_1151_1173,0.5
601,2009_1151_1181,0.5
602,2009_1151_1190,0.5
603,2009_1151_1199,0.5
604,2009_1151_1211,0.5
605,2009_1151_1228,0.5
606,2009_1151_1242,0.5
607,2009_1151_1257,0.5
608,2009_1151_1261,0.5
609,2009_1151_1266,0.5
610,2009_1151_1268,0.5
611,2009_1151_1272,0.5
612,2009_1151_1276,0.5
613,2009_1151_1277,0.5
614,2009_1151_1278,0.5
615,2009_1151_1280,0.5
616,2009_1151_1281,0.5
617,2009_1151_1287,0.5
618,2009_1151_1288,0.5
619,2009_1151_1295,0.5
620,2009_1151_1314,0.5
621,2009_1151_1320,0.5
622,2009_1151_1326,0.5
623,2009_1151_1328,0.5
624,2009_1151_1329,0.5
625,2009_1151_1338,0.5
626,2009_1151_1340,0.5
627,2009_1151_1345,0.5
628,2009_1151_1347,0.5
629,2009_1151_1352,0.5
630,2009_1151_1372,0.5
631,2009_1151_1373,0.5
632,2009_1151_1393,0.5
633,2009_1151_1396,0.5
634,2009_1151_1397,0.5
635,2009_1151_1400,0.5
636,2009_1151_1401,0.5
637,2009_1151_1417,0.5
638,2009_1151_1425,0.5
639,2009_1151_1428,0.5
640,2009_1151_1429,0.5
641,2009_1151_1433,0.5
642,2009_1151_1437,0.5
643,2009_1151_1443,0.5
644,2009_1151_1448,0.5
645,2009_1151_1449,0.5
646,2009_1151_1452,0.5
647,2009_1151_1458,0.5
648,2009_1151_1462,0.5
649,2009_1155_1156,0.5
650,2009_1155_1163,0.5
651,2009_1155_1165,0.5
652,2009_1155_1169,0.5
653,2009_1155_1173,0.5
654,2009_1155_1181,0.5
655,2009_1155_1190,0.5
656,2009_1155_1199,0.5
657,2009_1155_1211,0.5
658,2009_1155_1228,0.5
659,2009_1155_1242,0.5
660,2009_1155_1257,0.5
661,2009_1155_1261,0.5
662,2009_1155_1266,0.5
663,2009_1155_1268,0.5
664,2009_1155_1272,0.5
665,2009_1155_1276,0.5
666,2009_1155_1277,0.5
667,2009_1155_1278,0.5
668,2009_1155_1280,0.5
669,2009_1155_1281,0.5
670,2009_1155_1287,0.5
671,2009_1155_1288,0.5
672,2009_1155_1295,0.5
673,2009_1155_1314,0.5
674,2009_1155_1320,0.5
675,2009_1155_1326,0.5
676,2009_1155_1328,0.5
677,2009_1155_1329,0.5
678,2009_1155_1338,0.5
679,2009_1155_1340,0.5
680,2009_1155_1345,0.5
681,2009_1155_1347,0.5
682,2009_1155_1352,0.5
683,2009_1155_1372,0.5
684,2009_1155_1373,0.5
685,2009_1155_1393,0.5
686,2009_1155_1396,0.5
687,2009_1155_1397,0.5
688,2009_1155_1400,0.5
689,2009_1155_1401,0.5
690,2009_1155_1417,0.5
691,2009_1155_1425,0.5
692,2009_1155_1428,0.5
693,2009_1155_1429,0.5
694,2009_1155_1433,0.5
695,2009_1155_1437,0.5
696,2009_1155_1443,0.5
697,2009_1155_1448,0.5
698,2009_1155_1449,0.5
699,2009_1155_1452,0.5
700,2009_1155_1458,0.5
701,2009_1155_1462,0.5
702,2009_1156_1163,0.5
703,2009_1156_1165,0.5
704,2009_1156_1169,0.5
705,2009_1156_1173,0.5
706,2009_1156_1181,0.5
707,2009_1156_1190,0.5
708,2009_1156_1199,0.5
709,2009_1156_1211,0.5
710,2009_1156_1228,0.5
711,2009_1156_1242,0.5
712,2009_1156_1257,0.5
713,2009_1156_1261,0.5
714,2009_1156_1266,0.5
715,2009_1156_1268,0.5
716,2009_1156_1272,0.5
717,2009_1156_1276,0.5
718,2009_1156_1277,0.5
719,2009_1156_1278,0.5
720,2009_1156_1280,0.5
721,2009_1156_1281,0.5
722,2009_1156_1287,0.5
723,2009_1156_1288,0.5
724,2009_1156_1295,0.5
725,2009_1156_1314,0.5
726,2009_1156_1320,0.5
727,2009_1156_1326,0.5
728,2009_1156_1328,0.5
729,2009_1156_1329,0.5
730,2009_1156_1338,0.5
731,2009_1156_1340,0.5
732,2009_1156_1345,0.5
733,2009_1156_1347,0.5
734,2009_1156_1352,0.5
735,2009_1156_1372,0.5
736,2009_1156_1373,0.5
737,2009_1156_1393,0.5
738,2009_1156_1396,0.5
739,2009_1156_1397,0.5
740,2009_1156_1400,0.5
741,2009_1156_1401,0.5
742,2009_1156_1417,0.5
743,2009_1156_1425,0.5
744,2009_1156_1428,0.5
745,2009_1156_1429,0.5
746,2009_1156_1433,0.5
747,2009_1156_1437,0.5
748,2009_1156_1443,0.5
749,2009_1156_1448,0.5
750,2009_1156_1449,0.5
751,2009_1156_1452,0.5
752,2009_1156_1458,0.5
753,2009_1156_1462,0.5
754,2009_1163_1165,0.5
755,2009_1163_1169,0.5
756,2009_1163_1173,0.5
757,2009_1163_1181,0.5
758,2009_1163_1190,0.5
759,2009_1163_1199,0.5
760,2009_1163_1211,0.5
761,2009_1163_1228,0.5
762,2009_1163_1242,0.5
763,2009_1163_1257,0.5
764,2009_1163_1261,0.5
765,2009_1163_1266,0.5
766,2009_1163_1268,0.5
767,2009_1163_1272,0.5
768,2009_1163_1276,0.5
769,2009_1163_1277,0.5
770,2009_1163_1278,0.5
771,2009_1163_1280,0.5
772,2009_1163_1281,0.5
773,2009_1163_1287,0.5
774,2009_1163_1288,0.5
775,2009_1163_1295,0.5
776,2009_1163_1314,0.5
777,2009_1163_1320,0.5
778,2009_1163_1326,0.5
779,2009_1163_1328,0.5
780,2009_1163_1329,0.5
781,2009_1163_1338,0.5
782,2009_1163_1340,0.5
783,2009_1163_1345,0.5
784,2009_1163_1347,0.5
785,2009_1163_1352,0.5
786,2009_1163_1372,0.5
787,2009_1163_1373,0.5
788,2009_1163_1393,0.5
789,2009_1163_1396,0.5
790,2009_1163_1397,0.5
791,2009_1163_1400,0.5
792,2009_1163_1401,0.5
793,2009_1163_1417,0.5
794,2009_1163_1425,0.5
795,2009_1163_1428,0.5
796,2009_1163_1429,0.5
797,2009_1163_1433,0.5
798,2009_1163_1437,0.5
799,2009_1163_1443,0.5
800,2009_1163_1448,0.5
801,2009_1163_1449,0.5
802,2009_1163_1452,0.5
803,2009_1163_1458,0.5
804,2009_1163_1462,0.5
805,2009_1165_1169,0.5
806,2009_1165_1173,0.5
807,2009_1165_1181,0.5
808,2009_1165_1190,0.5
809,2009_1165_1199,0.5
810,2009_1165_1211,0.5
811,2009_1165_1228,0.5
812,2009_1165_1242,0.5
813,2009_1165_1257,0.5
814,2009_1165_1261,0.5
815,2009_1165_1266,0.5
816,2009_1165_1268,0.5
817,2009_1165_1272,0.5
818,2009_1165_1276,0.5
819,2009_1165_1277,0.5
820,2009_1165_1278,0.5
821,2009_1165_1280,0.5
822,2009_1165_1281,0.5
823,2009_1165_1287,0.5
824,2009_1165_1288,0.5
825,2009_1165_1295,0.5
826,2009_1165_1314,0.5
827,2009_1165_1320,0.5
828,2009_1165_1326,0.5
829,2009_1165_1328,0.5
830,2009_1165_1329,0.5
831,2009_1165_1338,0.5
832,2009_1165_1340,0.5
833,2009_1165_1345,0.5
834,2009_1165_1347,0.5
835,2009_1165_1352,0.5
836,2009_1165_1372,0.5
837,2009_1165_1373,0.5
838,2009_1165_1393,0.5
839,2009_1165_1396,0.5
840,2009_1165_1397,0.5
841,2009_1165_1400,0.5
842,2009_1165_1401,0.5
843,2009_1165_1417,0.5
844,2009_1165_1425,0.5
845,2009_1165_1428,0.5
846,2009_1165_1429,0.5
847,2009_1165_1433,0.5
848,2009_1165_1437,0.5
849,2009_1165_1443,0.5
850,2009_1165_1448,0.5
851,2009_1165_1449,0.5
852,2009_1165_1452,0.5
853,2009_1165_1458,0.5
854,2009_1165_1462,0.5
855,2009_1169_1173,0.5
856,2009_1169_1181,0.5
857,2009_1169_1190,0.5
858,2009_1169_1199,0.5
859,2009_1169_1211,0.5
860,2009_1169_1228,0.5
861,2009_1169_1242,0.5
862,2009_1169_1257,0.5
863,2009_1169_1261,0.5
864,2009_1169_1266,0.5
865,2009_1169_1268,0.5
866,2009_1169_1272,0.5
867,2009_1169_1276,0.5
868,2009_1169_1277,0.5
869,2009_1169_1278,0.5
870,2009_1169_1280,0.5
871,2009_1169_1281,0.5
872,2009_1169_1287,0.5
873,2009_1169_1288,0.5
874,2009_1169_1295,0.5
875,2009_1169_1314,0.5
876,2009_1169_1320,0.5
877,2009_1169_1326,0.5
878,2009_1169_1328,0.5
879,2009_1169_1329,0.5
880,2009_1169_1338,0.5
881,2009_1169_1340,0.5
882,2009_1169_1345,0.5
883,2009_1169_1347,0.5
884,2009_1169_1352,0.5
885,2009_1169_1372,0.5
886,2009_1169_1373,0.5
887,2009_1169_1393,0.5
888,2009_1169_1396,0.5
889,2009_1169_1397,0.5
890,2009_1169_1400,0.5
891,2009_1169_1401,0.5
892,2009_1169_1417,0.5
893,2009_1169_1425,0.5
894,2009_1169_1428,0.5
895,2009_1169_1429,0.5
896,2009_1169_1433,0.5
897,2009_1169_1437,0.5
898,2009_1169_1443,0.5
899,2009_1169_1448,0.5
900,2009_1169_1449,0.5
901,2009_1169_1452,0.5
902,2009_1169_1458,0.5
903,2009_1169_1462,0.5
904,2009_1173_1181,0.5
905,2009_1173_1190,0.5
906,2009_1173_1199,0.5
907,2009_1173_1211,0.5
908,2009_1173_1228,0.5
909,2009_1173_1242,0.5
910,2009_1173_1257,0.5
911,2009_1173_1261,0.5
912,2009_1173_1266,0.5
913,2009_1173_1268,0.5
914,2009_1173_1272,0.5
915,2009_1173_1276,0.5
916,2009_1173_1277,0.5
917,2009_1173_1278,0.5
918,2009_1173_1280,0.5
919,2009_1173_1281,0.5
920,2009_1173_1287,0.5
921,2009_1173_1288,0.5
922,2009_1173_1295,0.5
923,2009_1173_1314,0.5
924,2009_1173_1320,0.5
925,2009_1173_1326,0.5
926,2009_1173_1328,0.5
927,2009_1173_1329,0.5
928,2009_1173_1338,0.5
929,2009_1173_1340,0.5
930,2009_1173_1345,0.5
931,2009_1173_1347,0.5
