,Id,Pred
86,2013_1107_1233,0.5
87,2013_1107_1235,0.5
88,2013_1107_1241,0.5
89,2013_1107_1242,0.5
90,2013_1107_1243,0.5
91,2013_1107_1247,0.5
92,2013_1107_1251,0.5
93,2013_1107_1254,0.5
94,2013_1107_1257,0.5
95,2013_1107_1266,0.5
96,2013_1107_1272,0.5
97,2013_1107_1274,0.5
98,2013_1107_1276,0.5
99,2013_1107_1277,0.5
100,2013_1107_1278,0.5
101,2013_1107_1279,0.5
102,2013_1107_1281,0.5
103,2013_1107_1285,0.5
104,2013_1107_1292,0.5
105,2013_1107_1299,0.5
106,2013_1107_1301,0.5
107,2013_1107_1307,0.5
108,2013_1107_1308,0.5
109,2013_1107_1314,0.5
110,2013_1107_1322,0.5
111,2013_1107_1323,0.5
112,2013_1107_1326,0.5
113,2013_1107_1328,0.5
114,2013_1107_1329,0.5
115,2013_1107_1332,0.5
116,2013_1107_1334,0.5
117,2013_1107_1338,0.5
118,2013_1107_1355,0.5
119,2013_1107_1361,0.5
120,2013_1107_1380,0.5
121,2013_1107_1387,0.5
122,2013_1107_1388,0.5
123,2013_1107_1393,0.5
124,2013_1107_1396,0.5
125,2013_1107_1417,0.5
126,2013_1107_1424,0.5
127,2013_1107_1433,0.5
128,2013_1107_1434,0.5
129,2013_1107_1437,0.5
130,2013_1107_1443,0.5
131,2013_1107_1455,0.5
132,2013_1107_1458,0.5
133,2013_1112_1125,0.5
134,2013_1112_1129,0.5
135,2013_1112_1137,0.5
136,2013_1112_1139,0.5
137,2013_1112_1143,0.5
138,2013_1112_1153,0.5
139,2013_1112_1160,0.5
140,2013_1112_1161,0.5
141,2013_1112_1166,0.5
142,2013_1112_1172,0.5
143,2013_1112_1181,0.5
144,2013_1112_1195,0.5
145,2013_1112_1196,0.5
146,2013_1112_1207,0.5
147,2013_1112_1211,0.5
148,2013_1112_1217,0.5
149,2013_1112_1228,0.5
150,2013_1112_1231,0.5
151,2013_1112_1233,0.5
152,2013_1112_1235,0.5
153,2013_1112_1241,0.5
154,2013_1112_1242,0.5
155,2013_1112_1243,0.5
156,2013_1112_1247,0.5
157,2013_1112_1251,0.5
158,2013_1112_1254,0.5
159,2013_1112_1257,0.5
160,2013_1112_1266,0.5
161,2013_1112_1272,0.5
162,2013_1112_1274,0.5
163,2013_1112_1276,0.5
164,2013_1112_1277,0.5
165,2013_1112_1278,0.5
166,2013_1112_1279,0.5
167,2013_1112_1281,0.5
168,2013_1112_1285,0.5
169,2013_1112_1292,0.5
170,2013_1112_1299,0.5
171,2013_1112_1301,0.5
172,2013_1112_1307,0.5
173,2013_1112_1308,0.5
174,2013_1112_1314,0.5
175,2013_1112_1322,0.5
176,2013_1112_1323,0.5
177,2013_1112_1326,0.5
178,2013_1112_1328,0.5
179,2013_1112_1329,0.5
180,2013_1112_1332,0.5
181,2013_1112_1334,0.5
182,2013_1112_1338,0.5
183,2013_1112_1355,0.5
184,2013_1112_1361,0.5
185,2013_1112_1380,0.5
186,2013_1112_1387,0.5
187,2013_1112_1388,0.5
188,2013_1112_1393,0.5
189,2013_1112_1396,0.5
190,2013_1112_1417,0.5
191,2013_1112_1424,0.5
192,2013_1112_1433,0.5
193,2013_1112_1434,0.5
194,2013_1112_1437,0.5
195,2013_1112_1443,0.5
196,2013_1112_1455,0.5
197,2013_1112_1458,0.5
198,2013_1125_1129,0.5
199,2013_1125_1137,0.5
200,2013_1125_1139,0.5
201,2013_1125_1143,0.5
202,2013_1125_1153,0.5
203,2013_1125_1160,0.5
204,2013_1125_1161,0.5
205,2013_1125_1166,0.5
206,2013_1125_1172,0.5
207,2013_1125_1181,0.5
208,2013_1125_1195,0.5
209,2013_1125_1196,0.5
210,2013_1125_1207,0.5
211,2013_1125_1211,0.5
212,2013_1125_1217,0.5
213,2013_1125_1228,0.5
214,2013_1125_1231,0.5
215,2013_1125_1233,0.5
216,2013_1125_1235,0.5
217,2013_1125_1241,0.5
218,2013_1125_1242,0.5
219,2013_1125_1243,0.5
220,2013_1125_1247,0.5
221,2013_1125_1251,0.5
222,2013_1125_1254,0.5
223,2013_1125_1257,0.5
224,2013_1125_1266,0.5
225,2013_1125_1272,0.5
226,2013_1125_1274,0.5
227,2013_1125_1276,0.5
228,2013_1125_1277,0.5
229,2013_1125_1278,0.5
230,2013_1125_1279,0.5
231,2013_1125_1281,0.5
232,2013_1125_1285,0.5
233,2013_1125_1292,0.5
234,2013_1125_1299,0.5
235,2013_1125_1301,0.5
236,2013_1125_1307,0.5
237,2013_1125_1308,0.5
238,2013_1125_1314,0.5
239,2013_1125_1322,0.5
240,2013_1125_1323,0.5
241,2013_1125_1326,0.5
242,2013_1125_1328,0.5
243,2013_1125_1329,0.5
244,2013_1125_1332,0.5
245,2013_1125_1334,0.5
246,2013_1125_1338,0.5
247,2013_1125_1355,0.5
248,2013_1125_1361,0.5
249,2013_1125_1380,0.5
250,2013_1125_1387,0.5
251,2013_1125_1388,0.5
252,2013_1125_1393,0.5
253,2013_1125_1396,0.5
254,2013_1125_1417,0.5
255,2013_1125_1424,0.5
256,2013_1125_1433,0.5
257,2013_1125_1434,0.5
258,2013_1125_1437,0.5
259,2013_1125_1443,0.5
260,2013_1125_1455,0.5
261,2013_1125_1458,0.5
262,2013_1129_1137,0.5
263,2013_1129_1139,0.5
264,2013_1129_1143,0.5
265,2013_1129_1153,0.5
266,2013_1129_1160,0.5
267,2013_1129_1161,0.5
268,2013_1129_1166,0.5
269,2013_1129_1172,0.5
270,2013_1129_1181,0.5
271,2013_1129_1195,0.5
272,2013_1129_1196,0.5
273,2013_1129_1207,0.5
274,2013_1129_1211,0.5
275,2013_1129_1217,0.5
276,2013_1129_1228,0.5
277,2013_1129_1231,0.5
278,2013_1129_1233,0.5
279,2013_1129_1235,0.5
280,2013_1129_1241,0.5
281,2013_1129_1242,0.5
282,2013_1129_1243,0.5
283,2013_1129_1247,0.5
284,2013_1129_1251,0.5
285,2013_1129_1254,0.5
286,2013_1129_1257,0.5
287,2013_1129_1266,0.5
288,2013_1129_1272,0.5
289,2013_1129_1274,0.5
290,2013_1129_1276,0.5
291,2013_1129_1277,0.5
292,2013_1129_1278,0.5
293,2013_1129_1279,0.5
294,2013_1129_1281,0.5
295,2013_1129_1285,0.5
296,2013_1129_1292,0.5
297,2013_1129_1299,0.5
298,2013_1129_1301,0.5
299,2013_1129_1307,0.5
300,2013_1129_1308,0.5
301,2013_1129_1314,0.5
302,2013_1129_1322,0.5
303,2013_1129_1323,0.5
304,2013_1129_1326,0.5
305,2013_1129_1328,0.5
306,2013_1129_1329,0.5
307,2013_1129_1332,0.5
308,2013_1129_1334,0.5
309,2013_1129_1338,0.5
310,2013_1129_1355,0.5
311,2013_1129_1361,0.5
312,2013_1129_1380,0.5
313,2013_1129_1387,0.5
314,2013_1129_1388,0.5
315,2013_1129_1393,0.5
316,2013_1129_1396,0.5
317,2013_1129_1417,0.5
318,2013_1129_1424,0.5
319,2013_1129_1433,0.5
320,2013_1129_1434,0.5
321,2013_1129_1437,0.5
322,2013_1129_1443,0.5
323,2013_1129_1455,0.5
324,2013_1129_1458,0.5
325,2013_1137_1139,0.5
326,2013_1137_1143,0.5
327,2013_1137_1153,0.5
328,2013_1137_1160,0.5
329,2013_1137_1161,0.5
330,2013_1137_1166,0.5
331,2013_1137_1172,0.5
332,2013_1137_1181,0.5
333,2013_1137_1195,0.5
334,2013_1137_1196,0.5
335,2013_1137_1207,0.5
336,2013_1137_1211,0.5
337,2013_1137_1217,0.5
338,2013_1137_1228,0.5
339,2013_1137_1231,0.5
340,2013_1137_1233,0.5
341,2013_1137_1235,0.5
342,2013_1137_1241,0.5
343,2013_1137_1242,0.5
344,2013_1137_1243,0.5
345,2013_1137_1247,0.5
346,2013_1137_1251,0.5
347,2013_1137_1254,0.5
348,2013_1137_1257,0.5
349,2013_1137_1266,0.5
350,2013_1137_1272,0.5
351,2013_1137_1274,0.5
352,2013_1137_1276,0.5
353,2013_1137_1277,0.5
354,2013_1137_1278,0.5
355,2013_1137_1279,0.5
356,2013_1137_1281,0.5
357,2013_1137_1285,0.5
358,2013_1137_1292,0.5
359,2013_1137_1299,0.5
360,2013_1137_1301,0.5
361,2013_1137_1307,0.5
362,2013_1137_1308,0.5
363,2013_1137_1314,0.5
364,2013_1137_1322,0.5
365,2013_1137_1323,0.5
366,2013_1137_1326,0.5
367,2013_1137_1328,0.5
368,2013_1137_1329,0.5
369,2013_1137_1332,0.5
370,2013_1137_1334,0.5
371,2013_1137_1338,0.5
372,2013_1137_1355,0.5
373,2013_1137_1361,0.5
374,2013_1137_1380,0.5
375,2013_1137_1387,0.5
376,2013_1137_1388,0.5
377,2013_1137_1393,0.5
378,2013_1137_1396,0.5
379,2013_1137_1417,0.5
380,2013_1137_1424,0.5
381,2013_1137_1433,0.5
382,2013_1137_1434,0.5
383,2013_1137_1437,0.5
384,2013_1137_1443,0.5
385,2013_1137_1455,0.5
386,2013_1137_1458,0.5
387,2013_1139_1143,0.5
388,2013_1139_1153,0.5
389,2013_1139_1160,0.5
390,2013_1139_1161,0.5
391,2013_1139_1166,0.5
392,2013_1139_1172,0.5
393,2013_1139_1181,0.5
394,2013_1139_1195,0.5
395,2013_1139_1196,0.5
396,2013_1139_1207,0.5
397,2013_1139_1211,0.5
398,2013_1139_1217,0.5
399,2013_1139_1228,0.5
400,2013_1139_1231,0.5
401,2013_1139_1233,0.5
402,2013_1139_1235,0.5
403,2013_1139_1241,0.5
404,2013_1139_1242,0.5
405,2013_1139_1243,0.5
406,2013_1139_1247,0.5
407,2013_1139_1251,0.5
408,2013_1139_1254,0.5
409,2013_1139_1257,0.5
410,2013_1139_1266,0.5
411,2013_1139_1272,0.5
412,2013_1139_1274,0.5
413,2013_1139_1276,0.5
414,2013_1139_1277,0.5
415,2013_1139_1278,0.5
416,2013_1139_1279,0.5
417,2013_1139_1281,0.5
418,2013_1139_1285,0.5
419,2013_1139_1292,0.5
420,2013_1139_1299,0.5
421,2013_1139_1301,0.5
422,2013_1139_1307,0.5
423,2013_1139_1308,0.5
424,2013_1139_1314,0.5
425,2013_1139_1322,0.5
426,2013_1139_1323,0.5
427,2013_1139_1326,0.5
428,2013_1139_1328,0.5
429,2013_1139_1329,0.5
430,2013_1139_1332,0.5
431,2013_1139_1334,0.5
432,2013_1139_1338,0.5
433,2013_1139_1355,0.5
434,2013_1139_1361,0.5
435,2013_1139_1380,0.5
436,2013_1139_1387,0.5
437,2013_1139_1388,0.5
438,2013_1139_1393,0.5
439,2013_1139_1396,0.5
440,2013_1139_1417,0.5
441,2013_1139_1424,0.5
442,2013_1139_1433,0.5
443,2013_1139_1434,0.5
444,2013_1139_1437,0.5
445,2013_1139_1443,0.5
446,2013_1139_1455,0.5
447,2013_1139_1458,0.5
448,2013_1143_1153,0.5
449,2013_1143_1160,0.5
450,2013_1143_1161,0.5
451,2013_1143_1166,0.5
452,2013_1143_1172,0.5
453,2013_1143_1181,0.5
454,2013_1143_1195,0.5
455,2013_1143_1196,0.5
456,2013_1143_1207,0.5
457,2013_1143_1211,0.5
458,2013_1143_1217,0.5
459,2013_1143_1228,0.5
460,2013_1143_1231,0.5
461,2013_1143_1233,0.5
462,2013_1143_1235,0.5
463,2013_1143_1241,0.5
464,2013_1143_1242,0.5
465,2013_1143_1243,0.5
466,2013_1143_1247,0.5
467,2013_1143_1251,0.5
468,2013_1143_1254,0.5
469,2013_1143_1257,0.5
470,2013_1143_1266,0.5
471,2013_1143_1272,0.5
472,2013_1143_1274,0.5
473,2013_1143_1276,0.5
474,2013_1143_1277,0.5
475,2013_1143_1278,0.5
476,2013_1143_1279,0.5
477,2013_1143_1281,0.5
478,2013_1143_1285,0.5
479,2013_1143_1292,0.5
480,2013_1143_1299,0.5
481,2013_1143_1301,0.5
482,2013_1143_1307,0.5
483,2013_1143_1308,0.5
484,2013_1143_1314,0.5
485,2013_1143_1322,0.5
486,2013_1143_1323,0.5
487,2013_1143_1326,0.5
488,2013_1143_1328,0.5
489,2013_1143_1329,0.5
490,2013_1143_1332,0.5
491,2013_1143_1334,0.5
492,2013_1143_1338,0.5
493,2013_1143_1355,0.5
494,2013_1143_1361,0.5
495,2013_1143_1380,0.5
496,2013_1143_1387,0.5
497,2013_1143_1388,0.5
498,2013_1143_1393,0.5
499,2013_1143_1396,0.5
500,2013_1143_1417,0.5
501,2013_1143_1424,0.5
502,2013_1143_1433,0.5
503,2013_1143_1434,0.5
504,2013_1143_1437,0.5
505,2013_1143_1443,0.5
506,2013_1143_1455,0.5
507,2013_1143_1458,0.5
508,2013_1153_1160,0.5
509,2013_1153_1161,0.5
510,2013_1153_1166,0.5
511,2013_1153_1172,0.5
512,2013_1153_1181,0.5
513,2013_1153_1195,0.5
514,2013_1153_1196,0.5
515,2013_1153_1207,0.5
516,2013_1153_1211,0.5
517,2013_1153_1217,0.5
518,2013_1153_1228,0.5
519,2013_1153_1231,0.5
520,2013_1153_1233,0.5
521,2013_1153_1235,0.5
522,2013_1153_1241,0.5
523,2013_1153_1242,0.5
524,2013_1153_1243,0.5
525,2013_1153_1247,0.5
526,2013_1153_1251,0.5
527,2013_1153_1254,0.5
528,2013_1153_1257,0.5
529,2013_1153_1266,0.5
530,2013_1153_1272,0.5
531,2013_1153_1274,0.5
532,2013_1153_1276,0.5
533,2013_1153_1277,0.5
534,2013_1153_1278,0.5
535,2013_1153_1279,0.5
536,2013_1153_1281,0.5
537,2013_1153_1285,0.5
538,2013_1153_1292,0.5
539,2013_1153_1299,0.5
540,2013_1153_1301,0.5
541,2013_1153_1307,0.5
542,2013_1153_1308,0.5
543,2013_1153_1314,0.5
544,2013_1153_1322,0.5
545,2013_1153_1323,0.5
546,2013_1153_1326,0.5
547,2013_1153_1328,0.5
548,2013_1153_1329,0.5
549,2013_1153_1332,0.5
550,2013_1153_1334,0.5
551,2013_1153_1338,0.5
552,2013_1153_1355,0.5
553,2013_1153_1361,0.5
554,2013_1153_1380,0.5
555,2013_1153_1387,0.5
556,2013_1153_1388,0.5
557,2013_1153_1393,0.5
558,2013_1153_1396,0.5
559,2013_1153_1417,0.5
560,2013_1153_1424,0.5
561,2013_1153_1433,0.5
562,2013_1153_1434,0.5
563,2013_1153_1437,0.5
564,2013_1153_1443,0.5
565,2013_1153_1455,0.5
566,2013_1153_1458,0.5
567,2013_1160_1161,0.5
568,2013_1160_1166,0.5
569,2013_1160_1172,0.5
570,2013_1160_1181,0.5
571,2013_1160_1195,0.5
572,2013_1160_1196,0.5
573,2013_1160_1207,0.5
574,2013_1160_1211,0.5
575,2013_1160_1217,0.5
576,2013_1160_1228,0.5
577,2013_1160_1231,0.5
578,2013_1160_1233,0.5
579,2013_1160_1235,0.5
580,2013_1160_1241,0.5
581,2013_1160_1242,0.5
582,2013_1160_1243,0.5
583,2013_1160_1247,0.5
584,2013_1160_1251,0.5
585,2013_1160_1254,0.5
586,2013_1160_1257,0.5
587,2013_1160_1266,0.5
588,2013_1160_1272,0.5
589,2013_1160_1274,0.5
590,2013_1160_1276,0.5
591,2013_1160_1277,0.5
592,2013_1160_1278,0.5
593,2013_1160_1279,0.5
594,2013_1160_1281,0.5
595,2013_1160_1285,0.5
596,2013_1160_1292,0.5
597,2013_1160_1299,0.5
598,2013_1160_1301,0.5
599,2013_1160_1307,0.5
600,2013_1160_1308,0.5
601,2013_1160_1314,0.5
602,2013_1160_1322,0.5
603,2013_1160_1323,0.5
604,2013_1160_1326,0.5
605,2013_1160_1328,0.5
606,2013_1160_1329,0.5
607,2013_1160_1332,0.5
608,2013_1160_1334,0.5
609,2013_1160_1338,0.5
610,2013_1160_1355,0.5
611,2013_1160_1361,0.5
612,2013_1160_1380,0.5
613,2013_1160_1387,0.5
614,2013_1160_1388,0.5
615,2013_1160_1393,0.5
616,2013_1160_1396,0.5
617,2013_1160_1417,0.5
618,2013_1160_1424,0.5
619,2013_1160_1433,0.5
620,2013_1160_1434,0.5
621,2013_1160_1437,0.5
622,2013_1160_1443,0.5
623,2013_1160_1455,0.5
624,2013_1160_1458,0.5
625,2013_1161_1166,0.5
626,2013_1161_1172,0.5
627,2013_1161_1181,0.5
628,2013_1161_1195,0.5
629,2013_1161_1196,0.5
630,2013_1161_1207,0.5
631,2013_1161_1211,0.5
632,2013_1161_1217,0.5
633,2013_1161_1228,0.5
634,2013_1161_1231,0.5
635,2013_1161_1233,0.5
636,2013_1161_1235,0.5
637,2013_1161_1241,0.5
638,2013_1161_1242,0.5
639,2013_1161_1243,0.5
640,2013_1161_1247,0.5
641,2013_1161_1251,0.5
642,2013_1161_1254,0.5
643,2013_1161_1257,0.5
644,2013_1161_1266,0.5
645,2013_1161_1272,0.5
646,2013_1161_1274,0.5
647,2013_1161_1276,0.5
648,2013_1161_1277,0.5
649,2013_1161_1278,0.5
650,2013_1161_1279,0.5
651,2013_1161_1281,0.5
652,2013_1161_1285,0.5
653,2013_1161_1292,0.5
654,2013_1161_1299,0.5
655,2013_1161_1301,0.5
656,2013_1161_1307,0.5
657,2013_1161_1308,0.5
658,2013_1161_1314,0.5
659,2013_1161_1322,0.5
660,2013_1161_1323,0.5
661,2013_1161_1326,0.5
662,2013_1161_1328,0.5
663,2013_1161_1329,0.5
664,2013_1161_1332,0.5
665,2013_1161_1334,0.5
666,2013_1161_1338,0.5
667,2013_1161_1355,0.5
668,2013_1161_1361,0.5
669,2013_1161_1380,0.5
670,2013_1161_1387,0.5
671,2013_1161_1388,0.5
672,2013_1161_1393,0.5
673,2013_1161_1396,0.5
674,2013_1161_1417,0.5
675,2013_1161_1424,0.5
676,2013_1161_1433,0.5
677,2013_1161_1434,0.5
678,2013_1161_1437,0.5
679,2013_1161_1443,0.5
680,2013_1161_1455,0.5
681,2013_1161_1458,0.5
682,2013_1166_1172,0.5
683,2013_1166_1181,0.5
684,2013_1166_1195,0.5
685,2013_1166_1196,0.5
686,2013_1166_1207,0.5
687,2013_1166_1211,0.5
688,2013_1166_1217,0.5
689,2013_1166_1228,0.5
690,2013_1166_1231,0.5
691,2013_1166_1233,0.5
692,2013_1166_1235,0.5
693,2013_1166_1241,0.5
694,2013_1166_1242,0.5
695,2013_1166_1243,0.5
696,2013_1166_1247,0.5
697,2013_1166_1251,0.5
698,2013_1166_1254,0.5
699,2013_1166_1257,0.5
700,2013_1166_1266,0.5
701,2013_1166_1272,0.5
702,2013_1166_1274,0.5
703,2013_1166_1276,0.5
704,2013_1166_1277,0.5
705,2013_1166_1278,0.5
706,2013_1166_1279,0.5
707,2013_1166_1281,0.5
708,2013_1166_1285,0.5
709,2013_1166_1292,0.5
710,2013_1166_1299,0.5
711,2013_1166_1301,0.5
712,2013_1166_1307,0.5
713,2013_1166_1308,0.5
714,2013_1166_1314,0.5
715,2013_1166_1322,0.5
716,2013_1166_1323,0.5
717,2013_1166_1326,0.5
718,2013_1166_1328,0.5
719,2013_1166_1329,0.5
720,2013_1166_1332,0.5
721,2013_1166_1334,0.5
722,2013_1166_1338,0.5
723,2013_1166_1355,0.5
724,2013_1166_1361,0.5
725,2013_1166_1380,0.5
726,2013_1166_1387,0.5
727,2013_1166_1388,0.5
728,2013_1166_1393,0.5
729,2013_1166_1396,0.5
730,2013_1166_1417,0.5
731,2013_1166_1424,0.5
732,2013_1166_1433,0.5
733,2013_1166_1434,0.5
734,2013_1166_1437,0.5
735,2013_1166_1443,0.5
736,2013_1166_1455,0.5
737,2013_1166_1458,0.5
738,2013_1172_1181,0.5
739,2013_1172_1195,0.5
740,2013_1172_1196,0.5
741,2013_1172_1207,0.5
742,2013_1172_1211,0.5
743,2013_1172_1217,0.5
744,2013_1172_1228,0.5
745,2013_1172_1231,0.5
746,2013_1172_1233,0.5
747,2013_1172_1235,0.5
748,2013_1172_1241,0.5
749,2013_1172_1242,0.5
750,2013_1172_1243,0.5
751,2013_1172_1247,0.5
752,2013_1172_1251,0.5
753,2013_1172_1254,0.5
754,2013_1172_1257,0.5
755,2013_1172_1266,0.5
756,2013_1172_1272,0.5
757,2013_1172_1274,0.5
758,2013_1172_1276,0.5
759,2013_1172_1277,0.5
760,2013_1172_1278,0.5
761,2013_1172_1279,0.5
762,2013_1172_1281,0.5
763,2013_1172_1285,0.5
764,2013_1172_1292,0.5
765,2013_1172_1299,0.5
766,2013_1172_1301,0.5
767,2013_1172_1307,0.5
768,2013_1172_1308,0.5
769,2013_1172_1314,0.5
770,2013_1172_1322,0.5
771,2013_1172_1323,0.5
772,2013_1172_1326,0.5
773,2013_1172_1328,0.5
774,2013_1172_1329,0.5
775,2013_1172_1332,0.5
776,2013_1172_1334,0.5
777,2013_1172_1338,0.5
778,2013_1172_1355,0.5
779,2013_1172_1361,0.5
780,2013_1172_1380,0.5
781,2013_1172_1387,0.5
782,2013_1172_1388,0.5
783,2013_1172_1393,0.5
784,2013_1172_1396,0.5
785,2013_1172_1417,0.5
786,2013_1172_1424,0.5
787,2013_1172_1433,0.5
788,2013_1172_1434,0.5
789,2013_1172_1437,0.5
790,2013_1172_1443,0.5
791,2013_1172_1455,0.5
792,2013_1172_1458,0.5
793,2013_1181_1195,0.5
794,2013_1181_1196,0.5
795,2013_1181_1207,0.5
796,2013_1181_1211,0.5
797,2013_1181_1217,0.5
798,2013_1181_1228,0.5
799,2013_1181_1231,0.5
800,2013_1181_1233,0.5
801,2013_1181_1235,0.5
802,2013_1181_1241,0.5
803,2013_1181_1242,0.5
804,2013_1181_1243,0.5
805,2013_1181_1247,0.5
806,2013_1181_1251,0.5
807,2013_1181_1254,0.5
808,2013_1181_1257,0.5
809,2013_1181_1266,0.5
810,2013_1181_1272,0.5
811,2013_1181_1274,0.5
812,2013_1181_1276,0.5
813,2013_1181_1277,0.5
814,2013_1181_1278,0.5
815,2013_1181_1279,0.5
816,2013_1181_1281,0.5
817,2013_1181_1285,0.5
818,2013_1181_1292,0.5
819,2013_1181_1299,0.5
820,2013_1181_1301,0.5
821,2013_1181_1307,0.5
822,2013_1181_1308,0.5
823,2013_1181_1314,0.5
824,2013_1181_1322,0.5
825,2013_1181_1323,0.5
826,2013_1181_1326,0.5
827,2013_1181_1328,0.5
828,2013_1181_1329,0.5
829,2013_1181_1332,0.5
830,2013_1181_1334,0.5
831,2013_1181_1338,0.5
832,2013_1181_1355,0.5
833,2013_1181_1361,0.5
834,2013_1181_1380,0.5
835,2013_1181_1387,0.5
836,2013_1181_1388,0.5
837,2013_1181_1393,0.5
838,2013_1181_1396,0.5
839,2013_1181_1417,0.5
840,2013_1181_1424,0.5
841,2013_1181_1433,0.5
842,2013_1181_1434,0.5
843,2013_1181_1437,0.5
844,2013_1181_1443,0.5
845,2013_1181_1455,0.5
846,2013_1181_1458,0.5
847,2013_1195_1196,0.5
848,2013_1195_1207,0.5
849,2013_1195_1211,0.5
850,2013_1195_1217,0.5
851,2013_1195_1228,0.5
852,2013_1195_1231,0.5
853,2013_1195_1233,0.5
854,2013_1195_1235,0.5
855,2013_1195_1241,0.5
856,2013_1195_1242,0.5
857,2013_1195_1243,0.5
858,2013_1195_1247,0.5
859,2013_1195_1251,0.5
860,2013_1195_1254,0.5
861,2013_1195_1257,0.5
862,2013_1195_1266,0.5
863,2013_1195_1272,0.5
864,2013_1195_1274,0.5
865,2013_1195_1276,0.5
866,2013_1195_1277,0.5
867,2013_1195_1278,0.5
868,2013_1195_1279,0.5
869,2013_1195_1281,0.5
870,2013_1195_1285,0.5
871,2013_1195_1292,0.5
872,2013_1195_1299,0.5
873,2013_1195_1301,0.5
874,2013_1195_1307,0.5
875,2013_1195_1308,0.5
876,2013_1195_1314,0.5
877,2013_1195_1322,0.5
878,2013_1195_1323,0.5
879,2013_1195_1326,0.5
880,2013_1195_1328,0.5
881,2013_1195_1329,0.5
882,2013_1195_1332,0.5
883,2013_1195_1334,0.5
884,2013_1195_1338,0.5
885,2013_1195_1355,0.5
886,2013_1195_1361,0.5
887,2013_1195_1380,0.5
888,2013_1195_1387,0.5
889,2013_1195_1388,0.5
890,2013_1195_1393,0.5
891,2013_1195_1396,0.5
892,2013_1195_1417,0.5
893,2013_1195_1424,0.5
894,2013_1195_1433,0.5
895,2013_1195_1434,0.5
896,2013_1195_1437,0.5
897,2013_1195_1443,0.5
898,2013_1195_1455,0.5
899,2013_1195_1458,0.5
900,2013_1196_1207,0.5
901,2013_1196_1211,0.5
902,2013_1196_1217,0.5
903,2013_1196_1228,0.5
904,2013_1196_1231,0.5
905,2013_1196_1233,0.5
906,2013_1196_1235,0.5
907,2013_1196_1241,0.5
908,2013_1196_1242,0.5
909,2013_1196_1243,0.5
910,2013_1196_1247,0.5
911,2013_1196_1251,0.5
912,2013_1196_1254,0.5
913,2013_1196_1257,0.5
914,2013_1196_1266,0.5
915,2013_1196_1272,0.5
916,2013_1196_1274,0.5
917,2013_1196_1276,0.5
918,2013_1196_1277,0.5
919,2013_1196_1278,0.5
920,2013_1196_1279,0.5
921,2013_1196_1281,0.5
922,2013_1196_1285,0.5
923,2013_1196_1292,0.5
924,2013_1196_1299,0.5
925,2013_1196_1301,0.5
926,2013_1196_1307,0.5
927,2013_1196_1308,0.5
928,2013_1196_1314,0.5
929,2013_1196_1322,0.5
930,2013_1196_1323,0.5
931,2013_1196_1326,0.5
